
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	58	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
obiektów (w)	udział punktów	pole obrazu(mm²)
	216	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	21.50000000	949.00000000	2.10000000	94.90000000	1.18000000	1.00000000	0.80000000	75.36000000	3.87279218	5.67233358	0.90000000	0.70000000	1.00000000	1.22573352	145.30000000	108.90000000	155.50000000	188.50000000	145.30000000
2	945.50000000	950.50000000	94.60000000	95.10000000	0.82000000	1.30000000	0.60822077	99.57000000	3.82426406	6.19349461	1.20000000	0.40000000	1.30000000	1.01971187	148.50000000	105.50000000	162.10000000	191.30000000	148.50000000
3	826.50000000	949.50000000	82.70000000	95.00000000	0.40000000	0.00000000	0.00000000	0.00000000	1.96568542	1.96568542	0.70000000	0.30000000	0.00000000	0.71364965	133.10000000	95.40000000	143.00000000	181.10000000	133.10000000
4	409.50000000	942.50000000	41.00000000	94.20000000	0.07000000	2.30570126	0.14244475	134.93000000	0.84852812	9.28715163	0.30000000	0.10000000	2.30000000	0.29134625	118.20000000	90.00000000	126.00000000	151.00000000	118.10000000
5	637.50000000	939.50000000	63.80000000	94.00000000	0.86000000	1.00218668	0.70000000	76.16000000	3.37989895	5.38979489	1.00000000	0.70000000	1.00000000	1.04828606	82.70000000	61.40000000	89.40000000	104.20000000	82.70000000
6	1201.50000000	933.50000000	120.20000000	93.40000000	0.38000000	0.67783146	0.54338765	141.73000000	2.92132030	3.84820641	0.70000000	0.40000000	0.70000000	0.69923100	117.60000000	84.00000000	125.00000000	167.60000000	117.60000000
7	975.50000000	914.50000000	97.60000000	91.50000000	1.35000000	1.60000000	0.72913952	33.33000000	4.41421354	7.57526056	1.70000000	0.70000000	1.60000000	1.31105812	136.60000000	99.10000000	146.30000000	185.50000000	136.70000000
8	268.50000000	916.50000000	26.90000000	91.70000000	0.82000000	1.00000000	0.60000000	137.72000000	3.18994948	5.10539977	0.70000000	0.70000000	1.00000000	1.02040531	134.30000000	100.50000000	143.90000000	174.50000000	134.40000000
9	627.50000000	915.50000000	62.80000000	91.60000000	1.27000000	1.60739117	1.00000000	98.73000000	4.40416301	8.30287033	1.10000000	1.00000000	1.60000000	1.26994885	89.40000000	67.20000000	97.00000000	108.80000000	89.40000000
10	908.50000000	906.50000000	90.90000000	90.70000000	1.94000000	1.14693213	0.90000000	33.20000000	3.53137082	6.45404429	0.90000000	0.90000000	1.10000000	1.57326974	159.10000000	118.40000000	173.20000000	193.50000000	159.10000000
11	613.50000000	905.50000000	61.40000000	90.60000000	0.15000000	6.99973602	0.10024493	179.92000000	0.82426406	28.00816111	0.30000000	0.10000000	7.00000000	0.43701937	119.70000000	83.20000000	128.50000000	170.50000000	119.70000000
12	1062.50000000	901.50000000	106.20000000	90.20000000	0.51000000	0.56527801	0.50000000	97.31000000	1.58994946	3.34981197	0.50000000	0.40000000	0.60000000	0.80845303	124.80000000	88.90000000	133.00000000	176.90000000	124.80000000
13	436.50000000	895.50000000	43.70000000	89.60000000	0.84000000	0.90000000	0.66708469	53.01000000	2.42426406	4.95036853	0.70000000	0.60000000	0.90000000	1.03622650	144.40000000	107.30000000	155.00000000	187.00000000	144.40000000
14	1164.50000000	894.50000000	116.50000000	89.50000000	0.71000000	0.90000000	0.56914549	66.93000000	2.81421353	4.67416388	0.80000000	0.60000000	0.90000000	0.95153286	137.60000000	98.80000000	146.70000000	192.00000000	137.60000000
15	777.50000000	886.50000000	77.80000000	88.70000000	0.42000000	0.53893995	0.50000000	54.94000000	1.62426406	3.26507250	0.40000000	0.40000000	0.50000000	0.73127328	145.70000000	107.50000000	156.60000000	188.10000000	145.50000000
16	24.50000000	883.50000000	2.50000000	88.40000000	0.98000000	0.83434086	0.64516253	43.82000000	2.58994948	4.66701487	0.70000000	0.70000000	0.80000000	1.11703839	135.10000000	105.50000000	143.40000000	170.10000000	135.10000000
17	927.50000000	880.50000000	92.80000000	88.10000000	1.52000000	1.50000000	1.30000000	38.88000000	6.27695520	8.80768299	1.40000000	1.20000000	1.50000000	1.38886929	77.00000000	56.00000000	84.20000000	95.40000000	77.00000000
18	873.50000000	877.50000000	87.40000000	87.80000000	4.16000000	3.00000000	2.20000000	154.67000000	17.20243851	16.43309004	2.60000000	2.40000000	3.00000000	2.30213176	81.80000000	60.40000000	89.30000000	99.60000000	81.90000000
19	598.50000000	874.50000000	59.90000000	87.50000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	113.00000000	88.00000000	121.00000000	140.00000000	113.30000000
20	518.50000000	858.50000000	51.90000000	85.90000000	1.83000000	1.30000000	0.90000000	129.94000000	4.42842708	6.96874271	1.20000000	1.00000000	1.30000000	1.52548029	85.50000000	64.90000000	93.00000000	101.50000000	85.60000000
21	435.50000000	836.50000000	43.60000000	83.70000000	0.79000000	0.73088918	0.70000000	113.82000000	3.21421354	4.49579466	0.70000000	0.70000000	0.70000000	1.00419406	151.20000000	115.90000000	163.10000000	182.70000000	151.20000000
22	597.50000000	838.50000000	59.80000000	83.90000000	4.81000000	2.40000000	2.20000000	21.99000000	16.03675311	14.45815656	2.20000000	2.00000000	2.40000000	2.47575749	82.80000000	62.50000000	90.30000000	97.80000000	82.80000000
23	298.00000000	830.00000000	29.80000000	83.00000000	0.64000000	0.65691838	0.60000000	132.45000000	2.27279218	3.95075018	0.60000000	0.60000000	0.70000000	0.90093852	150.00000000	112.10000000	162.40000000	184.90000000	150.00000000
24	200.50000000	831.50000000	20.10000000	83.20000000	0.14000000	0.20000000	0.20000000	0.00000000	1.04852812	1.25663706	0.20000000	0.20000000	0.20000000	0.42220082	115.50000000	90.50000000	122.50000000	144.70000000	115.50000000
25	1089.50000000	825.50000000	109.00000000	82.60000000	0.60000000	0.80000000	0.58664532	159.98000000	2.10710677	4.38209585	0.70000000	0.50000000	0.80000000	0.87403874	143.50000000	103.80000000	153.10000000	198.30000000	143.50000000
26	581.50000000	825.50000000	58.20000000	82.60000000	2.48000000	2.40000000	1.40000000	122.36000000	13.37817445	12.14564631	2.00000000	1.80000000	2.40000000	1.77535024	85.80000000	64.80000000	93.50000000	102.30000000	85.90000000
27	364.50000000	823.50000000	36.50000000	82.40000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	110.00000000	89.00000000	117.00000000	128.00000000	109.90000000
28	954.50000000	814.50000000	95.50000000	81.50000000	0.82000000	0.80656652	0.62695727	60.60000000	3.01421353	4.52123955	0.90000000	0.60000000	0.80000000	1.01991995	142.60000000	103.90000000	153.20000000	189.70000000	142.60000000
29	171.50000000	813.50000000	17.20000000	81.40000000	0.83000000	1.30000000	0.60000000	119.76000000	3.41421354	6.17335602	1.20000000	0.60000000	1.30000000	1.02490128	135.10000000	97.40000000	146.00000000	178.10000000	135.10000000
30	91.50000000	812.50000000	9.20000000	81.20000000	0.82000000	0.98871508	0.65765862	55.18000000	2.73137083	5.22465262	0.80000000	0.70000000	1.00000000	1.02000912	128.50000000	94.30000000	138.90000000	165.00000000	128.50000000
31	411.50000000	802.50000000	41.20000000	80.20000000	0.98000000	1.05270185	0.70000000	177.88000000	2.98994948	5.56216170	0.90000000	0.70000000	1.10000000	1.11540886	150.30000000	109.60000000	163.10000000	190.90000000	150.30000000
32	586.50000000	804.50000000	58.70000000	80.50000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	117.00000000	93.00000000	125.00000000	136.00000000	116.70000000
33	1160.50000000	801.50000000	116.10000000	80.20000000	0.41000000	0.70000000	0.44773111	129.95000000	2.18994948	3.64938564	0.50000000	0.50000000	0.70000000	0.72125536	125.10000000	92.00000000	133.50000000	169.50000000	125.20000000
34	790.50000000	802.50000000	79.10000000	80.20000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	114.00000000	90.00000000	122.00000000	137.00000000	114.10000000
35	879.50000000	790.50000000	88.00000000	79.10000000	0.54000000	0.67020736	0.60000000	166.21000000	1.98994946	3.99352244	0.50000000	0.50000000	0.70000000	0.82918596	127.20000000	92.60000000	137.20000000	166.80000000	127.20000000
36	124.50000000	784.50000000	12.50000000	78.50000000	1.05000000	1.00443954	0.73875790	176.19000000	3.24852812	5.50826559	0.90000000	0.70000000	1.00000000	1.15624458	142.50000000	101.40000000	155.30000000	184.70000000	142.50000000
37	1136.50000000	780.50000000	113.70000000	78.10000000	1.30000000	1.00000000	0.87393484	13.37000000	2.90710677	5.89380260	0.90000000	0.70000000	1.00000000	1.28655020	150.90000000	108.80000000	163.30000000	197.40000000	150.90000000
38	608.50000000	784.50000000	60.90000000	78.50000000	1.36000000	1.50000000	1.40000000	16.90000000	7.65685414	9.11332717	1.40000000	1.30000000	1.50000000	1.31715282	84.20000000	62.70000000	92.00000000	100.80000000	84.20000000
39	1077.50000000	781.50000000	107.80000000	78.20000000	0.14000000	0.33270497	0.27880993	54.54000000	0.90710677	1.92486315	0.30000000	0.20000000	0.30000000	0.41459298	116.00000000	85.40000000	124.90000000	150.80000000	116.00000000
40	326.50000000	774.50000000	32.60000000	77.50000000	0.11000000	0.36553693	0.24115245	0.00000000	1.04852812	1.92605293	0.30000000	0.20000000	0.40000000	0.37762790	120.10000000	91.10000000	127.40000000	159.00000000	120.10000000
41	596.50000000	770.50000000	59.70000000	77.10000000	4.31000000	2.60000000	2.00000000	107.30000000	14.21248903	14.51285779	2.50000000	1.90000000	2.60000000	2.34267308	86.10000000	64.30000000	94.20000000	102.80000000	86.20000000
42	1063.50000000	768.50000000	106.40000000	76.90000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	111.00000000	82.00000000	119.00000000	148.00000000	111.20000000
43	1143.50000000	764.50000000	114.40000000	76.50000000	1.33000000	1.24296637	0.86383972	178.66000000	4.58994948	6.67241972	1.20000000	0.70000000	1.20000000	1.30033154	150.40000000	106.90000000	163.30000000	198.90000000	150.50000000
44	925.50000000	766.50000000	92.60000000	76.70000000	0.01000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11283792	113.00000000	86.00000000	121.00000000	141.00000000	112.80000000
45	60.50000000	764.50000000	6.10000000	76.50000000	0.85000000	0.90000000	0.80000000	57.59000000	3.32132030	5.34532850	0.80000000	0.80000000	0.90000000	1.04087036	82.10000000	62.10000000	89.10000000	97.90000000	82.10000000
46	1116.50000000	756.50000000	111.70000000	75.70000000	0.48000000	0.60000000	0.60000000	170.67000000	1.78994948	3.76991118	0.60000000	0.50000000	0.60000000	0.78447378	82.00000000	58.60000000	89.30000000	106.10000000	82.00000000
47	1243.50000000	735.50000000	124.40000000	73.50000000	0.09000000	0.00000000	0.00000000	0.00000000	1.69705625	1.69705625	0.60000000	0.10000000	0.00000000	0.33851375	110.80000000	80.40000000	118.80000000	148.30000000	110.70000000
48	942.50000000	752.50000000	94.20000000	75.20000000	0.10000000	3.45996971	0.14160883	135.05000000	0.84852812	13.88623438	0.30000000	0.10000000	3.50000000	0.35682482	117.30000000	88.70000000	125.30000000	151.20000000	117.30000000
49	421.50000000	744.50000000	42.20000000	74.50000000	1.74000000	1.83434486	0.85233622	20.39000000	5.23847760	8.72480046	1.80000000	0.90000000	1.80000000	1.48843435	146.20000000	104.80000000	158.30000000	192.60000000	146.20000000
50	1083.50000000	742.50000000	108.40000000	74.20000000	1.79000000	1.30000000	1.00560637	151.67000000	5.26274166	7.27282930	1.30000000	0.90000000	1.30000000	1.50786009	158.40000000	116.80000000	172.00000000	198.00000000	158.50000000
51	803.50000000	748.50000000	80.40000000	74.90000000	1.16000000	1.00000000	0.76302080	131.35000000	2.64852812	5.56373960	0.80000000	0.70000000	1.00000000	1.21530156	92.00000000	69.90000000	99.40000000	112.40000000	92.00000000
52	53.50000000	736.50000000	5.40000000	73.70000000	1.62000000	1.30000000	1.12170382	2.94000000	5.22842708	7.61832028	1.30000000	1.10000000	1.30000000	1.43787986	80.50000000	61.10000000	87.20000000	97.30000000	80.50000000
53	859.50000000	734.50000000	86.00000000	73.50000000	0.37000000	0.42775488	0.40000000	70.35000000	1.22426406	2.60119961	0.40000000	0.30000000	0.40000000	0.68945106	131.90000000	98.80000000	141.90000000	167.70000000	131.90000000
54	356.50000000	727.50000000	35.60000000	72.80000000	2.40000000	1.50000000	1.20000000	143.70000000	6.57989895	8.50850037	1.40000000	1.20000000	1.50000000	1.74807749	175.70000000	137.80000000	189.50000000	204.70000000	175.70000000
55	1067.50000000	735.50000000	106.80000000	73.50000000	2.39000000	1.90000000	1.40000000	50.70000000	8.85685412	10.42684148	1.60000000	1.60000000	1.90000000	1.74342483	79.30000000	57.60000000	87.00000000	96.20000000	79.30000000
56	1031.50000000	716.50000000	103.20000000	71.70000000	2.28000000	2.02608662	0.81508350	10.15000000	5.67279218	9.33602715	1.90000000	0.90000000	2.00000000	1.70295271	150.30000000	106.00000000	163.80000000	197.00000000	150.30000000
57	299.50000000	720.50000000	30.00000000	72.00000000	0.22000000	0.41462202	0.31554964	90.00000000	1.13137083	2.30447184	0.30000000	0.30000000	0.40000000	0.52925674	110.80000000	81.50000000	119.00000000	145.10000000	110.70000000
