nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
73,69.0,326.0,6.9,32.6,0.47,1.0,0.8,56.22,2.75563489,5.67233358,0.9,0.7,1.0,0.76945201,111.4,83.0,120.7,138.6,111.5,1,9.5,6.2
74,609.5,609.5,61.0,61.0,1.33,1.8,0.9,172.54,4.94558436,8.71960339,1.8,1.1,1.8,1.30131034,142.3,102.1,155.7,178.7,142.3,1,13.5,11.5
75,421.0,744.5,42.1,74.5,1.59,2.0,1.2,23.13,5.61837656,10.21079955,2.0,1.2,2.0,1.42059307,128.2,90.3,140.0,167.2,128.2,1,15.4,11.8
76,742.0,273.0,74.2,27.3,1.06,1.6,0.9,168.07,4.15563489,8.00868922,1.5,0.9,1.6,1.15899427,151.3,108.8,165.2,190.9,151.3,1,11.6,10.8
77,526.5,622.0,52.7,62.2,0.82,1.1,0.7,166.76,3.41421353,5.72489813,1.1,0.9,1.1,1.02179079,139.6,100.0,152.5,177.0,139.6,1,11.3,8.7
78,1232.0,451.5,123.2,45.2,0.85,1.3,0.9,116.52,3.97989895,6.96874271,1.3,0.9,1.3,1.04031419,112.0,79.0,121.2,150.7,111.9,1,12.7,8.1
79,172.0,813.0,17.2,81.3,1.03,1.6,0.3,130.94,4.22842706,6.69101697,1.6,0.8,1.6,1.14517978,110.5,77.7,120.2,146.7,110.5,1,14.4,8.4
80,670.0,383.0,67.0,38.3,0.42,0.7,0.6,108.84,2.47279217,4.09011421,0.8,0.7,0.7,0.72690743,131.8,96.4,143.5,164.2,131.8,1,7.8,6.8
81,1037.0,550.0,103.7,55.0,1.15,1.7,0.9,102.24,4.56984841,8.36264176,1.6,1.0,1.7,1.20741844,139.6,99.6,152.4,179.1,139.7,1,12.4,10.8
82,940.0,614.0,94.0,61.4,0.84,1.3,0.9,24.77,3.6384776,6.96874271,1.3,0.9,1.3,1.03109409,129.8,94.4,140.8,166.4,129.9,1,10.4,9.6
83,90.5,813.0,9.1,81.3,1.14,1.4,1.1,48.67,4.34558437,7.88228151,1.3,1.1,1.4,1.20477927,104.6,75.3,113.8,133.6,104.6,1,16.4,8.1
84,675.0,442.5,67.5,44.2,1.46,1.9,0.7,19.38,5.45269114,8.60925894,2.0,1.0,1.9,1.3610891,147.1,106.2,160.7,184.5,147.1,1,13.5,12.5
85,1139.5,474.0,114.0,47.4,1.64,2.2,0.9,41.66,5.45269119,10.17203439,2.2,1.0,2.2,1.44282593,148.0,107.0,160.9,189.8,148.1,1,13.3,14.1
86,1071.5,100.0,107.2,10.0,2.47,2.1,1.3,99.93,6.14558436,10.82977347,2.0,1.5,2.1,1.77338706,151.4,107.9,165.1,194.6,151.4,2,20.3,14.8
87,268.5,712.0,26.9,71.2,0.56,0.9,0.7,126.6,3.03847759,5.04620245,0.9,0.8,0.9,0.84062355,98.7,72.7,107.0,123.6,98.7,1,11.5,6.0
88,860.5,734.5,86.1,73.5,0.39,0.7,0.6,117.22,2.33137082,4.09011421,0.7,0.7,0.7,0.70467256,100.3,72.2,108.7,131.0,100.3,1,8.0,6.2
89,1254.5,12.5,125.5,1.2,0.86,1.2,0.8,43.09,3.57989893,6.34617584,1.2,0.9,1.2,1.04641579,139.9,103.1,152.0,174.8,140.0,1,14.1,7.2
90,355.0,728.5,35.5,72.9,1.09,1.5,1.2,164.0,4.28700571,8.50850037,1.3,1.1,1.5,1.17535735,176.0,138.8,189.9,202.1,176.0,1,10.7,11.9
91,1208.0,661.5,120.8,66.2,0.52,0.9,0.6,85.33,2.73137083,4.75963188,0.9,0.7,0.9,0.81368579,111.9,79.1,120.8,152.7,111.9,1,10.0,6.5
92,1224.5,396.0,122.5,39.6,1.37,2.0,0.9,68.38,5.004163,9.44137847,2.0,1.0,2.0,1.31832165,137.7,97.8,149.8,180.4,137.8,2,15.8,11.1
93,1017.0,697.0,101.7,69.7,0.55,0.9,0.8,176.88,2.75563487,5.3453285,0.8,0.8,0.9,0.83301594,124.7,86.2,135.9,168.3,124.8,2,12.2,7.3
94,1161.5,802.0,116.2,80.2,0.67,1.1,0.9,147.54,3.32132031,6.29890311,1.1,0.8,1.1,0.92016536,97.9,69.1,105.8,132.3,97.9,1,11.5,7.0
95,24.0,883.5,2.4,88.4,0.74,1.1,0.9,52.38,3.29705625,6.29890311,1.1,0.9,1.1,0.97066846,112.5,85.3,120.6,142.6,112.6,1,11.8,7.6
96,346.5,603.5,34.6,60.4,0.6,1.0,0.8,59.93,3.15563489,5.67233358,0.9,0.9,1.0,0.8703893,112.9,86.4,122.9,131.4,113.0,1,11.0,6.8
97,771.5,442.0,77.2,44.2,0.4,0.7,0.7,135.0,2.33137082,4.39822972,0.7,0.7,0.7,0.71364965,109.4,81.4,117.9,138.6,109.4,1,8.5,6.0
98,1268.0,419.5,126.8,42.0,0.99,1.6,0.9,16.91,4.03847759,8.00868922,1.5,0.9,1.6,1.11988435,123.3,87.2,133.5,165.7,123.4,1,14.8,7.9
99,638.5,659.0,63.9,65.9,0.61,0.9,0.8,22.59,2.95563487,5.3453285,0.9,0.8,0.9,0.87767302,146.0,105.4,160.5,177.8,146.0,1,9.1,8.1
100,103.5,635.5,10.4,63.6,2.0,2.3,1.2,50.13,6.35979788,11.26881696,2.3,1.2,2.3,1.59576912,133.5,96.9,145.1,170.5,133.6,1,15.7,14.4
101,1084.5,742.0,108.5,74.2,1.04,1.3,1.1,156.37,4.06274165,7.55291803,1.2,1.1,1.3,1.15072548,145.7,105.5,158.8,184.0,145.7,1,11.6,10.6
102,556.0,798.0,55.6,79.8,0.42,0.7,0.6,108.84,2.47279217,4.09011421,0.8,0.7,0.7,0.72690743,137.6,101.2,149.6,171.7,137.7,1,7.8,6.8
103,593.0,683.5,59.3,68.4,0.63,1.1,0.6,61.92,3.17989892,5.45684568,0.9,0.9,1.1,0.8956232,138.3,100.9,150.6,172.4,138.2,2,12.6,7.0
104,116.0,395.0,11.6,39.5,1.01,1.4,0.4,45.2,3.92132031,6.1003575,1.2,1.1,1.4,1.1311966,181.3,145.5,195.4,202.9,181.3,1,10.8,10.9
105,1120.0,117.5,112.0,11.8,0.67,1.0,0.8,141.47,3.09705622,5.67233358,0.9,0.9,1.0,0.92361815,123.9,86.2,135.2,164.3,123.9,2,11.1,8.1
106,1056.0,8.5,105.6,0.9,0.34,0.8,0.7,152.52,2.30710677,4.71762642,0.7,0.6,0.8,0.65309666,127.2,90.2,137.5,172.0,127.3,1,10.2,4.4
107,16.5,294.0,1.7,29.4,1.63,2.2,0.8,114.64,5.71126977,9.94530537,2.3,0.9,2.2,1.44061808,135.8,101.6,146.5,170.9,135.8,1,19.0,9.9
108,647.0,599.5,64.7,60.0,0.59,1.0,0.8,144.1,2.95563488,5.67233358,0.9,0.8,1.0,0.86304411,152.8,112.4,167.2,184.6,152.8,1,8.9,8.1
109,1144.5,764.0,114.5,76.4,0.98,1.5,0.7,170.07,4.1213203,7.14193743,1.4,0.9,1.5,1.11418515,134.3,92.9,146.7,178.6,134.3,2,17.5,9.9
110,1069.0,382.5,106.9,38.2,2.27,2.5,1.1,149.7,6.79411248,11.74154356,2.5,1.3,2.5,1.70007464,137.2,96.6,149.8,179.3,137.3,1,16.6,15.5
111,1268.5,559.5,126.9,56.0,0.76,1.3,0.7,28.57,3.49705623,6.42537074,1.3,0.8,1.3,0.98369815,111.6,77.2,120.7,154.9,111.6,1,13.8,6.7
112,880.0,791.0,88.0,79.1,0.65,1.0,0.4,33.99,3.12132026,4.60262249,0.9,0.8,1.0,0.90622266,103.1,73.1,111.9,135.7,103.0,1,11.4,6.8
113,323.0,230.0,32.3,23.0,0.34,0.8,0.6,61.32,2.33137083,4.42069843,0.7,0.6,0.8,0.65795246,110.7,82.0,120.5,136.1,110.7,1,7.8,5.8
114,741.5,368.5,74.2,36.9,0.9,1.5,0.9,105.75,5.05269113,7.65809966,1.5,1.0,1.5,1.06749679,137.8,99.4,150.6,172.5,137.8,1,11.4,9.6
115,701.5,131.5,70.2,13.2,1.14,1.7,0.8,30.3,4.48700573,8.11058223,1.7,0.9,1.7,1.2021343,159.0,119.3,172.7,192.1,159.0,1,11.5,11.6
116,1201.5,933.5,120.2,93.4,1.22,1.4,1.1,133.5,4.51126976,7.88228151,1.3,1.1,1.4,1.24633553,86.7,59.6,94.3,119.4,86.7,1,17.9,7.8
117,725.0,234.5,72.5,23.5,0.43,0.9,0.7,57.66,2.44852812,5.04620245,0.7,0.7,0.9,0.7399277,155.2,113.8,169.5,189.9,155.2,1,7.3,7.6
118,131.5,601.0,13.2,60.1,1.37,1.8,0.9,56.63,4.82842711,8.71960339,1.8,1.0,1.8,1.32073395,160.3,118.5,175.3,192.2,160.3,1,12.6,12.6
119,501.0,503.0,50.1,50.3,1.52,2.3,0.9,8.81,5.91126977,10.54020574,2.3,0.9,2.3,1.39115927,145.7,104.1,159.6,183.4,145.7,2,17.7,12.0
120,190.5,953.5,19.1,95.4,0.3,1.0,0.4,67.5,2.44852812,4.60262249,1.0,0.4,1.0,0.61803872,120.2,86.5,128.7,164.8,120.2,1,11.1,3.8
121,59.5,44.5,6.0,4.5,1.18,1.7,0.9,20.51,4.49705623,8.36264176,1.7,0.9,1.7,1.22573352,152.9,112.0,167.1,187.0,152.9,2,14.0,10.9
122,1152.5,538.5,115.2,53.9,2.02,2.3,1.2,46.68,6.51126977,11.26881696,2.3,1.3,2.3,1.60372812,134.8,93.5,147.1,180.3,134.8,1,15.2,15.2
123,941.5,940.5,94.2,94.1,2.19,2.5,1.2,120.69,6.47695522,11.98548636,2.5,1.2,2.5,1.66984868,132.9,93.4,144.5,176.5,132.9,1,16.4,15.1
124,1136.5,780.5,113.7,78.1,0.89,1.2,1.1,17.98,3.66274166,7.22907828,1.1,1.1,1.2,1.06451078,129.3,91.2,140.8,169.7,129.3,2,16.1,9.0
125,1200.5,588.0,120.1,58.8,1.12,1.7,1.0,68.28,4.71126975,8.62544451,1.6,1.0,1.7,1.19416426,108.7,75.8,117.8,148.2,108.7,1,14.3,9.2
126,1208.5,682.5,120.9,68.2,0.4,0.7,0.7,135.0,2.33137082,4.39822972,0.7,0.7,0.7,0.71364965,115.4,81.5,124.7,156.8,115.5,1,7.6,6.8
127,980.0,610.5,98.0,61.1,2.66,2.3,1.8,10.35,6.65269113,12.92846469,2.0,1.9,2.3,1.83860028,174.9,131.2,190.6,208.9,174.9,1,16.4,18.0
128,1167.5,672.0,116.8,67.2,0.97,1.7,1.0,34.24,4.76984841,8.62544451,1.6,0.9,1.7,1.10845666,118.4,82.8,128.9,157.7,118.4,1,12.6,9.3
129,7.5,763.5,0.8,76.4,0.56,1.5,0.4,163.16,3.64852812,6.48069397,1.5,0.5,1.5,0.84440165,131.1,88.1,140.9,193.6,131.1,1,14.1,5.2
130,1270.0,924.0,127.0,92.4,0.9,1.2,1.1,8.1,3.74558434,7.22907828,1.1,1.0,1.2,1.07047447,87.7,60.6,94.4,124.9,87.7,1,20.4,5.2
131,439.0,388.0,43.9,38.8,0.3,0.8,0.6,80.81,2.13137083,4.42069843,0.6,0.6,0.8,0.61803872,102.5,76.4,111.4,125.3,102.5,1,6.9,5.8
132,657.5,579.5,65.8,58.0,1.38,1.9,0.9,61.32,5.22842706,9.07926999,1.9,1.1,1.9,1.32554539,145.0,105.7,157.5,183.8,145.0,2,14.9,12.2
133,1097.5,128.0,109.8,12.8,0.83,1.2,1.0,164.31,3.68700571,6.9257912,1.1,1.0,1.2,1.02490128,130.0,91.3,141.8,170.5,130.0,1,11.3,8.7
134,326.5,774.0,32.6,77.4,0.45,0.9,0.7,95.73,2.77989893,5.04620245,0.8,0.8,0.9,0.75693976,92.0,66.6,99.4,120.8,92.0,1,11.3,5.1
135,1207.0,608.0,120.7,60.8,0.38,0.7,0.7,8.06,2.27279217,4.39822972,0.7,0.6,0.7,0.6909883,90.8,63.4,98.2,124.5,90.8,1,8.3,5.8
136,290.5,310.0,29.1,31.0,5.3,6.5,1.2,149.76,15.62081496,27.15274762,6.5,1.3,6.5,2.59649829,112.8,80.8,122.9,144.8,112.8,1,15.5,38.2
137,1054.0,83.5,105.4,8.3,0.74,1.1,0.8,141.97,3.57989895,6.00628745,1.1,0.8,1.1,0.97066846,120.0,83.4,131.6,157.3,120.1,3,15.4,8.1
138,965.5,748.0,96.6,74.8,2.69,3.2,1.1,4.26,8.59827552,14.32713667,3.2,1.5,3.2,1.84895867,136.4,96.3,148.8,177.9,136.4,1,18.1,16.8
139,217.0,384.5,21.7,38.5,0.39,0.7,0.4,54.56,2.35563487,3.52031622,0.7,0.6,0.7,0.70014086,90.0,65.0,98.6,111.1,90.0,1,8.9,5.5
140,602.0,747.5,60.2,74.8,0.93,1.5,0.7,57.34,4.08700571,7.14193743,1.5,0.8,1.5,1.08524033,158.7,117.0,173.2,193.9,158.8,1,10.4,10.5
141,299.0,720.0,29.9,72.0,0.45,0.9,0.6,36.93,2.61421353,4.75963188,0.8,0.7,0.9,0.75693976,90.7,64.6,98.7,117.2,90.6,1,9.9,5.8
142,665.5,489.0,66.5,48.9,1.2,1.6,1.0,171.38,4.72132031,8.27725521,1.5,1.1,1.6,1.2334996,156.6,114.2,171.7,190.6,156.6,2,12.7,11.9
143,682.5,491.5,68.2,49.2,0.34,0.8,0.6,75.01,2.18994948,4.42069843,0.7,0.6,0.8,0.65309666,138.5,101.5,150.5,174.5,138.6,2,11.7,7.8
144,740.5,219.0,74.0,21.9,0.72,1.2,0.8,30.58,3.46274164,6.34617584,1.2,0.8,1.2,0.95746147,150.1,108.4,164.2,187.0,150.1,2,11.3,10.5
145,250.0,190.0,25.0,19.0,1.52,2.0,0.8,66.8,5.62842705,9.20524498,2.0,1.2,2.0,1.39115927,139.5,101.2,152.0,175.5,139.5,1,14.6,12.2
