nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
26,995.0,162.5,99.5,16.2,1.49,2.2,0.0,58.01,5.74558434,8.79645943,2.2,1.1,2.2,1.37736231,137.8,100.5,149.7,174.2,137.8,1,14.1,12.4
27,1088.5,14.5,108.9,1.5,0.84,1.3,0.7,114.19,3.66274165,6.42537074,1.1,1.0,1.3,1.03417659,123.9,93.5,133.8,153.1,123.9,1,11.9,8.4
28,101.5,650.0,10.2,65.0,0.39,0.7,0.6,117.22,2.33137082,4.09011421,0.7,0.7,0.7,0.70467256,114.4,87.8,123.9,135.1,114.4,1,8.3,6.0
29,426.5,39.5,42.7,4.0,1.32,1.9,1.0,160.28,4.7213203,9.3313421,1.8,1.0,1.9,1.29395131,165.9,130.0,179.2,191.3,165.9,1,14.1,10.9
30,38.5,331.0,3.9,33.1,0.89,1.3,0.6,93.98,3.63847758,6.17335602,1.3,0.9,1.3,1.06151637,150.9,119.0,162.3,176.3,150.9,1,12.1,8.7
31,430.0,330.5,43.0,33.1,1.31,2.0,0.8,51.99,4.88700571,9.20524498,2.0,0.9,2.0,1.28902196,164.4,125.1,178.2,196.9,164.4,1,12.1,12.5
32,566.5,738.0,56.7,73.8,1.09,1.7,0.6,147.98,4.54558436,7.64512939,1.7,0.9,1.7,1.17806244,130.1,99.4,140.4,157.9,130.2,1,13.1,9.9
33,280.0,334.5,28.0,33.5,1.72,2.3,0.9,94.99,6.00416301,10.54020574,2.3,1.0,2.3,1.47770289,166.1,130.2,179.0,193.9,166.1,1,15.3,13.0
34,20.0,788.0,2.0,78.8,0.57,1.1,0.5,124.75,2.95563487,5.20487381,1.1,0.7,1.1,0.84816292,132.2,101.7,142.1,161.1,132.2,1,9.6,7.3
35,112.5,791.5,11.2,79.2,1.76,2.1,1.0,1.75,5.74558436,10.04798821,2.1,1.1,2.1,1.49696413,159.6,122.3,172.5,191.6,159.6,1,15.9,12.7
36,580.5,11.5,58.1,1.2,0.5,0.9,0.2,110.27,2.67279217,3.81553916,0.9,0.7,0.9,0.79388511,140.0,109.7,150.6,164.0,139.9,1,10.0,6.2
37,32.0,77.5,3.2,7.8,1.12,1.5,0.9,91.99,4.23847758,7.65809966,1.5,0.9,1.5,1.19149574,157.5,127.2,168.5,180.1,157.5,1,13.3,9.9
38,1204.5,167.5,120.5,16.8,1.82,2.2,0.9,109.88,5.76984843,10.17203439,2.2,1.1,2.2,1.52017426,146.4,108.5,159.1,180.5,146.4,1,17.1,12.1
39,10.0,771.5,1.0,77.2,0.75,1.2,0.8,115.55,3.35563487,6.34617584,1.1,0.9,1.2,0.97394223,149.4,114.3,161.4,178.7,149.3,2,17.2,5.4
40,867.0,64.0,86.7,6.4,0.63,1.0,0.9,158.75,3.01421354,5.97316043,0.9,0.9,1.0,0.8956232,139.4,105.9,151.4,165.3,139.4,2,13.1,7.8
41,189.5,35.5,18.9,3.6,1.08,1.5,0.7,98.95,4.03847758,7.14193743,1.4,0.9,1.5,1.16992842,182.5,152.4,193.9,202.9,182.5,1,11.6,10.9
42,84.0,697.5,8.4,69.8,1.45,1.9,0.9,161.89,5.22842708,9.07926999,1.9,1.1,1.9,1.35874845,123.0,94.4,132.4,149.5,123.0,1,16.0,10.5
43,11.0,68.0,1.1,6.8,1.14,1.5,1.1,19.5,4.40416301,8.21654502,1.4,1.2,1.5,1.2021343,133.6,102.6,143.4,164.2,133.6,1,18.9,7.0
44,413.0,839.5,41.3,84.0,0.37,0.7,0.7,151.73,2.33137082,4.39822972,0.7,0.7,0.7,0.68636625,98.8,76.3,105.8,121.8,98.8,1,8.7,5.5
45,863.5,78.0,86.4,7.8,0.28,0.7,0.6,157.46,2.07279218,4.09011421,0.6,0.6,0.7,0.59172703,127.2,97.2,138.0,150.2,127.2,1,6.7,5.5
46,577.5,704.5,57.8,70.5,0.34,0.6,0.7,129.81,2.29705623,4.09011421,0.7,0.6,0.6,0.65795246,101.4,80.6,109.3,114.8,101.3,1,7.7,5.8
47,559.5,11.5,56.0,1.2,0.31,0.7,0.5,27.45,2.21421353,3.79613689,0.6,0.6,0.7,0.62825493,97.6,76.5,104.7,116.4,97.6,1,8.5,4.8
48,779.0,520.0,77.9,52.0,2.68,3.9,0.9,123.4,9.25685415,16.59239152,3.9,1.0,3.9,1.84723631,136.2,104.4,146.5,166.7,136.2,1,15.4,20.0
49,82.0,827.0,8.2,82.7,1.52,2.0,1.0,52.65,5.66274166,9.68844822,2.0,1.2,2.0,1.39115927,139.3,105.5,150.0,173.1,139.3,1,14.5,12.2
50,191.0,504.5,19.1,50.5,1.07,1.8,0.7,100.44,4.6384776,8.23895513,1.7,0.8,1.8,1.16447418,153.9,117.4,166.9,183.1,153.9,2,22.7,9.7
51,166.0,301.0,16.6,30.1,1.5,2.0,1.1,56.06,5.73553385,9.9452588,2.0,1.1,2.0,1.37967138,123.7,93.6,133.1,153.8,123.7,1,15.1,11.5
52,1260.0,444.5,126.0,44.5,0.68,1.2,0.5,42.66,3.2384776,5.56959491,1.2,0.7,1.2,0.92705808,103.2,76.9,112.1,126.4,103.2,1,10.8,7.6
53,452.0,353.0,45.2,35.3,1.43,2.0,1.0,153.28,5.70121926,9.68844822,1.8,1.1,2.0,1.34698417,131.7,98.7,142.3,163.3,131.7,1,15.3,10.9
54,733.5,490.5,73.4,49.1,0.3,0.6,0.6,135.0,2.21421351,3.76991118,0.6,0.6,0.6,0.61803872,98.9,78.7,106.5,113.4,99.0,1,7.6,5.3
55,1085.0,849.0,108.5,84.9,0.28,0.8,0.5,85.42,1.98994946,4.13862761,0.7,0.5,0.8,0.59172703,74.8,56.9,81.7,86.2,74.8,1,7.6,4.8
56,49.5,513.0,5.0,51.3,1.97,2.8,0.9,8.99,7.58406193,12.40374683,2.8,1.3,2.8,1.58174451,136.7,105.6,147.1,164.4,136.7,1,15.8,14.5
57,526.0,713.0,52.6,71.3,0.41,0.9,0.7,115.86,2.49705623,5.04620245,0.8,0.6,0.9,0.7225152,86.8,69.1,92.6,104.0,86.9,1,10.7,4.8
58,183.5,918.5,18.4,91.9,0.95,1.5,0.9,101.33,4.40416301,7.65809966,1.5,0.9,1.5,1.09690992,77.7,59.7,82.5,100.0,77.7,1,21.6,5.3
59,509.5,841.5,51.0,84.2,8.01,0.0,0.0,0.0,25.02497808,25.02497808,10.3,2.8,0.0,3.19353233,102.4,79.2,110.2,123.3,102.4,2,17.9,51.5
