
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	59	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
22	131.50000000	154.00000000	13.20000000	15.40000000	0.45000000	0	0	0	3.27279218	3.27279218	0.90000000	0.80000000	0	0.75272279	176.40000000	138.60000000	190.40000000	203.90000000	176.40000000
23	166.00000000	405.50000000	16.60000000	40.60000000	0.40000000	0	0	0	2.78994948	2.78994948	1.10000000	0.50000000	0	0.70917531	191.30000000	154.20000000	205.60000000	215.20000000	191.30000000
24	211.00000000	97.00000000	21.10000000	9.70000000	0.36000000	0	0	0	3.55563489	3.55563489	1.10000000	0.60000000	0	0.67230948	164.30000000	125.10000000	178.00000000	197.10000000	164.40000000
25	586.50000000	561.00000000	58.70000000	56.10000000	0.53000000	0	0	0	4.13137083	4.13137083	1.30000000	0.80000000	0	0.82147243	173.00000000	136.90000000	185.70000000	202.50000000	173.00000000
26	995.00000000	162.50000000	99.50000000	16.20000000	0.98000000	0	0	0	5.37989895	5.37989895	2.10000000	0.90000000	0	1.11703839	161.70000000	120.60000000	175.10000000	200.90000000	161.80000000
27	1088.50000000	14.50000000	108.90000000	1.50000000	0.43000000	0	0	0	4.09705623	4.09705623	1.10000000	0.70000000	0	0.73992770	155.90000000	121.30000000	167.30000000	188.50000000	155.90000000
28	101.50000000	650.00000000	10.20000000	65.00000000	0.20000000	0	0	0	1.90710677	1.90710677	0.50000000	0.50000000	0	0.49827875	143.30000000	112.80000000	154.20000000	167.00000000	143.30000000
29	426.50000000	39.50000000	42.70000000	4.00000000	0.84000000	0	0	0	4.75563489	4.75563489	1.60000000	0.80000000	0	1.03109409	198.30000000	160.20000000	213.10000000	222.00000000	198.30000000
30	38.50000000	331.00000000	3.90000000	33.10000000	0.50000000	0	0	0	3.81421354	3.81421354	1.10000000	0.70000000	0	0.79788456	182.30000000	147.00000000	195.20000000	208.40000000	182.30000000
31	430.00000000	330.50000000	43.00000000	33.10000000	0.86000000	0	0	0	4.63847759	4.63847759	1.80000000	0.70000000	0	1.04336945	188.70000000	146.50000000	204.20000000	220.60000000	188.80000000
32	566.50000000	738.00000000	56.70000000	73.80000000	0.59000000	0	0	0	4.81421354	4.81421354	1.50000000	0.70000000	0	0.86672448	155.70000000	122.00000000	167.00000000	186.20000000	155.70000000
33	280.00000000	334.50000000	28.00000000	33.50000000	0.97000000	0	0	0	6.49705625	6.49705625	2.10000000	0.70000000	0	1.11132460	200.40000000	160.90000000	215.20000000	227.70000000	200.40000000
34	20.00000000	788.00000000	2.00000000	78.80000000	0.29000000	0	0	0	2.64852812	2.64852812	0.80000000	0.60000000	0	0.60765078	162.00000000	127.80000000	172.90000000	194.50000000	161.90000000
35	112.50000000	791.50000000	11.20000000	79.20000000	1.14000000	0	0	0	5.38994948	5.38994948	1.90000000	0.70000000	0	1.20213430	184.20000000	143.50000000	198.50000000	217.50000000	184.20000000
36	580.50000000	11.50000000	58.10000000	1.20000000	0.25000000	0	0	0	1.94142135	1.94142135	0.50000000	0.50000000	0	0.55851919	181.90000000	147.20000000	194.20000000	208.70000000	181.80000000
37	32.00000000	77.50000000	3.20000000	7.80000000	0.65000000	0	0	0	4.75563489	4.75563489	1.30000000	0.70000000	0	0.90622266	189.80000000	156.30000000	202.40000000	212.80000000	189.80000000
38	1204.50000000	167.50000000	120.50000000	16.80000000	1.09000000	0	0	0	7.28700572	7.28700572	2.00000000	0.90000000	0	1.17535735	176.10000000	133.70000000	190.80000000	212.30000000	176.20000000
39	10.00000000	771.50000000	1.00000000	77.20000000	0.38000000	0	0	0	3.67279218	3.67279218	1.00000000	0.70000000	0	0.69098830	185.90000000	147.50000000	199.70000000	214.80000000	185.80000000
40	867.00000000	64.00000000	86.70000000	6.40000000	0.34000000	0	0	0	2.98994948	2.98994948	0.70000000	0.70000000	0	0.65309666	175.40000000	137.50000000	189.20000000	203.80000000	175.40000000
41	189.50000000	35.50000000	18.90000000	3.60000000	0.68000000	0	0	0	3.93137083	3.93137083	1.20000000	0.70000000	0	0.93048530	217.10000000	186.20000000	229.30000000	235.30000000	217.10000000
42	84.00000000	697.50000000	8.40000000	69.80000000	0.83000000	0	0	0	5.77989895	5.77989895	1.80000000	1.00000000	0	1.02800235	143.70000000	112.00000000	154.00000000	173.30000000	143.60000000
43	11.00000000	68.00000000	1.10000000	6.80000000	0.69000000	0	0	0	3.73137083	3.73137083	1.20000000	0.80000000	0	0.93730213	153.70000000	118.70000000	164.40000000	190.50000000	153.70000000
44	413.00000000	839.50000000	41.30000000	84.00000000	0.19000000	0	0	0	1.76568542	1.76568542	0.50000000	0.50000000	0	0.49184908	116.60000000	91.40000000	124.40000000	142.90000000	116.60000000
45	863.50000000	78.00000000	86.40000000	7.80000000	0.11000000	0	0	0	1.64852811	1.64852811	0.50000000	0.40000000	0	0.37424103	168.40000000	134.60000000	180.40000000	193.90000000	168.30000000
46	577.50000000	704.50000000	57.80000000	70.50000000	0.18000000	0	0	0	1.73137082	1.73137082	0.60000000	0.40000000	0	0.47873074	121.10000000	98.10000000	129.80000000	136.00000000	121.00000000
47	559.50000000	11.50000000	56.00000000	1.20000000	0.15000000	0	0	0	1.64852812	1.64852812	0.50000000	0.40000000	0	0.43701937	119.40000000	96.30000000	127.00000000	140.90000000	119.40000000
48	779.00000000	520.00000000	77.90000000	52.00000000	1.55000000	0	0	0	11.38406197	11.38406197	3.70000000	0.80000000	0	1.40255306	158.60000000	123.50000000	170.10000000	191.50000000	158.60000000
49	82.00000000	827.00000000	8.20000000	82.70000000	0.97000000	0	0	0	5.69705623	5.69705623	1.90000000	1.00000000	0	1.11132460	161.10000000	124.30000000	172.60000000	197.80000000	161.00000000
50	191.00000000	504.50000000	19.10000000	50.50000000	0.60000000	0	0	0	4.75563489	4.75563489	1.50000000	0.60000000	0	0.87038930	189.00000000	149.10000000	203.70000000	218.10000000	189.00000000
51	166.00000000	301.00000000	16.60000000	30.10000000	0.90000000	0	0	0	5.88700571	5.88700571	1.80000000	0.90000000	0	1.06749679	144.00000000	110.80000000	154.40000000	177.40000000	144.00000000
52	1260.00000000	444.50000000	126.00000000	44.50000000	0.38000000	0	0	0	2.93137083	2.93137083	1.10000000	0.60000000	0	0.69557963	124.10000000	94.50000000	134.20000000	149.40000000	124.10000000
53	452.00000000	353.00000000	45.20000000	35.30000000	0.72000000	0	0	0	7.19411249	7.19411249	1.60000000	1.00000000	0	0.95746147	154.20000000	118.00000000	166.10000000	188.70000000	154.30000000
54	733.50000000	490.50000000	73.40000000	49.10000000	0.10000000	0	0	0	1.56568542	1.56568542	0.50000000	0.30000000	0	0.35682482	128.60000000	105.90000000	136.90000000	145.20000000	128.60000000
55	1085.00000000	849.00000000	108.50000000	84.90000000	0.13000000	0	0	0	1.42426406	1.42426406	0.50000000	0.30000000	0	0.39894228	93.60000000	74.20000000	101.20000000	105.90000000	93.60000000
56	49.50000000	513.00000000	5.00000000	51.30000000	1.13000000	0	0	0	7.93553383	7.93553383	2.60000000	1.10000000	0	1.19682684	160.50000000	125.80000000	172.20000000	191.10000000	160.50000000
57	526.00000000	713.00000000	52.60000000	71.30000000	0.23000000	0	0	0	1.93137082	1.93137082	0.60000000	0.50000000	0	0.54115164	95.50000000	76.60000000	101.40000000	115.30000000	95.60000000
58	183.50000000	918.50000000	18.40000000	91.90000000	0.55000000	0	0	0	4.17989895	4.17989895	1.30000000	0.70000000	0	0.83682839	82.90000000	63.60000000	87.70000000	108.70000000	82.90000000
59	509.50000000	841.50000000	51.00000000	84.20000000	4.97000000	0	0	0	31.33797233	31.33797233	10.20000000	2.60000000	0	2.51428605	113.40000000	88.60000000	121.60000000	136.20000000	113.40000000

#2
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	189	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	21.00000000	949.50000000	2.10000000	95.00000000	0.46000000	0.00000000	0.00000000	0.00000000	3.55563488	3.55563488	0.90000000	0.80000000	0.00000000	0.76113336	143.50000000	107.40000000	153.60000000	185.90000000	143.50000000
2	401.00000000	505.00000000	40.10000000	50.50000000	0.23000000	0.00000000	0.00000000	0.00000000	1.90710677	1.90710677	0.60000000	0.50000000	0.00000000	0.53523723	148.70000000	114.00000000	160.10000000	180.90000000	148.70000000
3	210.50000000	73.50000000	21.10000000	7.40000000	0.25000000	0.00000000	0.00000000	0.00000000	2.53137082	2.53137082	0.70000000	0.60000000	0.00000000	0.56418958	173.10000000	130.80000000	187.90000000	208.20000000	173.10000000
4	1104.00000000	311.50000000	110.40000000	31.20000000	0.26000000	0.00000000	0.00000000	0.00000000	3.47279218	3.47279218	0.70000000	0.70000000	0.00000000	0.56980355	123.50000000	90.00000000	133.00000000	162.70000000	123.50000000
5	297.50000000	830.50000000	29.80000000	83.10000000	0.21000000	0.00000000	0.00000000	0.00000000	2.04852811	2.04852811	0.60000000	0.50000000	0.00000000	0.51708829	154.10000000	115.40000000	167.10000000	189.60000000	154.20000000
6	436.00000000	896.00000000	43.60000000	89.60000000	0.30000000	0.00000000	0.00000000	0.00000000	2.81421353	2.81421353	0.70000000	0.70000000	0.00000000	0.61803872	147.60000000	110.20000000	158.40000000	190.50000000	147.70000000
7	293.50000000	519.00000000	29.40000000	51.90000000	0.49000000	0.00000000	0.00000000	0.00000000	3.81421354	3.81421354	1.10000000	0.70000000	0.00000000	0.78986542	175.50000000	133.30000000	190.10000000	211.00000000	175.50000000
8	809.50000000	682.00000000	81.00000000	68.20000000	0.60000000	0.00000000	0.00000000	0.00000000	3.56568542	3.56568542	1.30000000	0.60000000	0.00000000	0.87403874	175.80000000	128.60000000	191.40000000	220.00000000	175.90000000
9	124.00000000	784.50000000	12.40000000	78.50000000	0.54000000	0.00000000	0.00000000	0.00000000	3.07279218	3.07279218	1.00000000	0.70000000	0.00000000	0.82533821	138.20000000	98.10000000	150.60000000	180.00000000	138.20000000
10	834.00000000	497.50000000	83.40000000	49.80000000	0.17000000	0.00000000	0.00000000	0.00000000	1.58994946	1.58994946	0.50000000	0.40000000	0.00000000	0.45834978	160.60000000	119.10000000	174.00000000	200.50000000	160.60000000
11	1090.50000000	825.50000000	109.10000000	82.60000000	0.51000000	0.00000000	0.00000000	0.00000000	3.41421354	3.41421354	1.10000000	0.70000000	0.00000000	0.80582391	124.30000000	87.90000000	134.00000000	170.40000000	124.40000000
12	1103.00000000	346.50000000	110.30000000	34.60000000	0.42000000	0.00000000	0.00000000	0.00000000	2.64852812	2.64852812	0.90000000	0.60000000	0.00000000	0.73127328	137.40000000	97.90000000	148.40000000	184.60000000	137.40000000
13	954.50000000	815.00000000	95.50000000	81.50000000	0.39000000	0.00000000	0.00000000	0.00000000	3.15563489	3.15563489	0.90000000	0.70000000	0.00000000	0.70014086	135.50000000	98.50000000	145.80000000	179.80000000	135.60000000
14	853.00000000	196.00000000	85.30000000	19.60000000	0.76000000	0.00000000	0.00000000	0.00000000	5.83847760	5.83847760	1.70000000	0.90000000	0.00000000	0.98045696	153.30000000	109.80000000	166.70000000	198.00000000	153.30000000
15	368.50000000	458.50000000	36.90000000	45.90000000	0.33000000	0.00000000	0.00000000	0.00000000	2.24852812	2.24852812	0.70000000	0.60000000	0.00000000	0.64820448	160.20000000	118.80000000	174.50000000	195.20000000	160.20000000
16	1067.00000000	618.00000000	106.70000000	61.80000000	0.23000000	0.00000000	0.00000000	0.00000000	1.88284271	1.88284271	0.50000000	0.50000000	0.00000000	0.54115164	166.50000000	124.90000000	180.20000000	204.50000000	166.50000000
17	111.00000000	165.00000000	11.10000000	16.50000000	0.36000000	0.00000000	0.00000000	0.00000000	2.56568542	2.56568542	0.90000000	0.50000000	0.00000000	0.67702750	168.90000000	127.90000000	183.20000000	203.00000000	168.90000000
18	581.50000000	79.50000000	58.20000000	8.00000000	0.50000000	0.00000000	0.00000000	0.00000000	3.27279217	3.27279217	1.10000000	0.70000000	0.00000000	0.79388511	177.90000000	133.90000000	193.50000000	212.60000000	177.90000000
19	119.00000000	309.00000000	11.90000000	30.90000000	0.46000000	0.00000000	0.00000000	0.00000000	3.35563489	3.35563489	1.00000000	0.70000000	0.00000000	0.76113336	150.60000000	109.10000000	164.10000000	190.00000000	150.60000000
20	514.50000000	269.00000000	51.50000000	26.90000000	0.40000000	0.00000000	0.00000000	0.00000000	3.18994948	3.18994948	1.10000000	0.50000000	0.00000000	0.70917531	173.30000000	129.20000000	188.70000000	209.30000000	173.30000000
21	957.50000000	461.00000000	95.80000000	46.10000000	0.37000000	0.00000000	0.00000000	0.00000000	3.18994948	3.18994948	1.00000000	0.50000000	0.00000000	0.68171287	169.50000000	125.90000000	183.90000000	210.20000000	169.60000000
22	1166.00000000	337.50000000	116.60000000	33.80000000	0.50000000	0.00000000	0.00000000	0.00000000	2.93137083	2.93137083	0.90000000	0.70000000	0.00000000	0.79788456	173.70000000	128.50000000	189.00000000	213.40000000	173.70000000
23	644.00000000	710.50000000	64.40000000	71.00000000	0.35000000	0.00000000	0.00000000	0.00000000	2.78994948	2.78994948	0.70000000	0.70000000	0.00000000	0.66277269	182.10000000	136.10000000	199.40000000	214.40000000	182.20000000
24	511.50000000	151.00000000	51.20000000	15.10000000	0.46000000	0.00000000	0.00000000	0.00000000	2.98994946	2.98994946	1.10000000	0.50000000	0.00000000	0.76113336	173.60000000	130.40000000	188.70000000	209.60000000	173.70000000
25	469.50000000	196.00000000	47.00000000	19.60000000	0.65000000	0.00000000	0.00000000	0.00000000	3.69705625	3.69705625	1.10000000	0.80000000	0.00000000	0.90972837	165.20000000	121.80000000	179.90000000	203.00000000	165.20000000
26	694.00000000	566.00000000	69.40000000	56.60000000	0.28000000	0.00000000	0.00000000	0.00000000	2.18994948	2.18994948	0.70000000	0.50000000	0.00000000	0.59172703	180.60000000	136.30000000	196.60000000	214.10000000	180.60000000
27	592.00000000	283.00000000	59.20000000	28.30000000	0.57000000	0.00000000	0.00000000	0.00000000	2.90710677	2.90710677	0.90000000	0.70000000	0.00000000	0.84816292	203.60000000	162.40000000	219.10000000	231.80000000	203.60000000
28	516.50000000	413.00000000	51.70000000	41.30000000	0.63000000	0.00000000	0.00000000	0.00000000	4.41421354	4.41421354	1.30000000	0.70000000	0.00000000	0.89562320	184.10000000	140.90000000	200.00000000	214.60000000	184.00000000
29	188.00000000	302.00000000	18.80000000	30.20000000	0.69000000	0.00000000	0.00000000	0.00000000	4.63847760	4.63847760	1.40000000	0.80000000	0.00000000	0.93389993	173.40000000	127.60000000	189.30000000	212.00000000	173.40000000
30	763.50000000	290.00000000	76.40000000	29.00000000	0.38000000	0.00000000	0.00000000	0.00000000	3.41421354	3.41421354	0.90000000	0.70000000	0.00000000	0.69557963	170.50000000	127.10000000	185.30000000	208.40000000	170.50000000
31	1254.00000000	228.50000000	125.40000000	22.90000000	0.58000000	0.00000000	0.00000000	0.00000000	4.01421354	4.01421354	1.30000000	0.70000000	0.00000000	0.85934797	142.00000000	101.40000000	153.90000000	187.40000000	142.00000000
32	712.50000000	415.50000000	71.20000000	41.60000000	0.16000000	0.00000000	0.00000000	0.00000000	1.90710677	1.90710677	0.50000000	0.50000000	0.00000000	0.44424332	128.40000000	94.70000000	138.80000000	162.70000000	128.30000000
33	1164.50000000	894.50000000	116.50000000	89.50000000	0.47000000	0.00000000	0.00000000	0.00000000	2.73137082	2.73137082	0.90000000	0.70000000	0.00000000	0.77357778	125.00000000	88.30000000	134.40000000	173.50000000	125.00000000
34	1098.00000000	521.00000000	109.80000000	52.10000000	0.36000000	0.00000000	0.00000000	0.00000000	3.41421354	3.41421354	0.80000000	0.80000000	0.00000000	0.67702750	147.40000000	106.30000000	159.50000000	192.90000000	147.40000000
35	382.00000000	383.50000000	38.20000000	38.40000000	0.12000000	0.00000000	0.00000000	0.00000000	1.73137082	1.73137082	0.50000000	0.40000000	0.00000000	0.39088201	160.70000000	124.80000000	172.30000000	195.70000000	160.80000000
36	480.50000000	712.00000000	48.10000000	71.20000000	0.64000000	0.00000000	0.00000000	0.00000000	5.57989895	5.57989895	1.60000000	0.70000000	0.00000000	0.90270333	172.90000000	127.90000000	188.20000000	211.90000000	172.90000000
37	282.00000000	81.50000000	28.20000000	8.20000000	0.64000000	0.00000000	0.00000000	0.00000000	3.50710677	3.50710677	1.10000000	0.70000000	0.00000000	0.89917023	182.60000000	134.60000000	200.30000000	217.30000000	182.60000000
38	192.50000000	700.00000000	19.20000000	70.00000000	0.40000000	0.00000000	0.00000000	0.00000000	2.70710677	2.70710677	0.90000000	0.50000000	0.00000000	0.70917531	184.60000000	139.50000000	200.60000000	220.80000000	184.70000000
39	1031.00000000	717.50000000	103.10000000	71.80000000	1.05000000	0.00000000	0.00000000	0.00000000	5.92132031	5.92132031	1.90000000	0.80000000	0.00000000	1.15348833	153.00000000	107.80000000	166.80000000	200.40000000	153.00000000
40	1015.00000000	607.00000000	101.50000000	60.70000000	0.32000000	0.00000000	0.00000000	0.00000000	2.16568542	2.16568542	0.70000000	0.50000000	0.00000000	0.63830765	157.90000000	116.20000000	170.60000000	202.00000000	157.90000000
41	966.50000000	247.50000000	96.70000000	24.80000000	0.58000000	0.00000000	0.00000000	0.00000000	4.29705625	4.29705625	1.10000000	0.90000000	0.00000000	0.85934797	165.60000000	122.00000000	180.10000000	204.90000000	165.60000000
42	353.00000000	189.50000000	35.30000000	18.90000000	0.19000000	0.00000000	0.00000000	0.00000000	1.70710677	1.70710677	0.50000000	0.50000000	0.00000000	0.48533423	145.90000000	110.80000000	156.90000000	181.20000000	145.90000000
43	332.00000000	418.00000000	33.20000000	41.80000000	0.33000000	0.00000000	0.00000000	0.00000000	2.73137083	2.73137083	0.70000000	0.70000000	0.00000000	0.64820448	168.20000000	125.30000000	183.10000000	203.50000000	168.20000000
44	832.00000000	355.50000000	83.20000000	35.60000000	0.21000000	0.00000000	0.00000000	0.00000000	2.15563489	2.15563489	0.60000000	0.50000000	0.00000000	0.51089540	151.90000000	112.90000000	164.30000000	190.40000000	151.90000000
45	949.00000000	651.00000000	94.90000000	65.10000000	0.40000000	0.00000000	0.00000000	0.00000000	3.35563489	3.35563489	0.90000000	0.60000000	0.00000000	0.70917531	161.00000000	119.20000000	174.10000000	203.00000000	161.00000000
46	1052.50000000	441.50000000	105.20000000	44.20000000	0.33000000	0.00000000	0.00000000	0.00000000	2.30710677	2.30710677	0.80000000	0.50000000	0.00000000	0.64327510	187.00000000	137.70000000	204.30000000	227.00000000	187.00000000
47	983.00000000	203.50000000	98.30000000	20.40000000	0.26000000	0.00000000	0.00000000	0.00000000	2.33137082	2.33137082	0.70000000	0.60000000	0.00000000	0.57536274	135.50000000	96.90000000	146.10000000	182.50000000	135.50000000
48	576.50000000	371.50000000	57.70000000	37.10000000	0.19000000	0.00000000	0.00000000	0.00000000	1.76568542	1.76568542	0.50000000	0.50000000	0.00000000	0.49184908	147.60000000	112.00000000	159.00000000	182.20000000	147.60000000
49	1091.50000000	155.00000000	109.20000000	15.50000000	0.36000000	0.00000000	0.00000000	0.00000000	2.56568542	2.56568542	0.70000000	0.70000000	0.00000000	0.67702750	140.40000000	101.40000000	152.00000000	183.40000000	140.40000000
50	908.50000000	907.50000000	90.90000000	90.80000000	0.47000000	0.00000000	0.00000000	0.00000000	3.12132031	3.12132031	0.80000000	0.70000000	0.00000000	0.76945201	175.00000000	131.80000000	190.30000000	209.80000000	175.00000000
51	918.50000000	274.50000000	91.90000000	27.50000000	0.68000000	0.00000000	0.00000000	0.00000000	4.27279218	4.27279218	1.30000000	0.80000000	0.00000000	0.92705808	166.80000000	122.40000000	181.50000000	207.10000000	166.80000000
52	97.50000000	213.50000000	9.80000000	21.40000000	0.32000000	0.00000000	0.00000000	0.00000000	2.67279217	2.67279217	0.70000000	0.60000000	0.00000000	0.63330124	120.60000000	88.60000000	130.10000000	155.70000000	120.60000000
53	698.50000000	183.00000000	69.90000000	18.30000000	0.27000000	0.00000000	0.00000000	0.00000000	2.89705623	2.89705623	0.90000000	0.50000000	0.00000000	0.58632301	177.60000000	131.90000000	193.30000000	216.50000000	177.60000000
54	255.00000000	238.50000000	25.50000000	23.90000000	0.32000000	0.00000000	0.00000000	0.00000000	2.24852812	2.24852812	0.80000000	0.50000000	0.00000000	0.63830765	169.10000000	126.70000000	183.70000000	205.80000000	169.20000000
55	1124.00000000	31.00000000	112.40000000	3.10000000	0.57000000	0.00000000	0.00000000	0.00000000	3.41421354	3.41421354	0.90000000	0.90000000	0.00000000	0.85190759	198.80000000	158.10000000	214.60000000	224.50000000	198.80000000
56	1264.00000000	361.00000000	126.40000000	36.10000000	0.52000000	0.00000000	0.00000000	0.00000000	3.63847760	3.63847760	1.10000000	0.70000000	0.00000000	0.80976439	138.10000000	97.90000000	149.40000000	185.40000000	138.10000000
57	1168.00000000	23.50000000	116.80000000	2.40000000	0.21000000	0.00000000	0.00000000	0.00000000	2.69705623	2.69705623	0.70000000	0.60000000	0.00000000	0.51708829	109.10000000	81.90000000	115.80000000	145.20000000	109.00000000
58	60.00000000	528.50000000	6.00000000	52.90000000	1.08000000	0.00000000	0.00000000	0.00000000	5.40416301	5.40416301	2.00000000	0.80000000	0.00000000	1.16992842	161.70000000	120.70000000	174.80000000	201.50000000	161.70000000
59	746.00000000	896.50000000	74.60000000	89.70000000	0.42000000	0.00000000	0.00000000	0.00000000	2.87279218	2.87279218	0.80000000	0.70000000	0.00000000	0.72690743	165.10000000	121.70000000	179.00000000	207.20000000	165.10000000
60	146.50000000	197.00000000	14.70000000	19.70000000	0.66000000	0.00000000	0.00000000	0.00000000	5.12132030	5.12132030	1.60000000	0.80000000	0.00000000	0.91322062	167.90000000	122.60000000	182.80000000	210.20000000	167.90000000
61	1108.50000000	646.50000000	110.90000000	64.70000000	0.37000000	0.00000000	0.00000000	0.00000000	3.38994948	3.38994948	0.80000000	0.70000000	0.00000000	0.68171287	152.00000000	109.50000000	164.50000000	198.80000000	152.00000000
62	566.00000000	239.50000000	56.60000000	24.00000000	0.91000000	0.00000000	0.00000000	0.00000000	5.06274166	5.06274166	1.70000000	0.90000000	0.00000000	1.07640512	159.00000000	116.20000000	172.50000000	201.40000000	159.00000000
63	976.00000000	915.00000000	97.60000000	91.50000000	1.10000000	0.00000000	0.00000000	0.00000000	5.96984842	5.96984842	1.90000000	1.00000000	0.00000000	1.18076132	125.30000000	89.60000000	135.00000000	169.60000000	125.30000000
64	434.50000000	837.00000000	43.50000000	83.70000000	0.24000000	0.00000000	0.00000000	0.00000000	2.87279218	2.87279218	0.60000000	0.60000000	0.00000000	0.54700210	158.80000000	122.60000000	170.80000000	192.50000000	158.90000000
