nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
11,613.5,905.5,61.4,90.6,0.23,0.7,0.5,22.0,1.82426406,3.79613689,0.6,0.4,0.7,0.54115164,108.7,75.2,117.9,149.7,108.7,4,2.7,12.2
12,1062.5,901.5,106.2,90.2,0.3,0.68900084,0.5,14.88,2.18994948,3.75898965,0.6,0.5,0.7,0.61803872,119.4,84.4,127.6,169.6,119.5,2,4.8,12.1
13,436.5,895.5,43.7,89.6,0.61,0.92768812,0.8,5.07,3.44852812,5.43510668,0.9,0.7,0.9,0.8812923,134.2,98.9,144.7,172.8,134.2,3,6.3,9.6
14,1164.5,894.5,116.5,89.5,0.53,0.99821987,0.6,53.82,2.87279217,5.09919202,1.0,0.6,1.0,0.82147243,128.8,91.4,138.1,179.2,128.8,1,5.7,9.0
15,777.5,886.5,77.8,88.7,0.39,0.84360352,0.6,166.07,2.24852812,4.56755769,0.6,0.6,0.8,0.70467256,127.2,92.7,137.8,162.2,127.1,1,5.3,6.8
16,24.5,883.5,2.5,88.4,0.55,0.98115234,0.8,19.87,2.64852812,5.61013477,0.7,0.7,1.0,0.83682839,131.8,102.7,140.0,166.4,131.8,1,6.0,9.0
17,927.5,880.5,92.8,88.1,1.01,1.5,1.4,38.88,6.2769552,9.11332717,1.4,1.2,1.5,1.13400703,77.0,56.0,84.2,95.4,77.0,9,21.9,5.3
18,873.5,877.5,87.4,87.8,0.02,0.0,0.0,0.0,0.28284271,0.28284271,0.1,0.0,0.0,0.15957691,102.0,78.0,109.0,129.5,102.1,1,0.3,6.8
19,598.5,874.5,59.9,87.5,0.12,0.8,0.1,0.0,1.82426406,3.2744766,0.8,0.1,0.8,0.39088201,106.3,80.2,114.4,132.7,106.3,1,2.1,5.8
20,518.5,858.5,51.9,85.9,0.03,0.0,0.0,0.0,0.56568542,0.56568542,0.1,0.1,0.0,0.195441,102.0,78.7,110.0,123.0,102.1,1,0.4,6.8
21,435.5,836.5,43.6,83.7,0.49,0.8,0.8,116.63,2.95563488,5.02654825,0.8,0.7,0.8,0.78986542,146.1,111.1,157.9,177.1,146.1,1,5.2,9.0
22,597.5,838.5,59.8,83.9,3.32,2.4,2.2,21.99,16.03675311,14.45815656,2.2,2.0,2.4,2.05600469,82.8,62.5,90.3,97.8,82.8,1,57.5,5.3
23,298.0,830.0,29.8,83.0,0.43,0.79308009,0.6,125.31,2.38994948,4.39753341,0.7,0.6,0.8,0.7399277,140.0,103.4,151.8,174.7,140.0,2,5.0,8.4
24,200.5,831.5,20.1,83.2,0.15,0.5,0.3,128.41,1.30710677,2.55269989,0.4,0.3,0.5,0.43701937,106.5,82.1,113.8,133.3,106.5,1,1.9,6.3
25,1089.5,825.5,109.0,82.6,0.64,1.1,0.8,12.5,3.89705623,6.00628745,1.1,0.7,1.1,0.90270333,126.0,89.5,135.5,173.1,126.0,1,6.7,9.0
26,581.5,825.5,58.2,82.6,1.6,2.4,1.8,122.36,13.37817445,13.2620953,2.0,1.8,2.4,1.42729929,85.8,64.8,93.5,102.3,85.9,19,34.5,6.8
27,364.5,823.5,36.5,82.4,0.03,0.0,0.0,0.0,0.56568542,0.56568542,0.1,0.1,0.0,0.195441,105.3,84.0,112.3,125.0,105.3,1,0.6,5.3
28,954.5,814.5,95.5,81.5,0.6,1.0,0.7,66.09,3.21421354,5.38236898,0.9,0.7,1.0,0.87403874,131.5,94.2,141.8,175.8,131.5,1,5.7,10.2
29,171.5,813.5,17.2,81.4,0.77,1.46800461,0.7,128.98,4.37989895,7.02639534,1.4,0.7,1.5,0.9901487,126.0,90.3,136.3,166.6,126.0,1,6.5,11.5
30,91.5,812.5,9.2,81.2,0.66,1.03385506,0.9,33.52,3.18994948,6.08266374,0.9,0.9,1.0,0.91669957,123.2,90.0,133.1,159.7,123.2,1,6.8,9.6
31,411.5,802.5,41.2,80.2,1.12,1.7,1.0,111.57,5.51126977,8.62544451,1.6,1.1,1.7,1.19416426,128.1,94.2,139.2,159.6,128.1,1,7.8,13.5
32,586.5,804.5,58.7,80.5,0.06,7749064.0,0.1,0.0,0.82426406,30983785.05441816,0.3,0.1,7749064.0,0.27639532,105.2,82.2,112.7,125.2,105.0,1,0.8,7.3
33,1160.5,801.5,116.1,80.2,0.34,0.7,0.6,118.73,2.73137083,4.09011421,0.6,0.6,0.7,0.65795246,117.5,85.4,125.9,158.6,117.5,1,3.9,8.4
34,790.5,802.5,79.1,80.2,0.05,0.0,0.0,0.0,0.56568542,0.56568542,0.1,0.1,0.0,0.25231325,103.6,79.2,111.2,128.8,103.6,1,0.7,5.8
35,879.5,790.5,88.0,79.1,0.39,0.76371007,0.7,49.02,2.89705623,4.60055903,0.7,0.6,0.8,0.70467256,117.8,84.3,127.5,156.1,117.8,1,4.0,9.0
36,124.5,784.5,12.5,78.5,0.72,1.1,0.9,153.99,3.27279218,6.29890311,1.0,0.7,1.1,0.95746147,135.9,95.9,148.2,177.9,135.9,2,7.3,10.2
37,1136.5,780.5,113.7,78.1,0.89,1.15942965,0.9,1.29,4.89705625,6.49558202,1.1,0.9,1.2,1.06451078,138.2,99.2,150.0,180.1,138.3,4,13.9,10.2
38,608.5,784.5,60.9,78.5,0.05,0.0,0.0,0.0,0.56568542,0.56568542,0.1,0.1,0.0,0.25231325,101.8,77.4,109.8,124.4,101.8,1,0.7,5.8
39,1077.5,781.5,107.8,78.2,0.12,0.4,0.3,126.74,1.02426406,2.21034922,0.3,0.3,0.4,0.39088201,112.6,82.5,121.4,146.8,112.7,2,1.8,6.8
40,326.5,774.5,32.6,77.5,0.17,0.54183178,0.4,50.19,1.30710677,2.97565075,0.4,0.4,0.5,0.46524265,111.4,83.3,118.8,147.2,111.4,2,2.5,6.8
41,596.5,770.5,59.7,77.1,0.03,0.0,0.0,0.0,0.34142135,0.34142135,0.1,0.1,0.0,0.195441,102.7,77.7,110.7,128.3,102.8,1,0.4,7.8
42,1063.5,768.5,106.4,76.9,0.06,4.00662918,0.1,45.04,0.84852812,16.04731909,0.3,0.1,4.0,0.27639532,103.8,76.2,111.5,137.3,103.9,1,0.7,6.8
43,1143.5,764.5,114.4,76.5,1.07,1.4,1.0,172.88,5.49705625,7.59227379,1.3,0.9,1.4,1.16720449,140.0,98.1,152.4,185.9,140.0,4,15.7,11.5
44,925.5,766.5,92.6,76.7,0.05,0.0,0.0,0.0,0.56568542,0.56568542,0.1,0.1,0.0,0.25231325,103.4,78.4,111.4,129.0,103.5,1,0.6,6.2
45,60.5,764.5,6.1,76.5,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283792,100.0,79.0,107.0,119.0,100.0,1,0.2,5.3
46,1116.5,756.5,111.7,75.7,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283792,108.0,84.0,115.0,133.0,107.8,1,0.2,5.3
47,1243.5,735.5,124.4,73.5,0.37,1.29548512,0.3,40.24,3.204163,5.51343365,1.3,0.3,1.3,0.68636625,105.1,76.0,112.9,141.1,105.1,3,1.0,38.4
48,942.5,752.5,94.2,75.2,0.17,0.50852389,0.3,29.88,1.44852812,2.58246984,0.5,0.4,0.5,0.46524265,107.9,79.8,116.1,139.6,107.9,1,1.9,7.8
49,421.5,744.5,42.2,74.5,1.59,2.1,1.1,25.19,6.73553383,10.30006948,2.0,1.1,2.1,1.42283199,135.1,96.3,146.7,177.0,135.1,1,10.8,14.4
50,1083.5,742.5,108.4,74.2,1.19,1.40602655,1.1,145.11,5.004163,7.90229304,1.4,1.1,1.4,1.23091635,149.4,109.4,162.3,188.2,149.5,4,8.3,14.4
51,803.5,748.5,80.4,74.9,0.14,0.59444599,0.3,81.68,1.97989895,2.88664363,0.6,0.3,0.6,0.42220082,101.0,77.1,108.6,125.1,101.1,2,1.8,7.3
52,53.5,736.5,5.4,73.7,1.1,1.3,1.1,2.94,5.22842708,7.55291803,1.3,1.1,1.3,1.18345405,80.5,61.1,87.2,97.3,80.5,2,17.6,6.3
53,859.5,734.5,86.0,73.5,0.22,0.54447241,0.5,144.51,1.90710677,3.28279423,0.5,0.5,0.5,0.52925674,124.1,92.0,133.7,158.5,124.1,1,3.3,6.8
54,356.5,727.5,35.6,72.8,1.84,1.9,1.4,146.11,7.31126978,10.42684148,1.8,1.3,1.9,1.53060797,157.0,120.3,169.8,187.6,157.0,2,11.9,15.2
55,1067.5,735.5,106.8,73.5,0.05,0.0,0.0,0.0,0.8,0.8,0.4,0.0,0.0,0.25231325,102.4,78.8,111.4,118.0,102.4,1,0.9,5.8
56,1031.5,716.5,103.2,71.7,1.57,2.24875851,0.9,8.24,5.33137083,10.35132984,1.9,0.9,2.2,1.41385504,145.6,102.4,158.9,190.9,145.6,6,13.5,14.2
57,299.5,720.5,30.0,72.0,0.15,0.56164498,0.3,130.22,1.47279217,2.76970602,0.5,0.3,0.6,0.43701937,109.7,81.0,117.9,142.5,109.6,1,2.1,6.8
58,573.5,721.5,57.4,72.2,0.07,0.2,0.2,0.0,0.96568542,1.25663706,0.2,0.2,0.2,0.29854107,114.6,88.0,123.3,138.6,114.5,2,1.5,5.3
59,481.5,711.5,48.2,71.2,1.24,1.80774384,0.9,113.96,6.94558437,8.74736237,1.7,0.9,1.8,1.25650986,155.4,113.3,169.5,193.1,155.4,2,9.7,12.9
60,645.5,709.5,64.5,71.0,0.62,1.0,0.9,105.68,3.10710677,5.97316043,0.9,0.7,1.0,0.88848664,167.0,122.8,183.3,199.3,167.1,4,6.7,10.2
61,268.5,711.5,26.9,71.2,0.26,0.6,0.6,148.94,1.64852812,3.76991118,0.5,0.5,0.6,0.57536274,123.3,93.6,132.2,156.0,123.4,2,3.3,7.8
62,1180.5,681.5,118.1,68.2,0.86,1.5,0.9,34.65,4.15563489,7.65809966,1.5,0.8,1.5,1.04641579,130.2,92.5,141.1,173.1,130.2,7,4.4,44.9
63,193.5,699.5,19.4,70.0,0.82,1.3,0.8,84.89,4.01421354,6.69118043,1.3,0.7,1.3,1.02179079,158.2,116.9,173.1,189.8,158.2,2,8.0,10.9
64,906.5,703.5,90.7,70.4,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283792,106.0,85.0,113.0,125.0,106.0,1,0.2,5.3
65,579.5,700.5,58.0,70.0,0.07,0.35654311,0.2,0.0,1.13137083,1.78318896,0.3,0.2,0.4,0.29854107,101.9,77.6,109.9,124.6,101.9,1,1.0,6.3
66,1016.5,696.5,101.7,69.7,0.47,0.75131493,0.7,25.78,2.24852812,4.56086542,0.7,0.6,0.8,0.77357778,141.2,99.9,153.0,189.1,141.2,4,7.7,9.0
67,1236.5,695.5,123.7,69.5,0.08,0.4253675,0.3,31.9,1.18994948,2.29585895,0.3,0.3,0.4,0.31915382,104.6,78.2,110.5,143.8,104.6,1,1.1,6.3
68,809.5,681.5,81.0,68.2,1.3,1.80983543,0.9,8.34,4.53137083,8.75486279,1.7,0.8,1.8,1.2865502,150.5,107.8,164.1,192.5,150.5,3,10.3,13.7
69,1207.5,682.5,120.8,68.2,0.32,0.69507194,0.6,15.33,1.82426406,4.07407184,0.5,0.5,0.7,0.63830765,134.9,97.5,144.9,181.3,134.9,4,5.2,7.3
70,616.5,683.5,61.7,68.4,0.09,0.0,0.0,0.0,0.94142135,0.94142135,0.4,0.1,0.0,0.33851375,109.8,83.0,118.4,135.0,109.7,3,1.9,6.2
71,269.5,677.5,27.0,67.8,1.56,1.9,1.3,130.17,5.93553383,10.14164966,1.9,1.2,1.9,1.40934513,80.3,59.2,87.7,97.7,80.3,5,25.6,6.2
72,303.5,676.5,30.4,67.7,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283792,102.0,80.0,110.0,121.0,102.3,1,0.2,5.3
73,409.5,675.5,41.0,67.5,0.06,0.28284271,0.2,45.0,0.62426406,1.5280791,0.2,0.1,0.3,0.27639532,104.3,81.7,112.0,125.2,104.4,1,0.9,5.8
74,445.5,666.5,44.6,66.7,0.07,0.46632547,0.3,158.22,1.13137083,2.43591964,0.3,0.3,0.5,0.29854107,108.1,81.3,116.0,138.9,108.2,1,0.9,6.8
75,1207.5,661.5,120.8,66.2,0.4,0.77111549,0.5,87.06,2.30710677,4.03887421,0.7,0.5,0.8,0.71364965,131.0,95.3,140.2,177.4,131.0,2,4.8,8.4
76,949.5,649.5,95.0,65.0,1.04,1.5,1.1,158.15,5.35563489,8.21654502,1.4,0.9,1.5,1.15072548,136.9,99.2,148.8,174.2,136.9,3,7.7,13.7
77,327.5,651.5,32.8,65.2,0.35,0.73750057,0.6,81.75,2.38994948,4.21299142,0.7,0.5,0.7,0.66755812,121.9,91.9,131.7,150.2,121.9,1,4.3,7.8
78,1108.5,646.5,110.9,64.7,0.74,1.1,1.0,116.76,3.30710677,6.60108509,0.9,0.9,1.1,0.97066846,137.8,98.0,149.8,180.7,137.8,5,8.5,9.6
79,1016.5,649.5,101.7,65.0,0.02,0.0,0.0,0.0,0.28284271,0.28284271,0.1,0.0,0.0,0.15957691,109.0,84.5,116.0,135.5,108.8,1,0.3,5.8
80,396.5,647.5,39.7,64.8,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283792,103.0,79.0,111.0,124.0,102.9,2,0.4,5.3
81,103.5,634.5,10.4,63.5,2.18,2.3015871,1.3,41.89,6.94558436,11.53456085,2.2,1.3,2.3,1.66603187,136.4,99.4,147.8,175.0,136.4,5,13.2,16.8
82,58.5,622.5,5.9,62.2,2.13,2.2,1.4,105.24,7.68700571,11.44979626,2.1,1.5,2.2,1.64681518,134.4,99.2,145.2,170.9,134.4,2,13.3,15.8
83,526.5,622.5,52.7,62.2,0.92,1.4,0.9,162.97,5.40416301,7.31128766,1.3,0.9,1.4,1.08230328,145.2,106.1,157.8,183.7,145.3,3,8.6,11.6
84,630.5,622.5,63.1,62.2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283792,100.0,78.0,108.0,119.0,100.3,1,0.1,8.4
85,979.5,610.5,98.0,61.1,4.1,2.5,2.2,175.86,10.2811182,14.78052884,2.5,2.1,2.5,2.28479367,156.6,116.6,170.7,189.3,156.7,6,16.3,25.0
86,511.5,622.5,51.2,62.2,0.07,0.42583261,0.2,90.0,1.13137083,2.03065356,0.3,0.3,0.4,0.29854107,109.9,84.9,117.7,135.7,109.9,2,2.6,6.3
87,1066.5,618.5,106.7,61.9,0.44,0.8,0.7,47.83,3.55563489,4.71762642,0.7,0.7,0.8,0.74848206,151.6,112.1,164.3,189.3,151.6,2,5.6,7.8
88,939.5,613.5,94.0,61.4,0.88,1.3,0.7,10.48,4.07279217,6.42537074,1.3,0.7,1.3,1.05851349,135.8,99.5,147.0,173.2,135.8,2,7.4,11.6
89,589.5,613.5,59.0,61.4,0.27,0.8,0.5,21.31,2.49705625,4.13862761,0.7,0.4,0.8,0.58632301,107.1,79.0,116.2,134.1,107.1,3,3.6,9.0
90,1013.5,606.5,101.4,60.7,0.67,1.08288012,0.8,9.75,3.78994948,5.9486686,0.9,0.8,1.1,0.92361815,140.1,102.0,152.0,179.3,140.2,1,6.0,10.9
91,1206.5,607.5,120.7,60.8,0.19,0.53378839,0.4,0.0,1.73137083,2.94865709,0.4,0.4,0.5,0.49184908,109.3,78.9,117.1,148.7,109.3,1,2.7,6.3
92,132.5,598.5,13.2,59.9,1.99,1.80614967,1.4,44.93,7.7941125,10.11286597,1.9,1.4,1.8,1.5917747,150.6,111.0,164.3,184.3,150.6,1,10.7,18.3
93,346.5,603.5,34.6,60.4,0.44,0.91342564,0.5,79.67,2.36568542,4.53590222,0.7,0.5,0.9,0.74848206,133.0,103.9,144.0,152.4,133.0,3,5.9,7.8
94,829.5,599.5,83.0,60.0,0.1,0.34947312,0.3,137.2,1.18994948,2.04334089,0.3,0.3,0.3,0.35682482,102.6,78.7,109.7,128.1,102.5,1,1.4,5.8
95,1200.5,589.5,120.1,59.0,0.73,1.3534812,0.7,64.82,3.67279218,6.61559226,1.3,0.7,1.4,0.96408758,126.2,89.8,135.7,173.5,126.3,3,7.0,10.9
96,965.5,590.5,96.6,59.1,0.28,0.8,0.5,146.17,2.16568542,4.13862761,0.6,0.4,0.8,0.59708213,142.8,109.3,154.8,169.4,142.8,4,5.4,6.3
97,718.5,574.5,71.9,57.5,0.03,0.0,0.0,0.0,0.56568542,0.56568542,0.1,0.1,0.0,0.195441,104.0,82.3,111.7,122.7,104.2,1,0.5,5.8
98,694.5,566.5,69.5,56.7,0.62,0.93379145,0.8,33.52,2.98994948,5.45497817,0.9,0.7,0.9,0.88848664,152.2,112.6,166.5,182.9,152.2,2,6.1,9.6
99,1268.0,559.5,126.8,56.0,0.58,1.20670576,0.7,29.1,2.90710677,6.09632723,0.9,0.7,1.2,0.85934797,127.2,89.6,136.8,176.3,127.2,1,7.1,7.9
100,654.5,560.5,65.5,56.1,0.29,1.02421341,0.8,15.66,2.10710677,5.75259995,0.8,0.3,1.0,0.60765078,116.6,86.9,126.3,145.0,116.6,3,6.9,7.3
101,1036.5,550.5,103.7,55.1,1.41,1.82531643,1.1,115.26,8.28700572,9.33194852,1.8,1.1,1.8,1.33987602,141.0,102.1,153.5,179.2,141.0,4,10.1,14.4
102,652.5,552.5,65.2,55.2,0.22,0.60669231,0.5,26.54,1.93137083,3.48485962,0.6,0.4,0.6,0.52925674,112.9,85.8,121.7,137.5,112.8,1,3.7,5.8
103,108.5,545.5,10.9,54.6,2.05,2.4,1.4,54.77,8.94974738,12.14564631,2.5,1.3,2.4,1.6155931,81.4,60.2,89.0,98.1,81.4,1,34.6,5.8
104,392.5,544.5,39.2,54.5,0.05,0.1,0.3,0.0,0.90710677,1.33648928,0.3,0.1,0.1,0.25231325,106.8,84.8,112.8,134.4,106.9,1,0.9,5.8
105,1056.5,538.5,105.7,53.9,0.48,0.89260979,0.7,90.0,2.48284271,5.02164319,0.7,0.6,0.9,0.78176402,150.9,107.6,165.0,192.1,150.9,6,7.9,9.6
106,60.5,528.5,6.1,52.9,1.87,2.148493,1.1,24.22,7.06274166,10.47300955,1.9,1.3,2.1,1.5430353,146.1,107.5,158.3,184.8,146.1,4,11.8,15.9
107,740.5,536.5,74.0,53.7,0.02,0.0,0.0,0.0,0.28284271,0.28284271,0.1,0.0,0.0,0.15957691,105.5,82.5,113.5,125.5,105.6,1,0.3,5.8
108,1019.5,526.5,102.0,52.7,0.08,0.0,0.0,0.0,0.84852812,0.84852812,0.3,0.1,0.0,0.31915382,104.8,78.1,112.4,134.8,104.7,2,1.3,6.3
109,1027.5,526.5,102.8,52.7,0.08,0.0,0.0,0.0,0.84852812,0.84852812,0.3,0.1,0.0,0.31915382,104.8,78.9,112.2,133.1,104.7,2,1.3,6.3
110,1097.5,520.5,109.8,52.1,0.69,1.1,0.8,175.14,4.29705625,6.00628745,1.1,0.7,1.1,0.93730213,136.8,97.7,148.5,179.1,136.8,2,7.1,9.6
111,294.5,518.5,29.5,51.9,1.12,1.3884409,1.1,97.56,4.75563489,7.84394864,1.3,1.1,1.4,1.19416426,150.8,112.1,163.8,185.4,150.8,3,9.7,11.6
112,996.5,520.5,99.7,52.1,2.03,2.6,1.7,119.6,11.95391039,13.65720509,2.2,1.8,2.6,1.60769284,79.8,59.2,87.0,97.0,79.8,4,37.8,5.3
113,684.5,512.5,68.5,51.2,1.28,1.7,1.3,131.22,7.89116873,9.46671261,1.7,1.3,1.7,1.2766153,87.2,65.7,95.3,102.6,87.3,24,24.4,7.3
114,1028.5,510.5,102.9,51.1,0.06,4.00662918,0.1,45.04,0.84852812,16.04731909,0.3,0.1,4.0,0.27639532,102.2,77.5,110.7,123.2,102.2,1,0.8,7.8
115,401.5,504.5,40.2,50.5,0.36,0.7,0.5,45.0,2.04852812,3.79613689,0.6,0.6,0.7,0.6770275,143.8,109.3,155.3,175.3,143.8,1,4.8,7.3
116,608.5,502.5,60.9,50.2,0.2,0.52917118,0.4,80.73,1.58994948,2.93319792,0.5,0.4,0.5,0.5046265,111.4,86.3,119.8,133.0,111.3,1,3.0,6.8
117,833.5,497.5,83.4,49.8,0.39,0.7509799,0.6,40.39,2.87279217,4.25749084,0.7,0.6,0.8,0.70467256,139.6,102.2,151.7,175.3,139.6,1,4.5,8.4
118,710.5,489.5,71.0,49.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283792,100.0,75.0,108.0,123.0,99.8,2,0.3,6.3
119,1069.5,489.5,107.0,49.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283792,101.0,74.0,110.0,124.0,100.8,3,0.9,5.8
120,640.5,478.5,64.0,47.9,0.02,0.0,0.0,0.0,0.28284271,0.28284271,0.1,0.0,0.0,0.15957691,104.0,79.0,113.0,123.0,104.0,1,0.3,5.8
121,760.5,465.5,76.0,46.6,0.46,1.1,0.8,94.63,3.94558436,6.00628745,1.2,0.7,1.1,0.76530399,105.6,78.3,115.1,128.5,105.6,2,3.7,11.3
122,957.5,460.5,95.8,46.1,0.77,1.28048115,0.8,96.72,3.53137083,6.62347106,1.1,0.7,1.3,0.9901487,149.6,108.7,163.0,188.6,149.7,3,7.8,10.2
123,368.5,459.5,36.9,46.0,0.53,0.9,0.7,76.17,2.78994948,5.04620245,0.8,0.7,0.9,0.82147243,151.2,111.1,165.0,185.2,151.2,1,5.8,8.9
124,582.5,457.5,58.2,45.8,0.18,0.50774236,0.5,11.15,2.0384776,3.1659627,0.5,0.4,0.5,0.47873074,102.7,78.2,111.6,120.8,102.7,1,2.1,7.3
125,698.5,456.5,69.9,45.7,0.02,0.0,0.0,0.0,0.28284271,0.28284271,0.1,0.0,0.0,0.15957691,100.5,76.5,108.5,119.5,100.2,1,0.3,5.8
126,1231.5,451.5,123.2,45.2,0.62,1.2,0.8,121.86,3.93137083,6.34617584,1.0,0.7,1.2,0.88848664,129.3,93.1,139.2,173.3,129.3,1,6.0,10.2
127,1052.5,441.5,105.2,44.2,0.93,1.22957821,1.0,15.27,4.15563489,7.02300529,1.1,0.9,1.2,1.08816946,147.5,105.5,161.7,184.7,147.5,3,12.8,12.2
128,771.5,441.5,77.2,44.2,0.32,0.69507194,0.6,74.67,1.82426406,4.07407184,0.5,0.5,0.7,0.63830765,124.2,93.9,132.9,158.1,124.1,1,3.8,7.8
129,138.5,414.5,13.9,41.5,1.57,3.14822559,0.6,45.5,7.91543272,13.18093361,3.0,0.6,3.1,1.41385504,115.1,89.3,124.4,134.6,115.1,4,11.5,17.6
130,1266.5,419.5,126.7,42.0,0.89,1.4,0.8,19.33,4.57989895,7.04063244,1.3,0.8,1.4,1.06451078,135.7,98.0,146.1,181.2,135.7,2,10.2,8.8
131,333.5,418.5,33.4,41.9,0.59,1.0,0.8,37.45,3.03847758,5.67233358,1.0,0.7,1.0,0.86672448,154.2,113.0,168.6,188.6,154.2,1,5.5,10.2
132,1242.5,411.5,124.2,41.2,1.5,2.3,1.0,160.09,7.86274166,10.77353731,2.3,0.9,2.3,1.3819766,129.8,94.6,139.8,170.0,129.8,4,14.4,14.9
133,593.5,417.5,59.4,41.8,0.03,0.0,0.0,0.0,0.56568542,0.56568542,0.1,0.1,0.0,0.195441,101.7,77.7,109.7,121.3,101.4,1,0.5,5.8
134,517.5,413.5,51.8,41.4,1.12,1.6,0.8,89.8,4.95563489,7.75075857,1.6,0.8,1.6,1.19416426,166.8,126.3,181.5,197.6,166.8,4,9.2,12.9
135,713.5,415.5,71.4,41.6,0.3,0.69514937,0.5,25.68,1.82426406,3.77974109,0.5,0.5,0.7,0.61803872,124.0,90.9,134.4,157.2,124.0,2,4.0,7.3
136,732.5,409.5,73.2,41.0,0.2,0.575911,0.4,18.38,1.70710677,3.09086961,0.5,0.4,0.6,0.5046265,116.8,89.0,126.2,142.2,116.9,1,2.8,6.8
137,482.5,408.5,48.2,40.9,0.02,0.0,0.0,0.0,0.28284271,0.28284271,0.1,0.0,0.0,0.15957691,101.5,75.5,110.5,122.5,101.4,1,0.3,7.8
138,117.5,395.5,11.8,39.6,1.64,1.7,1.4,66.21,5.34558437,9.76175249,1.6,1.2,1.7,1.4450304,162.7,127.3,175.7,188.7,162.7,6,15.7,13.7
139,1223.5,395.5,122.4,39.6,1.43,1.8,1.0,69.34,6.88700571,8.97691424,1.9,1.1,1.8,1.34934523,144.9,104.0,157.2,189.2,145.0,4,12.6,13.5
140,927.5,367.5,92.8,36.8,10.74,17.40728607,1.1,67.64,42.07766919,70.13451455,14.4,1.1,17.4,3.69791735,135.8,98.6,147.0,176.0,135.8,4,8.9,120.9
141,734.5,389.5,73.5,39.0,0.08,0.1,0.4,0.0,1.02426406,1.71568393,0.4,0.1,0.1,0.31915382,113.9,89.2,122.4,134.8,113.9,4,1.7,10.0
142,438.5,387.5,43.9,38.8,0.19,0.50628161,0.4,98.91,1.78994948,2.85696521,0.5,0.4,0.5,0.49184908,120.9,92.2,130.5,147.5,121.0,1,2.8,6.8
143,669.5,383.5,67.0,38.4,0.53,0.94492846,0.8,117.71,2.70710677,5.49131259,0.8,0.7,0.9,0.82147243,135.7,100.0,147.5,169.0,135.8,2,5.7,9.0
144,216.5,384.5,21.7,38.5,0.15,0.56457953,0.3,33.56,1.47279217,2.78012922,0.4,0.3,0.6,0.43701937,110.3,82.7,119.7,134.5,110.3,1,2.1,6.3
