nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
32,1212.5,485.5,121.2,48.6,0.33,0.7,0.6,81.53,2.18994948,4.09011421,0.7,0.6,0.7,0.6432751,87.0,62.4,95.1,109.6,87.0,1,6.9,6.2
33,474.5,650.0,47.5,65.0,0.38,0.8,0.7,52.81,2.27279216,4.71762642,0.7,0.6,0.8,0.6909883,84.9,63.3,91.0,109.9,84.9,1,8.0,6.0
34,1271.0,310.5,127.1,31.1,0.26,0.7,0.4,14.67,2.02426406,3.52031622,0.7,0.4,0.7,0.56980355,157.3,118.6,172.1,183.0,157.3,1,8.3,4.3
35,1270.5,210.0,127.1,21.0,0.43,1.1,0.7,144.57,2.87279216,5.72489813,1.1,0.6,1.1,0.73561322,137.2,100.9,149.6,168.2,137.2,1,10.1,5.4
36,1071.5,694.0,107.2,69.4,0.26,0.7,0.5,110.16,2.01421354,3.79613689,0.6,0.5,0.7,0.57536274,80.3,59.2,87.5,99.2,80.4,1,6.3,5.5
37,252.5,309.0,25.2,30.9,1.62,1.8,0.3,77.99,5.08700572,7.4700092,1.6,1.3,1.8,1.43397415,170.7,138.1,180.5,205.4,170.7,1,13.1,14.0
38,326.5,678.5,32.6,67.9,1.65,1.9,0.7,105.91,5.06274163,8.60925894,1.9,1.1,1.9,1.44942928,169.2,131.7,182.0,202.1,169.3,1,13.1,14.4
39,1132.5,280.0,113.2,28.0,1.37,1.7,0.9,49.58,4.76984842,8.36264176,1.7,1.0,1.7,1.31832165,174.9,136.9,187.9,207.9,174.9,1,11.2,14.0
40,998.0,696.5,99.8,69.7,0.5,0.9,0.2,73.03,2.61421351,3.81553916,0.8,0.7,0.9,0.79788456,73.3,56.6,80.7,79.4,73.3,1,10.4,6.0
41,208.0,628.5,20.8,62.9,2.45,2.0,1.5,140.29,6.0769552,11.05174608,1.9,1.6,2.0,1.76619277,179.4,148.1,188.9,212.8,179.4,1,15.7,17.2
42,240.0,570.0,24.0,57.0,0.77,1.3,0.8,25.78,3.46274161,6.69118043,1.1,0.8,1.3,0.9901487,150.0,111.6,163.1,182.8,150.0,2,11.3,12.2
43,799.0,636.0,79.9,63.6,0.36,0.7,0.5,45.0,2.21421351,3.79613689,0.7,0.6,0.7,0.6770275,71.5,54.6,77.5,85.2,71.6,1,8.0,5.8
44,1042.5,778.5,104.2,77.9,0.4,0.7,0.7,64.62,2.33137083,4.39822972,0.7,0.7,0.7,0.71364965,62.7,47.6,67.5,77.7,62.8,2,15.3,5.3
45,549.5,492.5,55.0,49.2,0.33,0.7,0.4,13.3,2.21421351,3.52031622,0.7,0.6,0.7,0.64820448,81.3,64.0,87.4,95.0,81.3,1,7.5,5.8
46,438.5,280.5,43.9,28.1,1.02,1.4,1.1,80.55,3.97989894,7.88228151,1.2,1.2,1.4,1.1396071,104.9,93.7,112.6,94.7,104.9,1,15.3,7.8
47,706.0,238.0,70.6,23.8,0.35,0.7,0.5,30.35,2.21421351,3.79613689,0.6,0.6,0.7,0.66755812,63.2,50.2,66.9,77.4,63.1,1,9.3,4.8
