
#1
liczenie
obiektów (w)	udzia³ punktów	pole obrazu(mm²)	
   15	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	d³ugoœæ:(mm)	szerokoœæ:(mm)	k¹t:(°)	obwód:(mm)	obwód C.:(mm)	œrednica Fereta H(mm)	œrednica Fereta V(mm)	œredn. Martina:(mm)	œredn. sitowa:(mm)	œrednia jaskrawoœæ	R	G	B	Y	
12	1007	 237	100.700000	23.7000000	0.82000000	1.36014705	0.58309519	53.97	3.15778881	3.11824249	1.00000000	1.20000000	0.90000000	0.58309519	225.6	94.6	151.0	174.4	136.0	
13	 979	 188	97.9000000	18.8000000	1.39000000	2.05182845	0.92195445	43.03	5.40630442	4.95861276	1.80000000	1.60000000	1.40000000	1.06301458	230.5	84.1	133.9	164.2	121.6	
14	 789	 125	78.9000000	12.5000000	1.58000000	2.54950976	0.70000000	11.31	5.54240998	5.48735997	2.60000000	0.80000000	2.60000000	0.70000000	232.4	86.5	135.9	166.2	123.7	

#2
liczenie
obiektów (w)	udzia³ punktów	pole obrazu(mm²)	
   64	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	d³ugoœæ:(mm)	szerokoœæ:(mm)	k¹t:(°)	obwód:(mm)	obwód C.:(mm)	œrednica Fereta H(mm)	œrednica Fereta V(mm)	œredn. Martina:(mm)	œredn. sitowa:(mm)	œrednia jaskrawoœæ	R	G	B	Y	
1	 183	 918	18.3000000	91.8000000	0.36000000	0.72111026	0.36055513	146.31	1.79695011	1.79695011	0.70000000	0.60000000	0.70000000	0.50000000	221.5	64.9	94.9	132.0	89.4	
2	 510	 841	51.0000000	84.1000000	6.52000000	10.2961158	2.53179778	168.80	24.6194273	22.0632146	10.2000000	3.70000000	6.00000000	2.64764046	228.4	86.3	121.4	136.5	112.0	
3	1085	 848	108.500000	84.8000000	0.10000000	0.31622777	0.10000000	161.57	0.79907048	0.79907048	0.40000000	0.30000000	0.40000000	0.20000000	189.4	80.1	114.0	123.2	104.2	
4	 413	 839	41.3000000	83.9000000	0.31000000	0.64031242	0.36055513	141.34	1.73650582	1.70393320	0.70000000	0.60000000	0.70000000	0.44721360	213.3	83.8	119.4	143.9	110.9	
5	  82	 826	8.20000000	82.6000000	2.11000000	2.08086520	1.22065556	35.22	5.61182207	5.41847003	1.90000000	1.80000000	1.80000000	1.20415946	234.7	99.6	144.0	168.7	132.8	
6	 113	 791	11.3000000	79.1000000	2.78000000	2.31948270	1.40356688	97.43	6.08336601	5.98863091	1.50000000	2.40000000	1.50000000	1.40356688	237.0	107.1	154.1	175.2	141.7	
7	 567	 796	56.7000000	79.6000000	0.77000000	1.04403065	0.82462113	163.30	2.92384793	2.88374579	1.10000000	1.00000000	1.00000000	0.78102497	219.4	100.4	146.0	162.5	133.5	
8	 197	 792	19.7000000	79.2000000	0.51000000	1.00498756	0.60000000	 5.71	2.58782913	2.47729628	1.10000000	0.70000000	1.10000000	0.72111026	212.6	107.7	157.4	174.5	143.7	
9	  21	 788	2.10000000	78.8000000	0.80000000	1.17046999	0.82462113	160.02	3.12029404	3.03122125	1.20000000	1.00000000	1.10000000	0.78102497	223.3	98.0	139.8	159.9	128.9	
10	 567	 738	56.7000000	73.8000000	1.25000000	1.80277564	0.80622577	123.69	4.48969791	4.26922226	1.30000000	1.60000000	0.90000000	0.89442719	228.2	101.4	145.7	164.2	133.8	
11	 240	 735	24.0000000	73.5000000	1.19000000	1.36014705	1.00000000	36.03	3.63189710	3.63027140	1.20000000	1.20000000	1.20000000	1.08166538	232.1	105.5	152.2	170.7	139.6	
12	 411	 726	41.1000000	72.6000000	0.87000000	1.08166538	0.89442719	56.31	3.05972639	3.05525336	1.10000000	1.00000000	1.10000000	0.90000000	228.1	99.7	144.4	162.3	132.3	
13	 527	 713	52.7000000	71.3000000	0.23000000	0.50990195	0.30000000	168.69	1.35606233	1.35606233	0.60000000	0.50000000	0.60000000	0.40000000	216.4	78.4	107.9	129.3	100.9	
14	  57	 707	5.70000000	70.7000000	0.15000000	0.41231056	0.20000000	165.96	1.11876007	1.11876007	0.50000000	0.40000000	0.50000000	0.30000000	192.1	73.0	98.7	115.5	92.3	
15	 578	 704	57.8000000	70.4000000	0.26000000	0.58309519	0.44721360	59.04	1.52912679	1.51131223	0.60000000	0.60000000	0.60000000	0.50990195	194.5	93.6	130.1	139.5	119.6	
16	  84	 697	8.40000000	69.7000000	1.60000000	1.83847763	1.07703296	112.38	4.90776635	4.71891730	1.50000000	1.80000000	1.00000000	1.20830460	230.1	95.9	136.6	157.4	126.1	
17	 102	 650	10.2000000	65.0000000	0.38000000	0.72801099	0.50000000	15.95	1.97400058	1.93837147	0.80000000	0.60000000	0.80000000	0.50000000	218.9	98.9	142.3	158.4	130.5	
18	 308	 603	30.8000000	60.3000000	0.70000000	1.10453610	0.60000000	174.81	2.85490258	2.76069482	1.20000000	0.80000000	1.20000000	0.70000000	222.8	99.4	143.7	161.5	131.8	
19	 870	 588	87.0000000	58.8000000	1.38000000	1.47648231	1.07703296	61.70	4.06304219	3.94466856	1.30000000	1.40000000	1.30000000	1.06301458	226.7	113.3	154.5	174.3	143.7	
20	 587	 561	58.7000000	56.1000000	1.41000000	1.74928557	0.94339811	149.04	4.42325050	4.27886369	1.70000000	1.20000000	1.50000000	1.04403065	230.0	103.4	146.2	164.9	134.8	
21	 419	 527	41.9000000	52.7000000	0.73000000	1.11803399	0.70000000	169.70	3.04558908	2.85893062	1.20000000	0.80000000	1.10000000	0.70000000	224.5	104.3	150.7	167.2	138.0	
22	 781	 520	78.1000000	52.0000000	3.33000000	3.96610640	1.08166538	146.31	10.0297997	8.76420867	3.40000000	2.60000000	1.60000000	1.14017543	232.7	102.4	145.3	165.5	134.1	
23	  51	 513	5.10000000	51.3000000	2.62000000	2.78926514	1.43178211	75.47	7.65529309	6.94656413	1.60000000	2.80000000	0.90000000	1.52970585	233.3	99.6	142.0	163.4	131.0	
24	 185	 508	18.5000000	50.8000000	3.20000000	3.06757233	1.48660687	160.97	8.23830342	7.44531155	3.00000000	2.00000000	2.40000000	1.52315462	232.7	100.7	145.8	165.9	133.8	
25	 885	 511	88.5000000	51.1000000	1.73000000	1.74642492	1.11803399	166.76	5.41859783	4.62428614	1.80000000	1.20000000	1.80000000	1.10000000	232.3	114.1	159.7	177.1	147.3	
26	 734	 491	73.4000000	49.1000000	0.19000000	0.44721360	0.31622777	153.43	1.26409863	1.26409863	0.50000000	0.50000000	0.50000000	0.40000000	204.4	97.7	135.1	144.9	124.3	
27	 795	 478	79.5000000	47.8000000	0.43000000	0.76157731	0.41231056	156.80	2.08871976	2.06698800	0.80000000	0.70000000	0.70000000	0.60000000	217.4	102.6	150.2	168.9	137.3	
28	1260	 445	126.000000	44.5000000	0.51000000	0.98994949	0.42426407	45.00	2.20253891	2.20253891	0.80000000	0.80000000	0.80000000	0.56568542	227.3	92.4	136.8	152.7	124.7	
29	 167	 405	16.7000000	40.5000000	1.03000000	1.39283883	0.82462113	21.04	3.57589276	3.50620839	1.40000000	0.90000000	1.40000000	0.90000000	231.5	112.0	158.6	173.7	145.7	
30	1202	 377	120.200000	37.7000000	0.52000000	0.86023253	0.64031242	144.46	2.33898983	2.29888769	0.80000000	0.80000000	0.80000000	0.70000000	214.6	110.3	163.7	179.5	148.8	
31	1250	 368	125.000000	36.8000000	0.67000000	1.17046999	0.60827625	70.02	2.81923144	2.79618160	0.80000000	1.20000000	0.70000000	0.76157731	216.9	99.8	148.9	165.4	135.3	
33	 280	 335	28.0000000	33.5000000	2.50000000	2.37697286	1.21655251	165.38	6.31119991	5.89684017	2.40000000	1.20000000	2.40000000	1.10000000	241.2	118.3	166.0	183.1	152.9	
34	 431	 330	43.1000000	33.0000000	2.39000000	2.24722051	1.30384048	32.28	5.70581829	5.57638275	2.00000000	1.80000000	1.80000000	1.48660687	235.3	104.2	151.1	172.7	138.8	
35	  40	 330	4.00000000	33.0000000	1.20000000	1.45602198	0.92195445	164.05	3.80512238	3.72516703	1.50000000	1.00000000	1.50000000	0.90000000	235.8	113.8	158.0	176.0	146.1	
36	 166	 301	16.6000000	30.1000000	1.61000000	1.92353841	0.89442719	27.90	5.02272028	4.75747802	1.80000000	1.40000000	1.80000000	1.02956301	232.8	96.7	139.8	162.6	128.8	
37	1124	 297	112.400000	29.7000000	1.14000000	1.42126704	0.86023253	39.29	3.65954674	3.64769468	1.20000000	1.30000000	1.10000000	0.86023253	231.4	112.2	164.8	184.4	150.5	
38	  16	 254	1.60000000	25.4000000	0.95000000	1.25299641	0.85440037	28.61	3.23615850	3.19092138	1.20000000	1.00000000	1.20000000	0.90000000	230.2	108.4	152.7	172.9	141.0	
39	 340	 244	34.0000000	24.4000000	0.71000000	1.23693169	0.60827625	14.04	2.94710071	2.92928615	1.30000000	0.60000000	1.30000000	0.50000000	231.0	107.8	153.8	173.3	141.5	
40	 397	 229	39.7000000	22.9000000	1.36000000	1.47648231	1.07703296	28.30	3.92688777	3.87344410	1.40000000	1.20000000	1.40000000	1.10000000	232.8	113.9	159.1	176.7	146.8	
41	1093	 229	109.300000	22.9000000	0.15000000	0.63245553	0.10000000	71.57	1.34787087	1.29853690	0.40000000	0.70000000	0.30000000	0.31622777	171.7	75.0	105.6	115.3	97.0	
42	 453	 181	45.3000000	18.1000000	0.89000000	1.30384048	0.70000000	175.60	3.20593193	3.17626531	1.40000000	0.90000000	1.40000000	0.80000000	229.2	104.8	150.5	167.3	138.1	
43	1204	 167	120.400000	16.7000000	2.01000000	2.24722051	1.04403065	159.15	5.97043411	5.36741161	2.20000000	1.40000000	2.00000000	1.07703296	233.9	112.3	165.2	188.1	151.2	
44	 996	 163	99.6000000	16.3000000	1.71000000	2.28473193	0.94868330	23.20	5.50581087	5.27013313	2.20000000	1.40000000	1.80000000	1.02956301	235.8	101.6	154.0	179.0	140.3	
45	 134	 154	13.4000000	15.4000000	1.12000000	1.42126704	1.06301458	140.71	3.77689876	3.68269100	1.30000000	1.00000000	1.20000000	0.90000000	235.7	106.4	153.1	172.7	140.6	
46	 212	  96	21.2000000	9.60000000	0.92000000	1.25299641	0.76157731	28.61	3.35723299	3.25564620	1.20000000	1.10000000	1.00000000	0.86023253	227.9	96.0	144.7	167.3	131.9	
47	 189	  87	18.9000000	8.70000000	0.66000000	0.98488578	0.72801099	23.96	2.59911910	2.58130454	1.00000000	0.80000000	1.00000000	0.70000000	226.8	98.4	144.5	159.9	131.7	
48	  32	  77	3.20000000	7.70000000	1.53000000	1.72626765	1.00498756	169.99	4.62747623	4.43708782	1.80000000	1.20000000	1.60000000	1.10000000	232.1	119.8	161.0	176.7	149.7	
49	 864	  78	86.4000000	7.80000000	0.31000000	0.64031242	0.42426407	51.34	1.62109048	1.60979425	0.70000000	0.60000000	0.70000000	0.50000000	216.5	105.7	152.6	168.4	139.7	
50	 761	  71	76.1000000	7.10000000	0.59000000	0.98488578	0.63245553	23.96	2.58045009	2.51515436	1.00000000	0.80000000	0.90000000	0.72111026	222.6	108.6	157.2	172.2	143.6	
51	 868	  63	86.8000000	6.30000000	0.67000000	1.00498756	0.70000000	174.29	2.73414311	2.67622641	1.10000000	0.80000000	1.00000000	0.80000000	224.6	114.5	165.6	182.3	151.4	
52	  66	  56	6.60000000	5.60000000	1.08000000	1.25299641	0.98488578	28.61	3.43958597	3.42089040	1.20000000	1.00000000	1.20000000	0.90000000	233.5	112.1	154.5	170.8	143.0	
53	 428	  39	42.8000000	3.90000000	2.09000000	2.00000000	1.28062485	126.87	5.28194518	5.12186993	1.60000000	1.80000000	1.30000000	1.30000000	234.4	113.9	160.6	179.4	148.1	
54	1064	  44	106.400000	4.40000000	0.42000000	0.80622577	0.53851648	150.26	2.08483206	2.06701750	0.80000000	0.60000000	0.80000000	0.50000000	221.0	101.5	146.3	163.8	134.2	
55	 191	  35	19.1000000	3.50000000	1.87000000	1.74642492	1.31529464	166.76	5.49911844	4.86510899	1.80000000	1.50000000	1.70000000	1.40000000	224.1	119.2	159.4	177.9	148.8	
56	 461	  15	46.1000000	1.50000000	0.82000000	1.26491106	0.72801099	18.43	3.35351455	3.18171176	1.30000000	0.90000000	1.20000000	0.85440037	226.9	110.5	154.4	171.3	142.5	
57	1088	  14	108.800000	1.40000000	0.85000000	1.26491106	0.72801099	161.57	3.28996549	3.17860511	1.30000000	1.00000000	1.10000000	0.78102497	225.5	103.3	149.0	171.2	137.1	
58	 560	  10	56.0000000	1.00000000	0.24000000	0.53851648	0.40000000	68.20	1.39508446	1.39508446	0.50000000	0.60000000	0.50000000	0.40000000	200.7	90.5	127.0	142.0	117.0	
59	 581	   9	58.1000000	0.90000000	0.64000000	1.04403065	0.60827625	163.30	2.69795817	2.65785602	1.10000000	0.80000000	1.00000000	0.70000000	219.7	109.3	153.5	168.3	141.3	

#3
liczenie
obiektów (w)	udzia³ punktów	pole obrazu(mm²)	
   11	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	d³ugoœæ:(mm)	szerokoœæ:(mm)	k¹t:(°)	obwód:(mm)	obwód C.:(mm)	œrednica Fereta H(mm)	œrednica Fereta V(mm)	œredn. Martina:(mm)	œredn. sitowa:(mm)	œrednia jaskrawoœæ	R	G	B	Y	
1	 529	 914	52.9000000	91.4000000	1.16000000	1.48660687	0.82462113	160.35	3.77316526	3.71625975	1.50000000	1.00000000	1.50000000	0.90000000	232.9	97.3	146.9	179.3	134.9	
2	1096	 910	109.600000	91.0000000	0.94000000	1.71172428	0.60000000	83.29	3.97321642	3.82926275	0.70000000	1.80000000	0.60000000	0.60000000	223.6	81.9	128.4	162.8	117.5	
3	1253	 851	125.300000	85.1000000	0.72000000	1.23693169	0.60827625	104.04	3.00352447	3.00352447	0.60000000	1.30000000	0.60000000	0.50000000	224.9	72.1	116.2	152.5	106.4	
4	1150	 811	115.000000	81.1000000	0.73000000	1.17046999	0.60827625	160.02	2.97839854	2.92695814	1.20000000	0.80000000	1.20000000	0.70000000	228.5	91.2	139.7	172.5	128.0	
5	1177	 781	117.700000	78.1000000	1.37000000	1.98494332	0.70710678	130.91	4.80563743	4.51843500	1.50000000	1.60000000	1.20000000	0.78102497	226.1	100.8	154.3	182.7	140.7	
6	 356	 771	35.6000000	77.1000000	1.47000000	1.70293864	1.06301458	49.76	4.38967294	4.32530673	1.40000000	1.60000000	1.20000000	1.00000000	233.6	91.4	143.2	174.0	130.4	
8	 641	 726	64.1000000	72.6000000	1.74000000	2.32594067	0.63245553	25.46	5.25439125	5.19536562	2.20000000	1.40000000	1.60000000	0.89442719	235.7	95.5	145.3	176.3	133.2	
11	 647	 571	64.7000000	57.1000000	1.32000000	1.82482876	0.70000000	 9.46	4.34248978	4.30537509	1.90000000	0.90000000	1.80000000	0.80622577	236.4	95.6	146.6	178.4	134.1	
12	 824	 542	82.4000000	54.2000000	0.96000000	1.33416641	0.80622577	102.99	3.43043710	3.39891769	0.80000000	1.40000000	0.80000000	0.70000000	229.0	86.0	135.2	165.6	123.1	
14	 975	 432	97.5000000	43.2000000	1.25000000	1.83847763	0.84852814	45.00	4.64785381	4.42405821	1.60000000	1.60000000	1.10000000	0.92195445	229.8	95.2	149.7	178.9	136.0	
15	 304	 334	30.4000000	33.4000000	2.31000000	2.13775583	1.31529464	10.78	5.79758252	5.39691706	2.20000000	1.40000000	2.10000000	1.30000000	235.4	109.4	157.6	178.5	144.8	
16	 189	 327	18.9000000	32.7000000	0.45000000	0.76157731	0.63245553	66.80	2.20459047	2.15710929	0.80000000	0.80000000	0.70000000	0.70710678	218.6	85.3	136.2	166.1	123.6	
17	 277	 325	27.7000000	32.5000000	0.99000000	1.43178211	0.76157731	24.78	3.43172360	3.39862364	1.40000000	0.90000000	1.40000000	0.80000000	233.5	99.0	155.1	181.4	140.4	
19	 641	 266	64.1000000	26.6000000	0.36000000	0.70710678	0.56568542	45.00	1.85039379	1.83257923	0.70000000	0.60000000	0.70000000	0.50000000	222.5	120.7	175.5	190.3	160.0	
20	 780	 123	78.0000000	12.3000000	1.06000000	1.25299641	0.89442719	118.61	3.49921017	3.43495639	1.20000000	1.20000000	1.20000000	1.07703296	222.2	106.5	159.4	180.4	145.2	

#4
liczenie
obiektów (w)	udzia³ punktów	pole obrazu(mm²)	
  233	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	d³ugoœæ:(mm)	szerokoœæ:(mm)	k¹t:(°)	obwód:(mm)	obwód C.:(mm)	œrednica Fereta H(mm)	œrednica Fereta V(mm)	œredn. Martina:(mm)	œredn. sitowa:(mm)	œrednia jaskrawoœæ	R	G	B	Y	
1	  22	 953	2.20000000	95.3000000	1.23000000	1.31529464	1.10000000	 8.75	3.74424224	3.68446149	1.40000000	1.20000000	1.40000000	1.10000000	233.6	84.1	126.4	158.0	116.5	
2	 946	 953	94.6000000	95.3000000	0.21000000	0.53851648	0.30000000	68.20	1.23890504	1.23890504	0.50000000	0.50000000	0.50000000	0.40000000	203.0	59.3	90.5	114.8	83.2	
3	 827	 950	82.7000000	95.0000000	0.12000000	0.36055513	0.20000000	123.69	0.78863495	0.78863495	0.30000000	0.40000000	0.30000000	0.20000000	170.7	63.1	94.6	109.7	86.3	
5	 410	 942	41.0000000	94.2000000	0.31000000	0.67082039	0.31622777	153.43	1.77640920	1.75121560	0.70000000	0.60000000	0.60000000	0.53851648	213.8	68.4	104.2	128.9	95.6	
7	 638	 939	63.8000000	93.9000000	0.21000000	0.50000000	0.28284271	126.87	1.22109048	1.22109048	0.50000000	0.50000000	0.50000000	0.40000000	198.2	63.0	94.6	117.1	87.1	
9	1202	 933	120.200000	93.3000000	0.81000000	1.20830460	0.63245553	114.44	3.14175823	3.12442194	1.10000000	1.20000000	0.90000000	0.78102497	226.1	66.4	106.1	140.4	97.4	
11	 976	 914	97.6000000	91.4000000	2.00000000	2.02484567	1.04403065	69.78	5.38532880	5.18375267	1.50000000	2.00000000	1.30000000	1.30384048	233.1	80.3	123.5	153.3	113.2	
12	 269	 916	26.9000000	91.6000000	1.65000000	2.41867732	0.80622577	150.26	6.01138071	5.38883522	2.20000000	1.40000000	1.70000000	0.86023253	229.2	78.8	116.9	142.1	107.6	
13	 628	 915	62.8000000	91.5000000	0.19000000	0.56568542	0.28284271	135.00	1.38125592	1.35606233	0.50000000	0.50000000	0.40000000	0.36055513	199.4	66.6	96.7	110.6	88.6	
14	 909	 906	90.9000000	90.6000000	1.44000000	1.43178211	1.20830460	24.78	4.44913259	4.14249530	1.40000000	1.40000000	1.30000000	1.34164079	227.6	94.3	142.7	163.6	129.9	
15	 614	 905	61.4000000	90.5000000	1.35000000	1.62788206	1.31529464	79.38	4.66667957	4.32077486	1.50000000	1.70000000	1.40000000	1.14017543	224.0	68.8	101.8	113.4	92.6	
16	1063	 901	106.300000	90.1000000	1.43000000	1.86815417	0.92195445	105.52	4.88101564	4.58868758	1.30000000	1.90000000	1.00000000	0.86023253	224.2	70.2	111.4	141.7	101.8	
17	 437	 895	43.7000000	89.5000000	1.07000000	1.22065556	0.94339811	145.01	3.55560729	3.43713546	1.20000000	1.20000000	1.10000000	1.00000000	228.3	80.5	123.3	150.9	112.8	
19	1165	 894	116.500000	89.4000000	0.89000000	1.16619038	0.80622577	30.96	3.06173865	3.03654506	1.10000000	1.00000000	1.10000000	0.89442719	235.1	77.3	122.2	158.9	112.2	
21	 778	 886	77.8000000	88.6000000	0.31000000	0.70710678	0.40000000	171.87	1.89349767	1.80815841	0.80000000	0.60000000	0.80000000	0.50000000	191.1	64.3	96.3	109.3	87.6	
22	  25	 883	2.50000000	88.3000000	0.75000000	1.08166538	0.80622577	33.69	2.83480038	2.83151076	1.00000000	0.80000000	1.00000000	0.70000000	231.7	90.9	127.6	156.7	119.1	
23	 928	 880	92.8000000	88.0000000	0.15000000	0.42426407	0.28284271	45.00	0.89442719	0.89442719	0.40000000	0.40000000	0.40000000	0.30000000	191.1	61.3	93.4	111.5	85.1	
24	 874	 877	87.4000000	87.7000000	0.31000000	0.63245553	0.40000000	71.57	1.70393320	1.68611864	0.60000000	0.70000000	0.60000000	0.50000000	211.3	64.5	97.0	116.9	88.9	
25	 599	 874	59.9000000	87.4000000	0.20000000	0.53851648	0.31622777	158.20	1.29356648	1.29356648	0.60000000	0.40000000	0.60000000	0.40000000	196.3	66.2	98.2	110.1	89.4	
28	 519	 858	51.9000000	85.8000000	0.32000000	0.78102497	0.28284271	129.81	1.75803881	1.75412161	0.60000000	0.70000000	0.60000000	0.42426407	205.8	67.8	99.8	112.9	91.1	
31	 436	 836	43.6000000	83.6000000	0.84000000	1.08166538	0.86023253	146.31	3.03002401	2.96614481	1.10000000	1.00000000	1.00000000	0.84852814	227.0	88.3	131.5	153.5	120.3	
32	 598	 838	59.8000000	83.8000000	0.10000000	0.36055513	0.10000000	123.69	0.82426407	0.82426407	0.30000000	0.40000000	0.30000000	0.20000000	155.7	66.2	97.7	110.3	89.1	
34	 298	 830	29.8000000	83.0000000	0.63000000	1.00000000	0.80000000	 0.00	2.82579804	2.72792969	1.10000000	0.90000000	1.10000000	0.76157731	220.9	85.1	133.6	158.2	121.1	
35	 201	 831	20.1000000	83.1000000	0.25000000	0.58309519	0.31622777	149.04	1.55952416	1.54973652	0.60000000	0.50000000	0.60000000	0.40000000	215.4	71.5	105.2	127.6	97.0	
36	1090	 825	109.000000	82.5000000	0.90000000	1.25299641	0.80622577	61.39	3.24326215	3.19893591	0.90000000	1.20000000	0.90000000	0.80000000	230.7	79.1	125.2	159.1	114.5	
37	 582	 825	58.2000000	82.5000000	0.24000000	0.76157731	0.30000000	23.20	1.41717328	1.41270025	0.80000000	0.40000000	0.70000000	0.30000000	201.6	68.5	98.7	110.7	90.3	
38	 365	 823	36.5000000	82.3000000	0.15000000	0.42426407	0.28284271	45.00	0.98125592	0.98125592	0.40000000	0.40000000	0.40000000	0.30000000	197.9	67.1	99.1	117.7	91.0	
39	 955	 814	95.5000000	81.4000000	1.05000000	1.26491106	1.04403065	108.43	3.52335054	3.51558790	1.10000000	1.30000000	1.10000000	1.00000000	227.8	79.2	122.8	151.5	112.3	
40	 172	 813	17.2000000	81.3000000	1.34000000	1.87882942	0.76157731	154.80	4.70702817	4.50391835	1.80000000	1.30000000	1.30000000	0.86023253	227.9	75.8	119.1	146.2	108.4	
41	  92	 812	9.20000000	81.2000000	1.10000000	1.27279221	0.98994949	45.00	3.44918003	3.41995213	1.20000000	1.10000000	1.20000000	1.00000000	232.7	77.3	118.8	145.3	108.7	
42	 412	 802	41.2000000	80.2000000	1.74000000	2.15406592	1.17046999	158.20	5.45008710	5.18158732	2.10000000	1.40000000	1.70000000	1.20415946	227.8	82.2	124.4	144.6	113.4	
43	 587	 804	58.7000000	80.4000000	0.39000000	0.85440037	0.41231056	110.56	2.64361260	2.28861631	0.80000000	0.90000000	0.60000000	0.50000000	196.7	70.9	102.1	114.0	93.5	
44	1161	 801	116.100000	80.1000000	0.70000000	1.01980390	0.70000000	168.69	2.90254830	2.83243534	1.10000000	0.90000000	1.00000000	0.72111026	228.6	70.5	110.1	140.2	100.9	
45	 791	 802	79.1000000	80.2000000	0.18000000	0.44721360	0.31622777	116.57	1.26409863	1.24628407	0.50000000	0.50000000	0.50000000	0.36055513	189.4	64.3	98.5	117.4	89.8	
48	 880	 790	88.0000000	79.0000000	0.90000000	1.14017543	0.86023253	52.13	3.14221832	3.12199515	1.00000000	1.10000000	0.90000000	0.90000000	226.2	71.2	111.3	135.0	101.3	
49	 125	 784	12.5000000	78.4000000	1.24000000	1.36014705	1.01980390	107.10	3.74630007	3.71271625	1.30000000	1.40000000	1.10000000	1.14017543	227.1	79.0	126.6	154.6	114.8	
51	1137	 780	113.700000	78.0000000	1.32000000	1.45602198	0.92195445	105.95	3.90219785	3.85817850	1.10000000	1.50000000	1.10000000	1.00000000	228.7	86.2	134.3	161.0	122.2	
52	 609	 784	60.9000000	78.4000000	0.22000000	0.50000000	0.28284271	126.87	1.23890504	1.23890504	0.50000000	0.50000000	0.50000000	0.40000000	210.3	67.1	101.4	116.5	92.2	
53	1078	 781	107.800000	78.1000000	0.30000000	0.63245553	0.50990195	18.43	1.64628407	1.63890504	0.70000000	0.60000000	0.70000000	0.56568542	211.6	67.0	106.5	131.8	97.0	
54	 327	 774	32.7000000	77.4000000	0.39000000	0.72801099	0.50000000	15.95	1.96270435	1.94248118	0.80000000	0.60000000	0.80000000	0.50000000	217.6	70.4	106.4	134.4	98.1	
55	 597	 770	59.7000000	77.0000000	0.47000000	1.14017543	0.42426407	142.13	2.73165909	2.64375537	1.00000000	0.90000000	0.70000000	0.50000000	206.0	68.5	100.9	111.9	91.8	
56	1064	 768	106.400000	76.8000000	0.30000000	0.60827625	0.40000000	99.46	1.62448350	1.62448350	0.60000000	0.70000000	0.60000000	0.56568542	218.6	62.5	97.8	124.5	89.6	
57	1144	 764	114.400000	76.4000000	1.59000000	1.67630546	1.01980390	107.35	4.57691819	4.38281815	1.20000000	1.70000000	1.00000000	1.11803399	231.7	85.0	136.3	165.0	123.4	
58	 926	 766	92.6000000	76.6000000	0.25000000	0.63245553	0.30000000	71.57	1.55909203	1.55909203	0.50000000	0.70000000	0.50000000	0.40000000	198.5	65.2	98.6	118.2	90.2	
