
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	9	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
38	75.00000000	949.50000000	7.50000000	95.00000000	1.19000000	1.50283365	1.14442997	107.47000000	4.20416297	8.35477769	1.40000000	1.10000000	1.50000000	1.22832767	110.20000000	88.30000000	116.60000000	134.60000000	110.20000000
39	957.00000000	941.00000000	95.70000000	94.10000000	1.59000000	2.33650818	0.95891409	77.73000000	5.66274165	10.81034077	2.30000000	0.90000000	2.30000000	1.42283199	118.80000000	91.50000000	127.30000000	146.70000000	118.80000000
40	1238.00000000	412.00000000	123.80000000	41.20000000	0.72000000	1.19244976	0.88917141	28.49000000	3.46274166	6.57435538	1.10000000	0.80000000	1.20000000	0.95746147	110.20000000	81.90000000	121.20000000	127.60000000	110.20000000
41	936.50000000	460.00000000	93.70000000	46.00000000	1.93000000	2.15816975	1.19893417	73.68000000	5.68700571	10.76304072	2.10000000	1.30000000	2.20000000	1.56556256	159.30000000	123.90000000	171.70000000	187.70000000	159.30000000
42	562.00000000	499.50000000	56.20000000	50.00000000	1.54000000	2.26995811	1.02382460	84.55000000	5.23847760	10.72143636	2.10000000	0.90000000	2.30000000	1.39800669	173.30000000	142.30000000	184.70000000	195.30000000	173.20000000
43	83.50000000	563.50000000	8.30000000	56.40000000	0.80000000	1.50604563	0.83386974	5.31000000	3.61421355	7.50351439	1.40000000	0.70000000	1.50000000	1.00925301	149.00000000	121.20000000	158.90000000	171.70000000	149.00000000
44	144.50000000	260.00000000	14.50000000	26.00000000	0.85000000	1.22104769	0.98658619	28.84000000	3.55563488	6.95505736	1.10000000	0.90000000	1.20000000	1.03724993	164.30000000	138.30000000	174.50000000	179.60000000	164.30000000
45	273.50000000	303.00000000	27.40000000	30.30000000	0.42000000	0.82844439	0.76497955	22.10000000	2.38994946	5.00787443	0.70000000	0.70000000	0.80000000	0.72690743	154.50000000	127.20000000	165.90000000	167.60000000	154.50000000
46	675.50000000	930.00000000	67.50000000	93.00000000	0.39000000	0.76781664	0.72401576	45.00000000	2.27279217	4.68773979	0.70000000	0.60000000	0.80000000	0.70014086	107.80000000	87.60000000	115.00000000	124.00000000	107.80000000
47	509.50000000	205.50000000	51.00000000	20.60000000	0.64000000	1.07513618	0.84698324	136.57000000	3.01421354	6.05980478	0.90000000	0.90000000	1.10000000	0.90270333	146.40000000	118.70000000	158.00000000	159.70000000	146.40000000
48	939.00000000	773.50000000	93.90000000	77.40000000	0.38000000	0.82684183	0.68332157	135.00000000	2.33137082	4.75503685	0.70000000	0.70000000	0.80000000	0.69557963	99.60000000	77.70000000	107.60000000	115.80000000	99.60000000
49	192.00000000	667.50000000	19.20000000	66.80000000	0.54000000	0.93241472	0.85542278	40.57000000	2.86274163	5.61926154	0.80000000	0.80000000	0.90000000	0.82918596	116.90000000	95.60000000	124.90000000	132.50000000	117.00000000
50	899.00000000	158.50000000	89.90000000	15.90000000	0.39000000	0.79520574	0.71848621	21.51000000	2.33137082	4.75845797	0.70000000	0.70000000	0.80000000	0.70467256	99.20000000	78.60000000	107.10000000	112.80000000	99.20000000
51	662.00000000	739.50000000	66.20000000	74.00000000	1.20000000	2.19096737	0.98927326	153.36000000	4.80416300	10.35095339	1.80000000	1.00000000	2.20000000	1.23349960	155.50000000	122.80000000	167.10000000	182.30000000	155.60000000
52	347.50000000	904.50000000	34.80000000	90.50000000	2.93000000	3.44696808	1.34886637	151.85000000	7.86690474	15.79653457	3.10000000	1.40000000	3.40000000	1.92982529	166.20000000	132.10000000	178.00000000	195.00000000	166.20000000
53	1116.50000000	297.00000000	111.70000000	29.70000000	0.73000000	1.34349852	0.83153820	130.98000000	3.49705622	6.92805635	1.30000000	0.80000000	1.30000000	0.96408758	122.00000000	95.40000000	132.20000000	139.50000000	122.00000000
54	235.00000000	688.50000000	23.50000000	68.90000000	1.28000000	1.80274830	1.09996157	169.65000000	5.31126976	9.25326799	1.70000000	1.10000000	1.80000000	1.27661530	148.80000000	119.50000000	159.30000000	172.10000000	148.80000000
55	927.50000000	125.50000000	92.80000000	12.60000000	2.39000000	2.10232487	1.56806259	44.31000000	6.13553381	11.59202190	2.10000000	1.50000000	2.10000000	1.74260618	141.30000000	104.60000000	155.10000000	167.00000000	141.30000000
56	345.00000000	25.50000000	34.50000000	2.60000000	3.21000000	2.90266323	1.50911055	115.48000000	7.77401139	14.20792708	2.80000000	1.50000000	2.90000000	2.02165747	141.80000000	114.80000000	151.90000000	160.80000000	141.80000000
57	649.00000000	763.00000000	64.90000000	76.30000000	0.38000000	0.82684183	0.68332157	45.00000000	2.33137082	4.75503685	0.70000000	0.70000000	0.80000000	0.69557963	110.50000000	91.40000000	118.20000000	121.60000000	110.50000000
58	473.00000000	194.50000000	47.30000000	19.50000000	1.26000000	1.62041302	1.14992867	94.71000000	4.41421353	8.76615382	1.50000000	1.00000000	1.60000000	1.26660247	159.00000000	129.30000000	170.80000000	175.90000000	159.00000000
59	275.00000000	286.00000000	27.50000000	28.60000000	0.50000000	0.94625692	0.75890503	16.97000000	2.61421351	5.37310391	0.80000000	0.70000000	0.90000000	0.79788456	147.50000000	119.30000000	158.90000000	163.10000000	147.50000000
60	732.00000000	185.50000000	73.20000000	18.60000000	1.39000000	1.53283787	1.25680323	60.52000000	4.56984842	8.78538117	1.30000000	1.30000000	1.50000000	1.32794457	120.00000000	93.10000000	131.00000000	133.80000000	120.00000000
61	1075.50000000	171.50000000	107.60000000	17.20000000	1.89000000	1.78941536	1.47866535	85.42000000	5.34558433	10.29019852	1.90000000	1.30000000	1.80000000	1.55126488	112.60000000	84.30000000	123.40000000	131.20000000	112.60000000
62	718.00000000	680.50000000	71.80000000	68.00000000	0.34000000	0.95221214	0.69115863	135.00000000	2.32132031	5.19542291	0.60000000	0.60000000	1.00000000	0.65309666	104.70000000	85.60000000	111.50000000	120.60000000	104.80000000
63	376.00000000	122.00000000	37.60000000	12.20000000	0.23000000	0.59582787	0.55410476	7.83000000	1.78994948	3.61380895	0.60000000	0.50000000	0.60000000	0.53523723	136.90000000	112.70000000	148.40000000	141.20000000	136.90000000
64	148.50000000	945.50000000	14.90000000	94.60000000	0.54000000	1.05329370	0.72851176	132.38000000	2.97989894	5.64430009	1.00000000	0.70000000	1.10000000	0.82918596	99.80000000	81.70000000	105.80000000	116.80000000	99.80000000
65	437.50000000	124.00000000	43.80000000	12.40000000	0.46000000	1.10507193	0.68734899	174.06000000	3.32132030	5.70777814	1.10000000	0.70000000	1.10000000	0.76113336	120.90000000	98.40000000	131.00000000	128.00000000	120.90000000
66	672.00000000	333.50000000	67.20000000	33.40000000	1.77000000	2.29796314	1.23333120	178.98000000	6.19411248	11.34744381	2.30000000	1.30000000	2.30000000	1.50121084	152.60000000	124.60000000	163.10000000	172.60000000	152.70000000
67	1232.00000000	547.50000000	123.20000000	54.80000000	1.74000000	2.12681465	1.48475704	2.41000000	6.25269113	11.43591381	2.10000000	1.30000000	2.10000000	1.48629425	108.60000000	82.20000000	118.30000000	128.60000000	108.70000000
68	246.00000000	24.00000000	24.60000000	2.40000000	0.28000000	0.72516026	0.58774362	5.88000000	2.15563488	4.13591323	0.60000000	0.60000000	0.70000000	0.59172703	115.30000000	94.70000000	124.90000000	119.80000000	115.30000000
69	963.00000000	194.50000000	96.30000000	19.50000000	5.14000000	4.03185463	1.99624500	75.38000000	9.75979788	19.48167763	3.60000000	2.00000000	4.00000000	2.55821251	161.60000000	122.70000000	175.20000000	193.80000000	161.60000000
70	359.50000000	122.00000000	36.00000000	12.20000000	0.42000000	0.84805145	0.75065904	140.21000000	2.49705623	5.02715804	0.70000000	0.70000000	0.80000000	0.73127328	137.00000000	111.50000000	146.80000000	153.10000000	137.00000000
71	47.00000000	885.50000000	4.70000000	88.60000000	1.36000000	2.08180332	0.93341808	134.97000000	4.99411247	9.81934668	1.80000000	1.00000000	2.10000000	1.31590493	100.70000000	82.90000000	106.60000000	117.10000000	100.70000000
72	237.50000000	344.50000000	23.80000000	34.50000000	2.47000000	3.15715370	1.29390783	18.98000000	7.62842704	14.60303249	2.90000000	1.30000000	3.20000000	1.77338706	181.00000000	149.70000000	192.30000000	205.00000000	181.00000000
73	345.00000000	117.00000000	34.50000000	11.70000000	1.12000000	1.49067631	1.08240004	151.43000000	4.20416303	8.13451812	1.30000000	1.10000000	1.50000000	1.19149574	138.70000000	111.40000000	150.00000000	152.40000000	138.70000000
74	535.50000000	945.50000000	53.60000000	94.60000000	1.83000000	2.21668167	1.19653111	152.85000000	6.14558434	10.96376433	2.20000000	1.30000000	2.20000000	1.52644304	149.70000000	117.90000000	160.10000000	179.60000000	149.70000000
75	397.00000000	740.00000000	39.70000000	74.00000000	0.38000000	0.74600902	0.72280312	8.06000000	2.27279217	4.61469736	0.70000000	0.60000000	0.70000000	0.69098830	99.70000000	83.60000000	106.10000000	108.60000000	99.70000000
76	833.50000000	403.50000000	83.40000000	40.40000000	0.23000000	0.59582787	0.55410476	7.83000000	1.78994948	3.61380895	0.60000000	0.50000000	0.60000000	0.53523723	103.80000000	86.40000000	112.00000000	107.40000000	103.80000000
77	437.00000000	912.50000000	43.70000000	91.20000000	0.49000000	0.95091133	0.76866345	158.19000000	2.63847758	5.41738448	0.80000000	0.70000000	1.00000000	0.78582516	94.90000000	77.60000000	100.50000000	111.60000000	94.90000000

#4
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	69	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	1159.50000000	711.00000000	116.00000000	71.10000000	0.52000000	0.98123064	0.77948256	112.77000000	2.75563487	5.54961459	0.80000000	0.80000000	1.00000000	0.80976439	130.70000000	95.50000000	142.70000000	161.50000000	130.70000000
2	50.50000000	812.00000000	5.10000000	81.20000000	0.80000000	1.17011776	0.98839521	18.28000000	3.29705622	6.79318964	1.10000000	0.90000000	1.20000000	1.00925301	144.60000000	108.20000000	158.10000000	170.80000000	144.60000000
3	127.50000000	529.00000000	12.80000000	52.90000000	0.24000000	0.62815928	0.56250734	105.73000000	1.84852812	3.74343319	0.60000000	0.50000000	0.60000000	0.55279064	143.90000000	112.90000000	156.40000000	161.30000000	144.00000000
4	1211.50000000	725.00000000	121.20000000	72.50000000	0.88000000	1.25520859	1.02805328	64.79000000	3.47279216	7.19083897	1.10000000	0.90000000	1.30000000	1.05550206	141.80000000	106.80000000	154.20000000	169.50000000	141.80000000
5	142.50000000	586.00000000	14.20000000	58.60000000	0.71000000	1.23600559	0.84364595	153.40000000	3.35563488	6.59168758	1.20000000	0.80000000	1.20000000	0.94743542	136.90000000	102.40000000	149.40000000	163.50000000	137.00000000
6	830.00000000	948.00000000	83.00000000	94.80000000	0.86000000	1.15260220	1.04624949	85.26000000	3.63847759	6.91193697	1.20000000	1.00000000	1.20000000	1.04336945	134.20000000	96.90000000	145.50000000	173.70000000	134.20000000
