nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
73,788.0,362.5,78.8,36.2,2.09,3.04141884,0.93709965,66.11,6.65269115,13.38953466,2.8,1.0,3.0,1.62932638,184.1,146.7,197.4,213.6,184.1,1,13.4,17.8
74,571.0,170.0,57.1,17.0,1.49,2.1848238,1.0527504,54.16,5.85269109,10.48449041,1.9,1.1,2.2,1.37504935,158.2,123.2,170.8,185.6,158.3,1,13.4,12.9
75,414.0,494.5,41.4,49.5,0.33,0.77699161,0.60438018,8.47,2.18994948,4.35666424,0.7,0.6,0.8,0.6432751,104.3,80.1,113.0,123.0,104.3,1,7.8,5.5
76,314.0,139.5,31.4,14.0,1.42,2.17835255,1.1193327,28.89,5.5355338,10.62886093,1.9,1.1,2.2,1.34224959,140.3,107.8,152.5,163.1,140.4,1,14.7,11.2
77,818.0,389.0,81.8,38.9,1.22,1.87012959,0.97279968,112.05,4.66274165,9.1551945,1.8,1.0,1.9,1.24633553,150.3,116.2,161.8,180.4,150.3,1,13.2,10.8
78,339.0,783.0,33.9,78.3,1.87,2.45420704,1.02765732,51.47,6.01837658,11.40267335,2.4,1.0,2.5,1.54097104,155.4,116.3,168.3,192.1,155.4,2,19.7,14.4
79,604.0,195.5,60.4,19.6,1.61,2.31029434,1.37505999,82.33,6.45269116,11.76504716,2.4,1.1,2.3,1.42952771,145.1,113.0,156.5,170.6,145.1,2,16.9,12.8
80,635.5,197.0,63.6,19.7,0.64,0.96727915,0.93888245,153.29,2.95563487,5.98871552,0.9,0.8,1.0,0.89917023,140.7,107.1,153.2,163.8,140.7,3,15.4,8.1
81,563.0,294.0,56.3,29.4,0.39,0.76781664,0.72401576,45.0,2.27279217,4.68773979,0.7,0.6,0.8,0.70014086,126.7,99.5,136.9,146.3,126.8,1,7.9,6.2
82,762.5,557.0,76.2,55.7,0.39,0.83395882,0.67294393,52.93,2.33137082,4.74759679,0.7,0.7,0.8,0.70467256,98.5,73.4,106.8,121.1,98.5,1,8.3,6.0
83,609.0,109.0,60.9,10.9,1.52,2.18333073,1.13280849,179.26,6.01837655,10.68101802,2.1,1.2,2.2,1.38886929,148.1,114.2,160.1,174.6,148.1,1,14.6,12.2
84,976.0,292.0,97.6,29.2,2.06,3.3371357,0.94021034,66.08,7.01837654,14.51517606,2.9,1.1,3.3,1.61756214,169.7,130.1,184.1,199.3,169.7,1,15.1,15.6
85,898.5,499.0,89.9,49.9,1.72,1.91019669,1.37868166,45.76,6.19411248,10.39989107,1.9,1.3,1.9,1.4798554,128.0,93.6,138.8,162.9,128.0,1,16.8,11.9
86,325.0,462.5,32.5,46.2,0.39,0.76781664,0.72401576,45.0,2.27279217,4.68773979,0.7,0.6,0.8,0.70014086,104.5,79.0,113.3,126.0,104.5,1,8.9,5.5
87,1218.0,523.0,121.8,52.3,0.37,0.80577154,0.68868456,33.93,2.49705623,4.70217991,0.8,0.6,0.8,0.68636625,91.5,65.6,98.6,122.5,91.5,1,8.3,5.8
88,907.0,271.0,90.7,27.1,0.37,0.82699537,0.67126598,51.78,2.27279216,4.71964834,0.7,0.6,0.8,0.68171287,98.2,73.6,106.3,121.2,98.2,1,8.2,5.8
89,907.0,287.5,90.7,28.8,0.36,0.79672785,0.70825,20.35,2.27279218,4.73211358,0.8,0.6,0.8,0.67230948,88.1,66.2,95.8,106.3,88.1,1,8.3,5.5
90,1234.0,779.0,123.4,77.9,0.85,1.28320227,0.95868683,39.97,3.74558436,7.08004409,1.2,0.9,1.3,1.04031419,81.4,58.1,87.0,113.5,81.4,1,16.2,6.2
91,666.5,123.5,66.7,12.4,0.33,0.73621497,0.71408582,13.3,2.21421351,4.5565195,0.7,0.6,0.7,0.64820448,116.0,89.0,126.5,133.2,116.0,2,8.0,5.8
92,454.0,216.5,45.4,21.7,0.25,0.66995831,0.56413527,135.0,1.93137082,3.8841495,0.6,0.6,0.7,0.56418958,158.4,123.9,171.6,180.8,158.4,1,5.2,6.5
93,424.0,288.0,42.4,28.8,1.26,2.00108624,1.15444164,20.15,5.16984842,10.09261116,1.8,1.1,2.0,1.26408688,120.8,94.8,130.1,141.4,120.8,1,15.4,9.6
94,456.0,304.5,45.6,30.5,0.43,1.17024155,0.69502015,85.58,3.65269113,5.95537623,1.2,0.7,1.2,0.73561322,100.9,78.3,109.5,116.0,100.9,1,10.1,5.5
95,501.0,257.5,50.1,25.8,0.29,0.7356411,0.56720195,100.75,1.98994948,4.11012354,0.7,0.5,0.7,0.60238963,111.0,87.0,120.1,127.2,111.0,1,8.2,4.6
96,185.5,660.0,18.6,66.0,0.63,1.08133917,0.88206015,164.32,3.17989895,6.18409675,0.9,0.9,1.1,0.8956232,143.2,109.4,154.8,171.7,143.2,1,10.2,7.6
97,975.5,891.5,97.6,89.2,2.39,2.34374218,1.36625547,138.89,6.78406193,11.85846765,2.3,1.3,2.3,1.74260618,93.4,68.1,100.5,123.0,93.4,1,24.5,10.9
98,1270.0,67.0,127.0,6.7,1.54,1.91716518,1.37536039,27.13,5.43847759,10.4139174,1.8,1.2,1.9,1.39800669,101.7,78.5,109.7,121.5,101.8,1,33.1,5.4
99,624.0,188.5,62.4,18.9,0.33,0.81912146,0.67656803,58.44,2.21421353,4.70952414,0.6,0.6,0.8,0.64820448,129.4,97.0,140.7,155.8,129.4,3,19.4,6.5
100,734.0,511.5,73.4,51.2,2.19,1.89667511,1.66470814,86.79,5.91126978,11.20028512,1.8,1.7,1.9,1.66984868,164.2,125.6,177.4,198.0,164.2,1,17.4,14.1
101,309.0,432.5,30.9,43.2,4.91,4.79028664,1.45270081,65.02,12.79827551,21.04137807,5.2,1.6,4.8,2.49904781,181.4,141.1,195.7,212.9,181.4,1,17.9,30.6
102,1162.0,923.0,116.2,92.3,1.98,1.74025097,1.61010532,126.1,6.26690466,10.52942571,1.7,1.7,1.7,1.5857642,79.5,55.7,85.8,109.5,79.5,1,26.5,8.4
103,483.0,222.5,48.3,22.2,1.81,2.81013165,1.16375017,93.71,6.55563488,13.02604718,2.9,0.7,2.8,1.51598067,164.1,130.1,176.3,190.0,164.0,1,14.2,14.9
104,888.0,806.0,88.8,80.6,2.7,2.86514702,1.39060984,133.2,8.55979789,13.77421875,2.1,2.0,2.9,1.85411617,114.9,88.8,122.9,142.5,114.9,2,34.7,9.0
105,861.5,327.5,86.2,32.8,0.33,0.77018647,0.71767354,73.95,2.74558434,4.67570586,0.7,0.7,0.8,0.64820448,84.4,63.0,92.0,101.8,84.4,1,10.0,4.4
106,1031.0,256.0,103.1,25.6,1.95,2.23725471,1.48148909,51.08,7.15979788,11.80372637,2.1,1.5,2.2,1.57569575,154.0,115.5,166.9,188.4,154.0,1,16.5,13.7
107,535.5,467.5,53.6,46.8,0.3,0.70988626,0.61676702,8.88,2.13137083,4.17293928,0.6,0.6,0.7,0.61803872,102.4,80.7,110.9,116.0,102.5,1,7.6,5.3
108,850.5,65.5,85.1,6.6,2.22,2.45728397,1.54645519,42.49,7.50121924,12.74139214,2.3,1.5,2.5,1.67935273,150.0,113.5,162.6,180.9,150.0,1,18.6,13.7
109,970.5,308.0,97.1,30.8,1.17,1.85997868,1.25070648,148.81,7.02842706,9.86645779,1.6,1.5,1.9,1.22052868,82.8,61.5,90.0,102.0,82.8,1,24.7,6.0
110,221.0,439.0,22.1,43.9,0.27,0.786339,0.52976499,94.47,1.98994946,4.17404166,0.7,0.5,0.8,0.58086873,91.3,71.3,99.2,103.6,91.3,1,7.4,4.8
111,572.0,227.5,57.2,22.8,0.56,1.38256435,0.71455731,48.84,3.66274165,6.75650979,1.3,0.7,1.4,0.84440165,112.8,89.9,121.4,127.9,112.7,2,14.0,6.0
112,595.5,621.5,59.6,62.2,0.28,0.72215185,0.60882955,91.9,2.09705622,4.18898272,0.6,0.6,0.7,0.59708213,90.6,70.7,97.6,107.2,90.7,1,7.7,4.8
