nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
33,381.0,485.0,38.1,48.5,0.77,1.46446133,0.73781743,56.81,3.57989893,7.10828503,1.3,0.8,1.5,0.9901487,177.9,150.3,188.5,195.8,177.9,1,10.4,9.0
34,397.0,48.0,39.7,4.8,1.13,1.69384441,0.98488607,121.56,4.26274167,8.56350449,1.6,0.9,1.7,1.19948351,176.4,151.8,186.6,188.1,176.4,1,12.9,10.2
35,241.5,636.0,24.2,63.6,1.26,1.72980766,0.9963727,45.07,4.9112698,8.7202362,1.7,1.0,1.7,1.26660247,166.0,140.1,175.3,186.0,166.0,1,13.9,10.6
36,214.0,418.0,21.4,41.8,0.8,1.18823977,0.91569118,12.58,3.49705623,6.63745299,1.1,0.9,1.2,1.00925301,189.6,165.6,199.4,202.5,189.6,1,9.4,10.2
37,338.5,693.0,33.9,69.3,1.04,1.48963585,0.96884031,150.9,3.95563489,7.81042441,1.3,1.0,1.5,1.14795598,164.0,138.1,173.2,184.8,164.0,1,14.0,8.7
38,1137.5,219.5,113.8,22.0,0.47,0.98857565,0.68407159,148.6,2.97989895,5.29840554,0.9,0.7,1.0,0.77357778,147.6,118.0,159.6,163.4,147.6,1,8.9,6.8
39,1185.0,780.5,118.5,78.1,1.77,2.35196095,1.20588617,103.56,6.19411246,11.46919127,2.4,1.2,2.4,1.50121084,150.5,120.5,160.9,175.0,150.4,1,15.6,13.0
40,1110.5,102.0,111.1,10.2,0.57,1.1805006,0.76341076,140.43,2.97989894,6.17746888,0.8,0.8,1.2,0.85190759,133.1,105.8,144.4,146.3,133.1,1,10.0,7.0
41,665.5,460.0,66.5,46.0,0.44,0.80941992,0.76316605,57.14,2.53137083,4.94149306,0.8,0.7,0.8,0.74848206,163.7,138.0,173.3,181.6,163.7,1,8.0,7.0
42,88.5,564.5,8.8,56.5,1.28,1.80533047,1.07469664,86.87,5.06274165,9.19404426,1.7,1.0,1.8,1.2766153,157.0,135.1,164.9,173.2,157.0,1,16.0,9.5
43,739.0,379.5,73.9,38.0,0.75,1.11969461,0.99129448,12.38,3.27279217,6.63800312,1.0,0.9,1.1,0.97394223,195.2,173.6,203.6,207.9,195.1,1,9.7,9.3
44,665.0,574.0,66.5,57.4,1.35,2.00183334,1.1225316,76.86,5.404163,10.01082247,2.0,1.0,2.0,1.30862798,171.9,146.5,181.5,189.3,171.9,1,14.2,11.2
45,981.0,97.0,98.1,9.7,1.18,1.34058304,1.25259647,31.55,4.2384776,8.14905859,1.2,1.2,1.3,1.22313387,174.6,142.2,186.7,197.7,174.6,1,11.9,11.6
46,941.5,172.0,94.2,17.2,0.72,1.38009405,0.89446726,150.6,3.47279218,7.22741224,1.1,0.9,1.4,0.95413116,159.7,129.6,171.6,177.6,159.7,1,10.1,8.7
47,978.0,122.0,97.8,12.2,0.52,1.01949339,0.74359164,110.7,2.73137083,5.57285703,0.9,0.7,1.0,0.81368579,144.8,116.9,156.5,157.9,144.8,1,9.7,6.7
48,1006.0,363.5,100.6,36.4,1.52,2.56638889,0.8506731,67.98,5.62842706,11.42301832,2.3,0.9,2.6,1.39115927,175.8,145.7,187.0,197.5,175.8,1,13.6,13.0
49,628.0,343.5,62.8,34.4,0.42,0.98437958,0.68467751,61.13,2.66274166,5.28585003,0.8,0.6,1.0,0.73127328,158.0,133.2,168.0,171.1,157.9,1,8.2,6.5
50,894.5,188.0,89.5,18.8,0.79,1.49721251,0.7522264,64.1,3.57989892,7.26196862,1.4,0.8,1.5,1.00292534,168.1,137.8,179.8,187.0,168.1,1,10.3,9.2
51,1265.5,262.0,126.6,26.2,1.15,1.65457058,0.94898882,11.11,4.29705623,8.33020721,1.5,0.9,1.7,1.21005185,139.3,108.7,150.9,159.1,139.2,1,14.7,9.2
52,767.5,420.0,76.8,42.0,0.58,1.24208422,0.70113811,63.69,3.09705623,6.22366748,1.1,0.7,1.2,0.85934797,158.1,132.8,167.9,174.2,158.1,1,8.9,8.1
53,923.5,515.0,92.4,51.5,0.28,0.86814976,0.57662168,157.46,2.07279218,4.58520312,0.6,0.6,0.9,0.59172703,141.1,116.9,150.2,157.8,141.1,1,6.2,6.0
54,379.0,533.5,37.9,53.4,0.62,1.14322996,0.76619506,90.0,3.01421351,6.05725185,1.1,0.7,1.1,0.88848664,154.0,131.2,162.7,168.5,154.0,1,10.9,7.0
55,545.5,493.5,54.6,49.4,1.15,2.01672554,0.86455545,43.4,4.71126982,9.41743938,1.9,0.7,2.0,1.21005185,175.9,147.0,186.8,195.3,175.9,1,11.7,11.6
56,932.5,887.5,93.2,88.8,1.35,2.31586361,0.95709419,37.36,5.65269115,10.73033127,2.1,0.9,2.3,1.30862798,141.8,115.3,151.0,164.2,141.8,1,13.8,11.6
57,373.0,781.0,37.3,78.1,0.71,1.10148582,0.9377039,34.27,3.13137082,6.41663914,0.9,0.9,1.1,0.95078919,140.8,118.6,149.0,156.6,140.8,1,12.7,6.8
58,977.0,267.5,97.7,26.8,0.53,0.97416973,0.79645028,28.59,2.73137082,5.57658555,0.9,0.7,1.0,0.82147243,165.0,133.7,177.3,183.0,164.9,1,8.1,8.1
59,1179.0,66.5,117.9,6.7,0.39,0.76781664,0.72401576,135.0,2.27279217,4.68773979,0.7,0.6,0.8,0.70014086,129.4,103.4,140.1,141.9,129.4,1,8.2,6.0
60,911.0,398.0,91.1,39.8,1.51,2.60163612,0.78081045,51.55,6.0426406,11.41118669,2.5,0.8,2.6,1.38657553,165.2,138.1,175.6,183.1,165.2,1,13.6,12.9
61,1270.0,676.0,127.0,67.6,0.51,1.55884228,0.88865585,111.49,2.98994948,7.83386208,0.9,0.8,1.6,0.80186406,132.4,105.5,141.9,154.3,132.4,1,13.9,4.7
62,522.0,207.5,52.2,20.8,1.15,1.33005915,1.18808107,178.21,4.03847758,7.9172592,1.3,1.1,1.3,1.20741844,191.7,167.9,201.1,205.9,191.7,2,14.5,11.2
63,192.5,119.5,19.2,12.0,1.87,2.88243408,0.95458288,165.52,6.87695519,12.8279418,2.8,1.0,2.9,1.5430353,159.9,135.2,169.8,173.4,159.9,1,15.6,14.0
64,337.0,723.0,33.7,72.3,0.82,1.19959326,0.98473587,72.43,3.66274165,6.87888104,1.1,1.0,1.2,1.02179079,149.6,124.7,158.7,167.8,149.6,2,14.8,7.3
65,677.5,525.5,67.8,52.6,0.94,1.50560732,0.92526703,105.5,3.75563487,7.74602628,1.3,0.9,1.5,1.09109073,177.5,150.6,188.0,195.0,177.6,2,14.8,10.2
66,1077.5,281.5,107.8,28.2,0.29,0.79091644,0.58788633,90.41,2.21421353,4.35514924,0.7,0.6,0.8,0.60765078,125.3,103.1,134.4,137.1,125.3,1,6.8,5.8
67,562.5,81.0,56.2,8.1,0.38,0.80226774,0.75189133,151.09,2.43847759,4.88381727,0.7,0.6,0.8,0.6909883,141.2,122.0,149.4,149.9,141.2,2,11.7,6.0
68,905.0,208.5,90.5,20.9,0.71,1.27905617,0.81862116,90.69,3.41421354,6.66966538,1.2,0.7,1.3,0.95078919,164.9,134.4,176.8,184.0,164.9,2,10.6,8.6
69,840.5,829.5,84.1,83.0,1.56,2.16659241,1.13861761,92.86,5.36984839,10.63628501,2.0,1.1,2.2,1.40708475,150.5,124.0,159.7,172.6,150.5,1,15.8,11.3
70,557.5,931.0,55.8,93.1,1.59,2.21606827,0.96595421,15.5,5.91126977,10.38622457,2.2,1.0,2.2,1.42283199,138.8,117.7,146.2,156.3,138.8,1,17.7,10.4
71,1049.0,12.0,104.9,1.2,0.59,1.07675066,0.90089474,62.53,3.01421353,6.22524395,0.9,0.9,1.1,0.86672448,133.8,107.1,145.0,146.8,133.9,1,12.8,5.7
72,367.5,12.0,36.8,1.2,0.41,0.96934433,0.62866015,90.32,2.53137083,5.07748784,0.9,0.6,1.0,0.7225152,162.5,139.2,172.7,170.6,162.4,1,8.2,6.5
73,675.0,781.5,67.5,78.2,1.52,2.08776016,0.98315725,147.28,5.53553385,9.96223817,2.1,1.0,2.1,1.38886929,167.1,139.5,177.0,188.4,167.1,2,15.6,11.8
74,978.0,297.0,97.8,29.7,2.24,2.58367043,1.48297825,166.19,6.79411249,13.0108285,2.4,1.4,2.6,1.6888033,182.6,152.1,194.1,203.4,182.6,1,16.0,15.8
75,1021.5,399.5,102.2,40.0,1.38,1.79692631,1.25266542,118.53,5.00416299,9.65701717,1.7,1.1,1.8,1.32314186,162.1,133.1,173.2,181.4,162.1,1,13.9,11.5
76,157.0,95.5,15.7,9.6,0.61,0.9841527,0.87573624,171.27,3.01421354,5.84797803,0.9,0.9,1.0,0.8812923,175.6,149.6,185.9,190.4,175.5,2,11.3,8.1
77,226.5,350.0,22.7,35.0,1.44,2.51865635,0.95120039,26.24,5.5112698,11.46448371,2.1,0.9,2.5,1.354055,162.6,139.2,171.5,178.5,162.7,1,15.1,11.2
78,1270.0,353.5,127.0,35.4,0.83,1.57644625,0.85462055,151.4,3.81421353,7.80669877,1.3,0.9,1.6,1.02800235,136.3,107.8,146.8,157.5,136.4,1,16.3,6.2
79,1120.5,77.0,112.1,7.7,1.07,1.65311337,0.89362249,126.12,4.20416298,8.17970807,1.6,0.9,1.7,1.16447418,147.4,117.5,159.6,163.2,147.4,1,12.6,9.9
80,799.0,765.5,79.9,76.5,2.01,1.7577137,1.65995502,115.74,6.73553381,10.73911926,1.8,1.7,1.8,1.59776259,162.1,134.4,171.9,183.8,162.1,1,17.3,13.3
81,190.0,577.0,19.0,57.7,0.57,1.05613394,0.78859105,92.08,3.09705625,5.82588984,1.0,0.8,1.1,0.85190759,129.5,112.8,136.3,138.6,129.5,1,11.4,6.2
82,380.0,352.0,38.0,35.2,3.0,4.4250885,1.00999994,155.09,9.11543276,18.80664823,3.8,1.1,4.4,1.95278069,179.0,152.6,189.2,196.3,179.1,1,16.5,20.5
83,288.5,448.0,28.9,44.8,1.99,2.65751839,1.14897804,169.72,6.56984843,12.43280954,2.4,1.2,2.7,1.58977372,173.0,145.7,183.1,192.8,173.0,1,16.7,13.6
84,858.5,217.0,85.9,21.7,1.81,2.17853336,1.54597692,61.59,6.81837654,11.78542344,2.3,1.4,2.2,1.51598067,157.9,131.0,168.7,172.7,157.9,1,16.0,13.1
85,1203.5,212.0,120.4,21.2,0.39,0.81986122,0.7106226,152.78,2.33137082,4.81428237,0.7,0.7,0.8,0.70467256,116.2,92.1,126.7,125.8,116.3,1,9.1,5.5
86,930.0,58.5,93.0,5.9,0.36,0.78250847,0.72272902,139.51,2.41421353,4.73070782,0.7,0.7,0.8,0.6770275,137.3,111.3,149.1,144.6,137.3,1,7.2,6.5
87,656.0,804.5,65.6,80.5,0.9,1.39166336,0.91350107,161.07,3.92132031,7.31999964,1.3,0.9,1.4,1.06749679,150.9,124.7,160.3,171.8,150.9,2,17.5,8.7
88,540.5,224.0,54.1,22.4,1.2,2.10269833,0.82671995,29.66,4.66274166,9.64499145,1.8,0.9,2.1,1.23607745,182.7,154.3,193.8,199.6,182.7,2,13.7,11.9
89,697.0,11.0,69.7,1.1,0.28,0.80640945,0.54643698,85.3,2.13137082,4.28942085,0.7,0.5,0.8,0.59708213,142.2,121.3,152.2,146.1,142.2,1,7.9,4.8
90,520.5,867.5,52.1,86.8,0.42,0.88296003,0.71148453,72.28,2.9213203,5.02358969,0.8,0.8,0.9,0.72690743,129.2,110.4,136.1,142.9,129.2,1,8.6,6.2
91,650.5,823.0,65.0,82.3,1.21,1.55038462,1.12939787,87.32,4.62842708,8.47080861,1.3,1.3,1.6,1.24121708,163.2,135.4,172.9,186.6,163.2,2,15.8,9.9
92,1032.0,176.5,103.2,17.7,1.41,2.11940651,1.04533691,123.89,5.19411254,10.23075451,1.8,1.1,2.1,1.33987602,164.2,130.1,177.0,188.4,164.2,1,13.0,12.5
93,143.5,853.5,14.4,85.4,0.96,1.35507393,0.98915768,133.89,3.92132031,7.40954885,1.2,1.1,1.4,1.1026984,126.2,108.5,132.6,139.3,126.2,1,18.1,6.2
94,1052.5,73.5,105.2,7.4,1.53,2.01288071,1.2072979,52.43,5.45269111,10.27540004,2.0,1.1,2.0,1.39344548,129.0,101.6,139.8,145.4,129.0,1,16.2,10.9
95,459.0,397.0,45.9,39.7,0.4,0.79629407,0.73851576,2.7,2.35563486,4.82345573,0.7,0.6,0.8,0.70917531,136.3,119.5,143.4,143.6,136.3,1,8.7,5.8
96,1126.0,176.5,112.6,17.7,0.35,0.7670517,0.66945744,37.44,2.29705622,4.51813555,0.7,0.6,0.8,0.66755812,114.6,92.8,124.2,122.2,114.6,1,8.2,5.5
97,903.5,260.5,90.4,26.1,0.35,0.78461151,0.67595248,33.02,2.49705623,4.59484825,0.7,0.7,0.8,0.66755812,121.1,102.0,129.2,129.8,121.2,1,8.7,5.3
98,466.0,677.0,46.6,67.7,2.82,2.0968132,1.91402454,172.37,7.04264057,12.60696189,2.0,2.0,2.1,1.89487084,157.9,132.6,167.2,175.9,157.9,1,21.5,14.4
99,560.0,339.5,56.0,34.0,1.24,2.31035328,0.77383022,15.94,5.40416301,10.30042914,2.2,0.8,2.3,1.25397402,175.6,149.1,185.9,191.9,175.6,2,21.5,11.7
100,861.5,620.0,86.2,62.0,0.42,0.83579388,0.71258669,29.33,2.38994948,4.87208395,0.7,0.7,0.8,0.72690743,129.2,108.3,137.4,142.3,129.3,1,8.8,6.0
101,178.5,704.5,17.9,70.5,5.93,6.01035233,1.54253244,5.77,14.11959578,25.85382589,5.4,1.6,6.0,2.74778283,176.6,148.1,186.9,198.5,176.6,1,22.9,28.5
102,487.0,586.0,48.7,58.6,1.63,2.09022522,1.42056847,81.56,6.44264061,11.13003424,2.2,1.3,2.1,1.44061808,185.1,161.6,194.6,198.2,185.1,1,14.1,13.4
103,676.0,416.0,67.6,41.6,1.6,2.08846912,1.09797602,106.59,5.51126978,10.2538264,2.0,1.1,2.1,1.42729929,189.6,163.8,199.7,205.7,189.6,2,14.7,12.8
104,1184.0,456.0,118.4,45.6,0.33,0.80500498,0.62429552,144.01,2.21421353,4.50824231,0.6,0.6,0.8,0.64820448,103.2,86.0,110.0,114.0,103.3,1,8.9,4.8
105,376.5,229.0,37.6,22.9,1.86,2.2384222,1.55515966,81.51,6.92548331,12.01473956,2.3,1.3,2.2,1.53890401,168.7,145.3,178.0,182.0,168.7,1,15.6,13.8
106,140.0,95.0,14.0,9.5,1.09,1.64764328,1.03080912,163.69,4.82842708,8.52655001,1.6,1.0,1.6,1.17806244,172.3,145.0,183.2,188.2,172.3,2,14.3,10.2
107,377.0,747.5,37.7,74.8,0.84,1.3079154,0.90668421,76.58,3.72132031,7.01458112,1.3,0.9,1.3,1.03109409,125.7,109.5,132.4,134.2,125.7,1,16.7,6.0
108,943.5,255.5,94.4,25.6,0.29,0.77763124,0.6657517,37.77,2.17989893,4.54133475,0.6,0.6,0.8,0.60765078,108.3,90.8,116.2,113.3,108.3,1,8.4,4.4
109,627.0,521.0,62.7,52.1,0.76,1.31707001,0.84068766,172.31,3.43847759,6.86165391,1.1,0.9,1.3,0.98045696,133.4,116.2,141.1,139.2,133.4,2,15.9,6.2
110,656.5,68.5,65.7,6.9,0.23,0.60189786,0.57577205,84.96,1.84852812,3.70021434,0.6,0.5,0.6,0.54115164,122.0,103.4,131.0,125.1,122.1,1,6.6,4.8
111,553.0,356.0,55.3,35.6,1.0,1.45767288,0.97366982,13.84,3.81421351,7.71415049,1.3,0.9,1.5,1.12837917,190.8,164.5,201.5,205.4,190.9,2,17.1,10.2
112,717.0,399.0,71.7,39.9,0.57,1.07539978,0.78206668,173.39,2.89705621,5.87184242,0.8,0.8,1.1,0.85190759,179.2,152.8,190.0,192.9,179.2,2,15.2,8.4
113,5.0,778.0,0.5,77.8,0.88,9.89045334,3.21424942,0.0,5.48700571,43.8874024,1.8,0.9,9.9,1.05550206,110.1,96.9,115.5,116.2,110.0,2,43.8,2.6
114,1046.5,596.5,104.7,59.7,0.39,0.83395882,0.67294393,52.93,2.33137082,4.74759679,0.7,0.7,0.8,0.70467256,109.7,92.3,116.5,120.7,109.7,1,9.5,5.3
