nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
18,1214.0,873.0,121.4,87.3,1.41,2.46614285,0.81077518,17.89,5.68700571,10.96273066,2.3,0.8,2.5,1.33749825,117.8,81.1,128.7,157.6,117.8,1,15.5,10.6
19,596.5,78.0,59.7,7.8,1.19,1.37233639,1.19914989,104.49,4.46274166,8.08772582,1.4,1.1,1.4,1.23091635,154.5,116.1,168.2,184.6,154.5,1,12.4,11.2
20,235.0,464.5,23.5,46.5,1.06,1.6972538,1.01853085,88.31,4.35563488,8.6656406,1.8,0.7,1.7,1.15899427,170.9,132.3,185.4,197.7,170.9,1,11.4,11.0
21,627.0,355.0,62.7,35.5,0.97,1.242869,1.06671553,38.69,3.77989894,7.2663297,1.3,1.0,1.2,1.1113246,185.2,151.1,197.4,211.7,185.2,1,9.9,11.6
22,155.0,122.0,15.5,12.2,0.84,1.38462095,0.89616356,8.74,3.77989895,7.24769386,1.4,0.9,1.4,1.03417659,159.4,120.0,173.9,188.2,159.4,1,9.9,10.2
23,339.5,402.5,34.0,40.2,1.25,1.90138683,1.13239565,156.5,5.16984843,9.68462412,1.8,1.1,1.9,1.2590406,153.9,117.9,166.6,182.5,153.9,1,12.7,11.6
24,573.0,808.0,57.3,80.8,1.45,1.99614773,1.14532099,0.82,5.51126978,10.05104411,2.1,1.1,2.0,1.35874845,142.3,103.8,155.2,177.0,142.3,1,14.8,11.4
25,271.0,764.0,27.1,76.4,1.22,1.71653671,0.98009148,123.33,4.54558436,8.63041872,1.7,1.0,1.7,1.24633553,150.6,112.7,163.8,182.4,150.6,1,13.9,10.2
26,853.5,527.0,85.4,52.7,1.25,1.62711143,1.20466204,107.5,4.6870057,8.94584519,1.6,1.1,1.6,1.2590406,155.5,119.2,168.1,185.3,155.4,1,13.8,10.5
27,437.0,539.5,43.7,54.0,1.45,2.09529457,1.15853958,35.79,5.48700573,10.43515219,2.1,1.1,2.1,1.35640375,147.0,110.5,159.3,179.3,147.0,1,13.4,12.6
28,269.5,539.5,27.0,54.0,1.51,2.28768883,0.94464655,3.64,5.48700572,10.59791049,2.1,0.9,2.3,1.38427798,163.9,122.6,178.9,195.7,164.0,1,13.8,12.7
29,195.0,192.0,19.5,19.2,2.67,2.8868803,1.28787565,150.91,7.25269115,13.60097932,3.0,1.3,2.9,1.84205955,168.0,130.3,181.4,197.9,168.0,1,16.2,18.4
30,1132.5,169.5,113.2,16.9,1.33,1.91912575,1.0825017,54.25,5.14558436,9.61394225,1.8,1.1,1.9,1.30131034,118.9,85.8,130.3,147.2,118.9,1,15.2,10.2
31,24.0,263.0,2.4,26.3,1.3,1.86975212,1.36950865,103.46,5.16984842,10.23720341,1.9,1.1,1.9,1.28407368,140.1,108.0,151.5,165.3,140.0,1,13.3,11.4
32,51.5,273.0,5.2,27.3,1.58,2.10525322,1.35330029,55.37,6.41837651,10.99415366,2.1,1.2,2.1,1.41610462,146.9,112.6,158.9,174.8,146.9,2,14.9,13.3
33,762.5,263.5,76.2,26.4,0.28,0.76746964,0.56164718,85.42,1.98994946,4.20061435,0.7,0.5,0.8,0.59172703,100.7,78.5,109.8,112.5,100.7,1,7.7,4.8
34,119.0,810.0,11.9,81.0,6.96,10.60939636,1.04544163,132.58,22.57472564,43.09909314,10.0,1.1,10.6,2.97579923,104.9,77.1,113.7,132.5,104.9,1,11.6,67.1
35,735.5,361.0,73.5,36.1,0.28,0.76746964,0.56164718,85.42,1.98994946,4.20061435,0.7,0.5,0.8,0.59172703,96.6,75.3,105.2,108.5,96.7,1,7.3,5.1
36,461.0,128.0,46.1,12.8,0.3,0.77888808,0.6745369,45.0,2.09705622,4.5719554,0.6,0.6,0.8,0.61803872,98.5,74.8,108.7,108.3,98.5,1,8.1,4.8
37,63.0,181.0,6.3,18.1,1.43,2.25694771,1.09478664,125.83,5.51126977,10.84872199,2.0,1.1,2.3,1.34934523,153.6,120.6,165.3,179.9,153.6,1,13.6,12.2
38,196.0,7.0,19.6,0.7,0.31,1.63030643,1.07639294,38.87,2.58994945,8.59261184,1.1,0.4,1.6,0.62316776,116.1,89.1,125.2,140.6,116.2,1,9.6,4.5
39,7.0,442.5,0.7,44.2,0.53,1.99704056,1.69077759,70.95,3.4727922,11.60560706,1.5,0.5,2.0,0.81758838,133.3,95.6,143.1,181.7,133.3,1,11.5,6.0
40,815.0,284.0,81.5,28.4,0.27,0.66409631,0.5789784,68.96,2.07279218,3.90981326,0.6,0.6,0.7,0.58086873,98.0,77.3,105.9,112.1,98.0,1,7.4,4.8
41,1226.0,12.0,122.6,1.2,1.35,1.78965702,1.42924604,103.86,4.73137082,10.1442012,1.7,0.9,1.8,1.31105812,141.0,101.4,155.4,171.3,141.1,1,18.9,8.4
42,809.5,915.5,81.0,91.6,0.35,0.73196554,0.65301013,19.32,2.27279218,4.35456529,0.7,0.7,0.7,0.66277269,92.1,68.8,99.7,114.7,92.2,1,8.5,5.3
43,494.0,242.5,49.4,24.2,0.4,0.78758268,0.75809574,135.0,2.33137082,4.8563338,0.7,0.7,0.8,0.71364965,125.0,93.6,136.7,146.8,125.0,1,7.8,6.5
44,141.0,432.5,14.1,43.2,0.36,0.77888808,0.6745369,45.0,2.21421351,4.5719554,0.7,0.6,0.8,0.6770275,88.9,68.3,97.0,101.0,88.9,1,10.0,4.6
45,6.0,129.0,0.6,12.9,0.51,1.35464058,0.94235992,12.55,3.27279216,7.27447642,1.3,0.5,1.4,0.80186406,105.4,78.6,113.6,133.1,105.4,1,17.2,3.8
46,274.5,670.0,27.5,67.0,0.38,0.75729127,0.71553254,166.98,2.27279217,4.6279424,0.7,0.6,0.8,0.6909883,93.8,71.6,102.2,109.1,93.9,1,9.5,5.1
47,328.5,951.0,32.9,95.1,2.04,3.5547451,1.15669136,94.39,7.7213203,15.77669506,3.1,0.9,3.6,1.60967154,129.8,93.8,139.4,174.7,129.8,1,26.1,9.2
48,943.5,393.5,94.4,39.4,0.22,0.60705495,0.51241145,23.99,1.78994948,3.52319458,0.6,0.5,0.6,0.5232079,98.1,77.6,106.3,109.4,98.1,1,6.8,4.4
49,1263.5,644.0,126.4,64.4,0.27,0.68747907,0.56102786,103.55,2.07279218,3.93236543,0.6,0.6,0.7,0.58086873,69.9,52.0,75.6,87.4,69.9,1,8.6,4.2
