nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
16,412.5,549.5,41.2,55.0,0.69,1.1301137,0.86792145,134.33,3.3213203,6.3040643,1.1,0.8,1.1,0.93389993,118.5,87.5,128.0,150.7,118.5,1,10.6,7.8
17,911.5,571.5,91.2,57.2,0.76,1.31187887,0.85158377,3.27,3.49705622,6.87385382,1.3,0.7,1.3,0.98369815,148.7,112.2,161.3,179.5,148.7,1,10.2,9.0
18,1125.5,624.0,112.6,62.4,0.64,1.04259787,0.87526102,148.15,3.09705623,6.03660403,1.0,0.8,1.0,0.90270333,129.8,95.5,140.8,163.6,129.8,1,10.2,7.6
19,1024.5,167.0,102.5,16.7,0.61,1.20188036,0.74823732,49.52,3.01421351,6.20964107,1.1,0.7,1.2,0.8812923,134.6,102.6,146.3,158.1,134.6,1,9.2,8.1
20,394.0,407.0,39.4,40.7,0.78,1.16815958,0.94806662,27.94,3.41421354,6.66631081,1.1,0.9,1.2,0.9965575,132.4,92.1,144.0,178.7,132.4,1,10.4,9.0
21,1157.5,462.5,115.8,46.2,0.81,1.30985098,0.90465183,27.92,3.47279218,7.01541917,1.1,0.9,1.3,1.01240201,111.4,82.2,121.1,138.6,111.5,1,12.4,7.8
22,983.0,468.5,98.3,46.9,0.43,0.86964989,0.7624506,45.0,2.44852811,5.13292641,0.7,0.7,0.9,0.7399277,140.7,104.7,153.0,172.0,140.7,1,7.8,7.0
23,445.0,460.0,44.5,46.0,1.16,1.77967148,1.02446461,75.74,4.32132031,8.96993431,1.7,0.9,1.8,1.21267954,110.2,83.8,118.0,139.2,110.2,1,15.3,8.8
24,1024.5,79.5,102.5,8.0,0.73,1.09977608,0.99008503,26.07,3.21421354,6.57001492,1.0,0.9,1.1,0.96408758,150.7,114.5,163.8,177.9,150.6,1,9.2,9.6
25,351.5,391.0,35.1,39.1,0.67,1.15622673,0.85518856,92.94,3.35563489,6.3544833,1.2,0.7,1.2,0.92016536,136.9,104.6,147.5,167.1,136.9,1,10.9,7.5
26,694.5,489.0,69.5,48.9,0.69,1.23992023,0.85003519,56.99,3.17989897,6.62303893,1.1,0.7,1.2,0.93730213,128.3,95.6,139.0,159.0,128.3,1,10.2,8.1
27,227.5,522.0,22.8,52.2,1.21,1.64974937,0.99227848,43.16,4.7941125,8.42918126,1.6,0.9,1.6,1.24121708,130.8,98.9,140.1,166.3,130.8,1,13.4,10.6
28,607.0,479.0,60.7,47.9,0.59,1.06679525,0.81722507,74.25,2.95563487,5.94481811,1.1,0.7,1.1,0.86304411,131.2,99.4,141.8,160.3,131.3,1,9.9,7.3
29,949.0,526.5,94.9,52.7,0.65,1.21477232,0.87043715,121.56,3.26274167,6.59561375,0.9,0.9,1.2,0.90972837,116.9,86.1,126.9,146.0,116.9,1,10.4,7.6
30,991.5,349.0,99.2,34.9,0.9,1.28618832,1.02028828,32.11,3.8384776,7.27010561,1.1,1.1,1.3,1.06749679,148.4,114.5,160.6,174.5,148.4,1,11.5,9.3
31,1075.5,277.5,107.6,27.8,0.53,0.94250278,0.83243961,20.15,2.73137082,5.58150759,0.9,0.7,0.9,0.82147243,101.4,73.6,109.7,131.2,101.4,1,9.8,6.8
32,886.0,201.0,88.6,20.1,0.98,1.33766766,1.07788649,160.15,3.81421353,7.61064567,1.3,0.9,1.3,1.11703839,150.0,116.3,162.1,176.0,150.0,1,12.1,9.6
33,750.5,17.0,75.0,1.7,0.29,0.78344903,0.62294846,161.92,2.07279218,4.43272559,0.6,0.6,0.8,0.60238963,130.2,101.9,140.5,152.1,130.3,1,6.3,6.0
34,843.0,760.0,84.3,76.0,1.07,1.7172802,0.86190758,62.14,4.34558437,8.32713422,1.6,0.9,1.7,1.16720449,95.3,71.6,101.9,123.5,95.3,1,16.2,7.8
35,1169.0,363.5,116.9,36.4,0.96,1.60107441,0.8873291,73.9,3.9213203,7.97918326,1.3,1.0,1.6,1.1026984,143.2,109.8,154.7,171.0,143.2,1,13.1,8.6
36,114.5,293.5,11.5,29.4,0.7,1.0232707,0.96756268,85.47,3.07279217,6.25561188,0.9,0.9,1.0,0.94069202,120.5,88.8,130.7,151.8,120.5,1,10.0,8.4
37,383.0,465.5,38.3,46.6,0.85,1.2438714,0.99981203,47.27,3.47279217,7.06960549,1.1,0.9,1.2,1.03724993,176.7,142.8,189.2,201.1,176.7,1,10.2,9.9
38,1180.0,320.5,118.0,32.1,0.77,1.25930557,0.86136246,37.76,3.35563487,6.72105414,1.1,0.9,1.3,0.9869287,137.0,104.8,148.4,162.4,137.0,1,10.6,8.7
39,57.0,386.5,5.7,38.7,0.51,0.92530708,0.75359259,82.02,2.83847759,5.28822156,0.8,0.8,0.9,0.80186406,113.8,88.6,121.5,139.8,113.8,1,9.0,7.0
40,1184.0,212.0,118.4,21.2,0.43,0.91213284,0.68298087,72.52,2.69705622,5.03708608,0.8,0.7,0.9,0.7399277,86.6,64.7,93.7,107.4,86.6,1,9.5,5.8
41,652.5,554.0,65.2,55.4,0.43,0.87810659,0.7106411,32.34,2.44852812,5.00507164,0.7,0.7,0.9,0.7399277,134.4,102.5,145.4,161.5,134.4,1,7.8,7.0
42,274.5,222.0,27.5,22.2,0.66,1.20561409,0.7651413,35.59,3.37989895,6.26887575,1.2,0.7,1.2,0.91669957,123.9,92.3,134.2,153.6,123.9,1,10.7,7.6
43,1042.5,361.5,104.2,36.1,0.38,0.77542624,0.72112551,64.83,2.55563489,4.70310354,0.8,0.7,0.8,0.6909883,112.3,85.8,121.9,131.8,112.2,1,7.8,6.2
44,224.5,232.0,22.5,23.2,1.33,1.81256046,1.01465569,65.4,4.82842705,9.05972139,1.8,1.0,1.8,1.30131034,130.6,99.5,140.2,162.8,130.6,1,13.9,11.1
45,64.5,130.0,6.5,13.0,0.64,1.0649313,0.82068863,38.37,3.07279218,5.94872315,0.9,0.9,1.1,0.89917023,114.0,87.8,122.4,140.1,114.1,1,10.3,7.6
46,443.5,96.0,44.4,9.6,1.03,1.47720251,0.96170626,53.46,3.92132028,7.74787422,1.3,1.0,1.5,1.14239684,157.8,126.6,169.0,181.7,157.8,1,12.1,9.9
47,752.0,734.0,75.2,73.4,1.67,1.73821774,1.38911819,92.34,5.28700573,9.85544601,1.7,1.3,1.7,1.45600269,109.3,79.8,117.4,144.8,109.3,1,18.6,10.2
48,683.0,831.0,68.3,83.1,1.33,1.40222654,1.29421244,58.88,4.68700572,8.47451152,1.3,1.3,1.4,1.29886196,102.2,76.3,109.3,133.7,102.2,1,17.0,9.0
49,709.0,44.5,70.9,4.5,1.01,1.77362156,0.83163605,24.12,4.20416301,8.45442159,1.6,0.8,1.8,1.1311966,149.9,114.9,162.5,177.8,150.0,2,12.8,9.9
50,577.0,36.0,57.7,3.6,0.75,1.30908327,0.83737173,95.47,3.41421353,6.82495417,1.3,0.7,1.3,0.97720502,151.8,119.4,163.3,177.4,151.8,1,10.2,9.0
51,1209.0,373.0,120.9,37.3,0.8,1.42296791,0.81426792,51.3,3.57989897,7.15916918,1.3,0.8,1.4,1.00925301,132.0,98.9,143.3,160.7,132.0,1,11.4,8.4
52,103.5,678.5,10.4,67.9,2.39,2.08683052,1.56519022,81.28,6.13553383,11.53175581,2.0,1.5,2.1,1.74260618,124.0,91.5,133.3,161.4,124.0,1,20.6,12.9
53,220.0,817.5,22.0,81.8,1.77,1.62097206,1.49665966,138.37,5.14558436,9.79822239,1.5,1.5,1.6,1.50121084,128.1,93.6,138.5,164.9,128.1,3,22.1,11.2
54,169.5,401.0,16.9,40.1,1.18,1.59709692,1.01479473,57.22,4.32132028,8.30778078,1.5,1.1,1.6,1.22313387,127.2,96.3,136.3,160.7,127.1,1,13.8,9.9
55,620.5,578.5,62.1,57.9,1.6,2.38351116,0.94523859,8.99,5.52132027,10.95163796,2.3,0.9,2.4,1.42506739,160.7,121.4,174.2,194.8,160.7,1,14.6,12.7
56,1058.5,394.0,105.9,39.4,1.08,1.53719435,0.96188221,129.55,4.20416303,7.95544989,1.5,0.9,1.5,1.16992842,154.5,119.9,167.0,181.2,154.5,1,11.9,10.6
57,884.0,766.0,88.4,76.6,0.47,0.89003487,0.74782219,75.78,2.61421353,5.15518246,0.8,0.7,0.9,0.77357778,116.2,86.4,125.1,148.4,116.2,1,8.7,6.8
58,764.0,458.5,76.4,45.9,0.42,0.82844439,0.76497955,67.9,2.38994946,5.00787443,0.7,0.7,0.8,0.72690743,123.6,92.1,133.8,153.3,123.6,1,8.2,6.5
59,1170.5,949.5,117.1,95.0,0.81,1.2096365,0.9896903,158.32,4.02842708,6.92667534,1.3,1.0,1.2,1.01554125,89.2,61.9,95.9,126.6,89.2,1,16.1,6.1
60,70.5,745.0,7.1,74.5,1.94,1.88590508,1.35148172,143.76,5.67695518,10.2399587,1.8,1.3,1.9,1.57165032,109.7,81.9,117.3,143.5,109.7,1,19.4,11.2
61,46.5,62.0,4.7,6.2,0.77,1.30622387,0.82613583,24.26,3.47279218,6.78417085,1.1,0.9,1.3,0.9869287,141.7,107.5,153.2,172.2,141.7,2,12.3,8.7
62,266.0,313.0,26.6,31.3,1.27,1.79758797,1.10953712,68.22,4.96984843,9.26135604,1.8,1.0,1.8,1.26911309,118.7,90.1,127.2,150.4,118.8,1,14.7,10.1
63,745.5,569.5,74.5,57.0,1.44,2.18331261,1.06207371,137.34,5.39411246,10.50226499,2.0,1.0,2.2,1.354055,126.1,96.1,135.2,157.9,126.1,1,15.3,10.9
64,831.5,432.5,83.2,43.2,1.1,1.57583961,0.97245359,142.14,4.28700567,8.1183079,1.5,0.9,1.6,1.18076132,151.5,117.0,163.4,181.3,151.5,1,11.7,10.9
65,739.5,490.0,74.0,49.0,1.17,1.47509298,1.18103724,66.63,4.26274164,8.37006701,1.3,1.2,1.5,1.22052868,148.0,114.8,158.8,179.1,148.0,1,12.9,10.6
66,662.5,764.5,66.2,76.5,1.32,1.59286795,1.1394001,117.26,5.07695519,8.64288551,1.6,1.2,1.6,1.29640896,118.6,86.3,127.3,158.1,118.6,1,16.0,9.6
67,1150.0,791.0,115.0,79.1,1.58,2.12775822,1.08212729,11.38,5.23847759,10.35349666,2.1,0.9,2.1,1.41610462,99.7,71.7,107.7,131.8,99.7,1,17.1,10.6
68,899.0,466.0,89.9,46.6,0.37,0.81908407,0.71839495,151.73,2.33137082,4.83531318,0.7,0.7,0.8,0.68636625,91.9,69.1,98.9,116.5,92.0,1,8.3,5.8
69,338.5,181.5,33.9,18.2,1.2,1.6396452,1.22555265,78.17,4.2727922,9.04834969,1.5,0.9,1.6,1.2334996,137.1,102.9,148.0,170.6,137.1,2,15.4,10.2
70,555.5,653.5,55.6,65.4,1.31,1.88790283,0.95085926,54.61,4.91126976,9.16286516,1.8,0.9,1.9,1.29148899,147.5,109.4,159.6,185.7,147.6,1,12.4,12.2
71,1167.0,442.5,116.7,44.2,0.9,1.54884253,0.84216938,79.49,3.95563489,7.67653958,1.5,0.8,1.5,1.06749679,144.6,110.1,156.0,176.9,144.6,1,11.8,9.2
72,1039.0,717.5,103.9,71.8,0.48,0.94120388,0.72389073,177.91,2.61421351,5.25334809,0.8,0.7,0.9,0.78176402,100.2,73.2,107.6,132.4,100.2,1,8.5,7.0
73,1031.5,634.0,103.2,63.4,1.66,2.30218544,1.24972124,128.63,6.2426406,11.40494911,2.2,1.1,2.3,1.45381486,123.4,89.9,133.2,161.1,123.4,1,14.4,13.3
74,738.0,514.0,73.8,51.4,1.73,2.18156166,1.21568213,58.75,5.4870057,10.88954811,2.0,1.3,2.2,1.4820048,154.4,118.6,166.0,189.2,154.5,1,16.1,12.2
75,509.5,924.5,51.0,92.5,1.1,1.40414715,1.06280994,161.97,4.14558437,7.78731218,1.3,1.1,1.4,1.18345405,98.2,70.7,105.4,133.0,98.2,1,16.3,7.8
76,55.0,285.0,5.5,28.5,1.44,1.77650261,1.18204012,141.27,4.68700575,9.3885878,1.7,1.1,1.8,1.35170217,119.3,89.5,128.3,151.6,119.4,2,15.6,10.9
77,1055.0,446.0,105.5,44.6,0.4,0.88422966,0.68157258,160.49,2.55563488,4.93973492,0.7,0.7,0.9,0.70917531,93.3,68.2,100.1,123.8,93.3,1,8.9,5.8
78,463.0,197.5,46.3,19.8,1.17,1.7502634,0.97016506,177.31,4.68700572,8.72309192,1.3,1.3,1.8,1.21791792,153.8,117.9,166.5,182.5,153.8,1,13.0,10.5
79,651.0,643.5,65.1,64.4,1.73,2.18699455,1.29036045,30.1,6.02842708,11.10678175,2.2,1.2,2.2,1.48415107,132.1,99.8,141.6,168.2,132.2,1,15.1,13.3
80,1085.5,92.5,108.6,9.2,0.81,1.18896217,0.98813696,162.88,3.35563488,6.8541159,1.1,0.9,1.2,1.01240201,139.5,106.0,151.8,164.1,139.5,1,10.7,9.0
81,70.5,266.0,7.1,26.6,0.88,1.25297699,1.00899343,25.76,3.75563488,7.12687396,1.1,0.9,1.3,1.05550206,120.8,90.7,130.4,150.8,120.8,2,16.1,8.7
82,432.5,813.5,43.2,81.4,3.6,3.36666336,1.51330814,114.0,8.7254833,15.88888479,3.2,1.5,3.4,2.14094894,136.1,102.3,145.8,175.3,136.1,1,20.8,19.1
83,918.5,804.5,91.9,80.5,0.84,1.19302464,0.99429903,54.1,3.86274165,6.88586756,1.2,1.0,1.2,1.03417659,102.5,74.6,110.5,134.3,102.5,2,17.2,7.8
84,925.5,764.5,92.6,76.5,1.9,1.95123558,1.31813993,67.62,5.53553385,10.36756004,1.8,1.3,2.0,1.55331547,149.5,110.5,162.3,186.5,149.5,1,16.6,12.9
85,1199.0,331.0,119.9,33.1,1.17,1.92708244,0.86190796,155.48,4.48700571,9.08440723,1.7,0.9,1.9,1.21791792,118.5,88.6,129.0,143.3,118.5,2,15.1,10.2
86,316.5,181.5,31.7,18.2,0.72,1.2516613,0.8426918,47.84,3.29705623,6.64247753,1.2,0.8,1.3,0.95746147,156.3,119.2,169.7,184.1,156.3,2,10.6,9.0
87,1137.5,297.0,113.8,29.7,0.3,0.75370641,0.66969986,135.0,2.21421351,4.47565744,0.6,0.6,0.8,0.61803872,88.2,69.2,95.3,101.6,88.2,1,6.7,6.0
88,254.0,102.0,25.4,10.2,2.57,3.6743618,1.07289581,48.67,8.09116873,16.05641089,3.3,1.1,3.7,1.80892942,157.0,120.3,169.4,189.5,157.0,1,15.1,19.3
89,262.0,51.0,26.2,5.1,0.53,0.95474148,0.79315724,81.28,2.67279217,5.50292405,0.9,0.7,1.0,0.81758838,137.9,104.4,150.0,163.4,137.9,2,13.5,7.3
90,504.5,187.0,50.5,18.7,1.56,2.26197109,0.94826984,77.05,5.52132031,10.5121132,2.2,1.0,2.3,1.40708475,170.9,133.9,184.0,200.8,170.9,1,13.2,13.8
91,177.0,9.5,17.7,1.0,0.4,0.77967215,0.75155334,160.09,2.47279217,4.81089231,0.8,0.7,0.8,0.70917531,121.4,94.0,130.8,145.0,121.4,1,9.6,5.3
92,1136.0,370.5,113.6,37.1,0.68,1.18329496,0.87117653,29.08,3.12132032,6.49160821,1.1,0.7,1.2,0.92705808,127.5,95.0,138.8,154.2,127.5,1,10.7,7.6
93,471.0,924.5,47.1,92.5,1.13,1.31264315,1.18652363,115.73,4.45269113,7.8563635,1.3,1.1,1.3,1.19682684,96.5,71.0,103.0,130.3,96.6,1,15.1,8.7
94,348.0,948.0,34.8,94.8,1.04,1.34902248,1.13608961,132.45,4.06274167,7.82154593,1.3,1.1,1.3,1.15072548,86.1,66.4,91.5,109.8,86.1,1,19.6,6.2
95,715.5,10.0,71.5,1.0,0.49,1.44038134,0.84536467,160.88,2.90710677,7.30305931,0.9,0.7,1.4,0.78582516,142.8,109.9,154.0,171.5,142.8,1,12.1,5.2
96,554.0,856.5,55.4,85.7,1.44,1.81375294,1.16623135,42.18,5.13553383,9.47273238,1.7,1.1,1.8,1.35170217,112.1,85.2,119.6,143.9,112.1,1,16.6,9.9
97,406.5,70.5,40.7,7.1,0.4,0.78758268,0.75809574,45.0,2.33137082,4.8563338,0.7,0.7,0.8,0.71364965,117.4,91.9,126.6,137.0,117.4,1,8.2,6.2
98,199.5,38.0,20.0,3.8,1.63,2.38212185,1.00149078,69.28,5.66274165,11.07719214,2.3,1.0,2.4,1.44061808,152.4,121.5,163.2,177.6,152.4,1,14.4,13.1
99,35.0,31.0,3.5,3.1,0.33,0.75929184,0.63894739,75.99,2.18994948,4.40083693,0.7,0.6,0.8,0.6432751,100.9,80.5,107.8,119.2,100.9,1,7.5,5.8
100,561.0,917.5,56.1,91.8,3.01,2.73939476,1.447013,91.52,7.58406196,13.46725069,2.8,1.5,2.7,1.95603804,112.4,84.2,119.8,148.4,112.4,1,24.4,13.6
101,606.0,415.5,60.6,41.6,0.94,1.23234768,1.09775448,159.07,3.74558436,7.32633916,1.1,1.1,1.2,1.09400419,174.7,140.5,186.9,201.4,174.7,2,12.9,9.9
102,1193.5,168.0,119.4,16.8,1.14,1.72348785,1.01062498,55.95,4.74558434,8.73607718,1.7,0.9,1.7,1.20477927,116.0,87.4,126.1,139.2,116.0,1,13.6,9.9
103,497.5,310.0,49.8,31.0,2.78,3.46578598,1.09983959,112.96,7.61837652,15.32365366,3.1,1.1,3.5,1.87969139,157.6,121.4,170.0,188.4,157.6,1,17.6,17.6
104,851.0,950.0,85.1,95.0,0.52,0.96314659,0.78603187,6.68,2.77989892,5.50930051,0.8,0.8,1.0,0.81368579,85.2,62.0,90.5,118.9,85.2,1,13.3,4.8
105,589.0,414.0,58.9,41.4,0.44,0.87122831,0.72888355,6.35,2.55563488,5.03685002,0.8,0.7,0.9,0.74421717,119.1,89.6,128.7,146.4,119.0,2,10.5,6.8
106,1038.5,897.5,103.9,89.8,2.03,2.42673931,1.2423358,121.17,6.07695516,11.82903254,2.1,1.3,2.4,1.60769284,117.1,85.7,125.5,155.7,117.1,1,17.7,13.0
107,256.0,66.0,25.6,6.6,0.72,1.3187253,0.8318409,89.09,3.29705622,6.84305819,1.3,0.7,1.3,0.95746147,148.1,114.0,160.5,173.7,148.1,1,10.5,8.3
108,159.5,519.0,16.0,51.9,1.93,2.2003933,1.36536961,179.57,5.7213203,11.35628842,2.1,1.1,2.2,1.56556256,140.7,102.5,152.2,181.1,140.7,1,16.6,13.2
109,516.0,865.0,51.6,86.5,2.51,2.3928463,1.82446251,27.58,8.30121926,13.30929914,2.1,1.9,2.4,1.78590735,84.4,64.7,90.7,103.7,84.4,1,39.1,7.3
110,682.0,79.0,68.2,7.9,2.31,3.00989113,1.27665176,86.71,7.01421354,14.02286905,2.9,0.9,3.0,1.71498786,147.6,115.3,158.7,175.0,147.6,1,17.3,15.4
111,765.0,856.5,76.5,85.7,0.42,0.79526162,0.75126414,170.25,2.38994948,4.85953711,0.7,0.7,0.8,0.72690743,88.7,69.5,94.3,110.7,88.8,1,9.6,5.5
112,222.5,589.0,22.2,58.9,1.92,2.59688568,1.20528221,151.94,8.06690465,12.3483576,2.5,1.3,2.6,1.56149087,116.5,86.8,125.2,149.2,116.5,1,22.8,9.9
113,840.5,136.0,84.1,13.6,0.34,0.89185715,0.56481962,6.5,2.35563487,4.63413531,0.8,0.6,0.9,0.65309666,90.0,70.7,97.1,104.5,90.1,1,8.0,5.5
114,323.0,655.5,32.3,65.5,1.54,1.95545177,1.27425098,81.21,5.31126974,10.25957154,2.0,1.2,2.0,1.40028172,106.4,80.6,113.6,136.5,106.4,2,19.9,9.2
115,818.0,950.5,81.8,95.1,1.07,1.56376743,1.111168,27.69,4.2384776,8.46381161,1.2,1.2,1.6,1.16447418,96.4,72.1,102.0,130.7,96.4,1,23.5,5.3
116,184.5,619.0,18.4,61.9,1.34,1.48143349,1.2542305,13.81,5.15979789,8.60916852,1.3,1.3,1.5,1.30619332,83.5,61.4,89.5,110.4,83.5,1,20.5,7.6
117,1211.5,310.5,121.2,31.1,0.34,0.77853508,0.63471627,2.58,2.41421354,4.45136234,0.8,0.6,0.8,0.65795246,88.2,66.6,95.7,106.1,88.2,1,8.5,5.3
118,821.0,413.5,82.1,41.4,0.52,0.96658993,0.75114379,12.78,2.67279217,5.4176638,0.9,0.7,1.0,0.80976439,158.1,119.7,172.5,184.9,158.1,3,11.4,8.7
119,618.5,143.5,61.9,14.4,0.84,1.24194965,0.9669343,126.1,3.52132031,6.96633224,1.2,0.8,1.2,1.03109409,144.2,110.8,156.3,169.8,144.2,3,16.4,9.0
120,602.5,53.0,60.2,5.3,1.95,2.64280491,1.21154327,132.32,6.87695519,12.52994414,2.4,1.2,2.6,1.57569575,142.3,111.4,152.8,169.1,142.3,2,15.5,14.8
121,691.5,419.5,69.2,42.0,0.38,0.81190872,0.71279883,134.7,2.41421353,4.79507124,0.7,0.7,0.8,0.69557963,85.6,66.3,92.1,103.1,85.7,1,9.3,5.3
122,1244.5,897.0,124.5,89.7,0.98,1.38133478,1.05977249,158.59,4.33553385,7.70226942,1.2,1.2,1.4,1.11418515,70.2,51.0,75.3,94.2,70.2,2,26.0,6.5
123,217.5,600.5,21.8,60.1,1.32,2.45774632,1.15429745,148.47,6.99411248,11.72010382,2.2,1.3,2.5,1.29640896,115.2,85.7,124.3,146.1,115.2,1,22.2,7.3
124,242.5,219.0,24.2,21.9,0.43,0.79008904,0.75377316,13.66,2.47279218,4.85085709,0.8,0.7,0.8,0.73561322,89.4,68.2,96.2,109.8,89.4,2,12.8,6.0
125,587.5,7.0,58.8,0.7,0.12,0.71632733,0.44020276,80.78,1.62426406,3.68531134,0.7,0.2,0.7,0.38265199,113.8,88.2,122.2,137.5,113.8,1,4.9,4.1
126,694.0,350.0,69.4,35.0,0.53,0.91088276,0.83374004,157.43,3.06274164,5.48357354,0.8,0.8,0.9,0.82147243,94.9,72.8,102.5,113.2,94.9,1,10.6,6.2
127,326.0,114.5,32.6,11.5,3.16,2.34440727,1.87000408,59.85,7.47695519,13.28193898,2.1,2.1,2.3,2.00585068,155.5,118.5,167.8,189.7,155.5,1,20.3,17.2
128,932.5,182.5,93.2,18.2,1.76,2.34137249,1.03822279,96.81,5.57989894,11.01577544,2.2,1.1,2.3,1.49696413,108.4,85.6,117.8,120.1,108.4,1,20.2,10.0
129,206.5,169.0,20.7,16.9,6.22,8.53748322,1.20127592,73.29,19.78233746,35.1181141,8.5,1.3,8.5,2.8141695,93.5,72.3,100.1,114.6,93.5,2,19.7,36.5
130,323.5,251.0,32.4,25.1,0.67,1.00499163,0.94564886,19.49,3.01421351,6.12953582,0.9,0.9,1.0,0.92361815,91.6,73.5,97.8,106.8,91.6,1,12.5,6.5
131,788.0,11.5,78.8,1.2,1.05,1.7920208,1.22628841,98.01,4.4727922,9.56576398,1.7,0.8,1.8,1.15348833,156.9,123.9,166.6,193.7,156.9,1,15.0,8.4
132,1226.5,12.0,122.7,1.2,0.89,1.32968311,0.96912956,76.54,3.69705623,7.26641633,1.3,0.9,1.3,1.06451078,101.6,77.2,110.8,118.0,101.6,2,20.1,6.8
133,655.0,398.0,65.5,39.8,1.44,2.17951126,1.11315718,94.59,6.70121924,10.617284,2.3,1.1,2.2,1.35170217,143.5,111.7,153.9,173.6,143.5,1,15.1,11.4
134,168.0,890.0,16.8,89.0,2.1,1.77236786,1.56863794,75.48,5.98406196,10.50583869,1.7,1.6,1.8,1.63322896,93.9,70.1,100.5,122.4,93.9,1,24.3,9.6
135,806.0,395.0,80.6,39.5,2.07,2.10604324,1.75756264,104.49,7.15979789,12.16257463,2.1,1.7,2.1,1.62345491,147.9,113.0,159.3,180.9,147.9,2,19.7,14.4
136,142.5,426.0,14.2,42.6,1.91,2.17370834,1.41823473,38.27,6.13553382,11.40956642,2.0,1.5,2.2,1.55740853,109.6,83.7,117.3,137.5,109.6,1,18.3,11.9
137,585.0,787.5,58.5,78.8,2.44,2.59197197,1.56028585,121.88,8.11543276,13.24681816,2.5,1.5,2.6,1.76077775,113.1,85.7,120.6,146.6,113.1,2,21.1,14.7
138,959.5,663.0,96.0,66.3,0.42,1.04298534,0.7515677,102.68,2.72132032,5.67498398,0.8,0.7,1.0,0.72690743,71.3,55.1,76.5,86.9,71.3,1,10.5,5.1
139,865.0,357.0,86.5,35.7,2.0,2.12088432,1.54168806,89.88,7.15979788,11.57836111,2.1,1.5,2.1,1.59576912,146.8,113.3,157.8,177.8,146.8,1,17.0,13.6
