nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
18,307.5,603.5,30.8,60.4,0.37,0.76745377,0.61257443,83.64,2.30710677,4.349149,0.7,0.5,0.8,0.68636625,168.6,133.4,180.9,197.6,168.6,2,4.5,8.4
19,869.5,588.5,87.0,58.9,0.81,1.21094055,0.80108891,41.82,3.18994948,6.38671937,0.9,0.9,1.2,1.01554125,184.0,151.7,195.5,209.0,184.0,1,7.4,10.2
20,586.5,561.5,58.7,56.2,0.9,1.4,0.83027191,128.21,4.57989895,7.12138541,1.3,0.8,1.4,1.07047447,161.2,126.4,173.3,190.1,161.2,2,7.6,11.6
21,418.5,527.5,41.9,52.8,0.43,0.83213854,0.69126072,114.66,2.36568542,4.79613742,0.8,0.5,0.8,0.7399277,170.7,134.8,183.6,198.5,170.7,2,5.1,8.4
22,780.5,520.5,78.1,52.1,2.19,3.7,0.81484776,123.13,12.12548332,15.6733481,3.7,0.9,3.7,1.66984868,155.8,121.1,167.1,188.2,155.8,2,9.6,22.8
23,50.5,513.5,5.1,51.4,1.68,2.6,1.23815298,8.57,8.35979791,12.44050919,2.6,1.1,2.6,1.46254656,154.8,121.4,166.0,184.4,154.8,1,9.8,16.5
24,184.5,508.5,18.4,50.9,0.91,1.61331921,0.86788225,109.98,4.95563489,7.97183321,1.6,0.7,1.6,1.07640512,181.9,142.1,196.5,211.7,182.0,4,9.8,18.1
25,884.5,511.5,88.5,51.2,1.15,1.59427433,0.96353855,90.58,4.38994948,8.15823399,1.5,0.7,1.6,1.21005185,177.5,140.4,191.1,204.4,177.5,1,9.9,11.5
26,733.5,491.5,73.4,49.2,0.15,0.92128639,0.31353576,88.78,1.28284271,4.11803229,0.3,0.3,0.9,0.43701937,133.1,111.1,141.3,149.0,133.1,1,2.4,5.8
27,794.5,478.5,79.5,47.9,0.32,0.69507194,0.57673154,15.33,1.82426406,4.00414155,0.5,0.5,0.7,0.63830765,154.8,121.8,166.3,182.4,154.8,1,4.4,6.8
28,1259.5,445.5,126.0,44.6,0.36,1.01567707,0.40413623,41.5,2.27279217,4.66986959,0.9,0.4,1.0,0.6770275,136.7,104.4,148.1,163.0,136.7,1,4.7,7.3
29,166.5,405.5,16.7,40.6,0.73,1.21228809,0.70351305,65.09,3.27279217,6.12526153,1.1,0.7,1.2,0.96408758,170.1,135.4,183.2,193.2,170.1,1,7.1,9.6
30,1201.5,377.5,120.2,37.8,0.42,0.82693243,0.60005441,113.25,2.22426406,4.51138694,0.7,0.5,0.8,0.73127328,164.4,126.8,178.2,192.0,164.4,1,5.6,7.3
31,1249.5,368.5,125.0,36.9,0.39,0.98432684,0.56109161,10.36,2.50710677,4.94654503,0.9,0.4,1.0,0.70467256,165.9,128.8,178.9,196.1,165.9,2,4.7,8.4
32,279.5,335.5,28.0,33.6,1.84,2.35977306,0.99197054,93.12,7.07279218,10.9729748,2.1,0.9,2.4,1.53060797,175.8,138.9,189.1,203.6,175.8,1,12.8,14.2
33,430.5,330.5,43.1,33.1,1.37,1.95440178,0.8185462,52.8,5.2384776,9.08089905,1.9,0.9,2.0,1.32073395,173.4,132.7,187.8,206.7,173.5,5,9.3,15.2
34,39.5,330.5,4.0,33.1,0.83,1.27363701,0.87499247,118.63,3.93137083,6.80833446,1.2,0.7,1.3,1.02800235,170.3,136.6,182.6,195.7,170.3,2,8.2,10.2
35,165.5,301.5,16.6,30.2,1.09,1.75696526,1.02986193,58.93,5.0384776,8.90471594,1.8,0.9,1.8,1.17806244,146.4,112.6,157.2,179.8,146.4,3,9.6,11.5
36,1123.5,297.5,112.4,29.8,0.81,1.32385635,0.71951966,33.09,3.41421353,6.56061805,1.3,0.7,1.3,1.01554125,174.8,134.6,189.0,206.9,174.8,2,7.9,10.2
37,15.5,254.5,1.6,25.5,0.56,1.0923914,0.6375576,54.73,2.93137083,5.52912889,0.9,0.7,1.1,0.84440165,177.8,142.1,191.1,203.1,177.8,3,6.2,9.0
38,339.5,244.5,34.0,24.5,0.55,1.1,0.65292416,74.42,2.64852811,5.59689868,1.0,0.5,1.1,0.83682839,156.6,122.6,168.4,184.8,156.6,1,6.1,8.9
39,396.5,229.5,39.7,23.0,0.86,1.26452427,0.83032007,49.12,3.41421351,6.65202428,1.2,0.8,1.3,1.04641579,179.0,143.6,192.2,203.8,179.0,2,8.2,10.2
40,1092.5,229.5,109.2,23.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11283792,117.0,96.0,124.0,135.0,116.9,1,0.2,6.2
41,452.5,181.5,45.2,18.2,0.58,1.2,0.71864638,76.75,4.00416301,6.12283148,1.1,0.7,1.2,0.85934797,163.7,128.4,176.5,190.5,163.7,1,6.5,8.9
42,1203.5,167.5,120.4,16.8,1.51,2.0,0.90808506,108.42,7.12132031,9.46096521,2.0,0.9,2.0,1.38657553,172.2,130.5,186.4,208.2,172.2,1,11.1,13.5
43,995.5,163.5,99.6,16.4,1.22,2.15696754,0.96378994,61.87,5.2384776,10.16584367,2.1,0.9,2.2,1.24633553,162.2,120.5,175.9,201.1,162.2,1,8.9,13.5
44,133.5,154.5,13.4,15.5,0.73,1.27984028,0.91119461,103.72,3.47279218,6.93214049,1.0,0.9,1.3,0.96408758,165.6,128.9,178.7,194.8,165.7,1,6.7,10.9
45,211.5,96.5,21.2,9.7,0.56,1.1,0.60155692,31.34,3.6384776,5.46090393,1.1,0.6,1.1,0.84440165,160.7,122.5,174.2,191.2,160.7,1,6.1,9.0
46,188.5,87.5,18.9,8.8,0.46,0.8,0.64550862,50.61,2.44852811,4.5541767,0.7,0.7,0.8,0.76530399,150.7,117.0,163.2,174.1,150.7,1,5.4,7.8
47,31.5,77.5,3.2,7.8,1.0,1.4,0.89655752,97.83,4.27279218,7.30179044,1.4,0.7,1.4,1.12837917,180.2,147.9,192.3,202.9,180.2,2,8.6,11.5
48,863.5,78.5,86.4,7.9,0.2,0.53879309,0.40520792,177.93,1.70710677,2.98053214,0.5,0.4,0.5,0.5046265,165.8,133.5,177.3,191.8,165.9,1,3.2,6.3
49,760.5,71.5,76.0,7.2,0.42,0.8,0.5740458,66.02,2.18994948,4.34592483,0.7,0.6,0.8,0.73127328,168.2,133.0,181.6,191.5,168.2,1,5.1,7.8
50,867.5,63.5,86.8,6.4,0.52,0.83787336,0.71724706,139.37,2.70710677,4.89290635,0.7,0.7,0.8,0.81368579,171.0,133.8,184.5,198.8,171.0,2,7.8,8.4
51,65.5,56.5,6.6,5.7,0.69,0.97283516,0.88121681,86.97,3.01421353,5.82823236,0.9,0.9,1.0,0.93730213,173.8,141.8,186.0,194.3,173.7,1,6.9,9.6
52,427.5,39.5,42.8,4.0,1.22,1.7,0.97923698,158.3,5.49705625,8.57006019,1.5,1.1,1.7,1.24633553,187.7,149.8,202.0,213.6,187.8,3,9.4,13.0
53,1063.5,44.5,106.4,4.5,0.32,0.63283029,0.57286258,167.9,1.82426406,3.79013875,0.5,0.5,0.6,0.63830765,145.4,114.5,155.8,172.6,145.4,1,4.0,7.3
54,190.5,35.5,19.1,3.6,1.18,1.42680712,0.99508505,90.51,4.95563489,7.6691623,1.4,0.9,1.4,1.22573352,193.0,163.2,204.1,214.1,193.0,2,9.6,12.2
55,460.5,15.5,46.1,1.6,0.51,1.00224743,0.63387694,45.0,2.44852812,5.20538467,0.7,0.7,1.0,0.80582391,174.2,140.5,186.4,199.7,174.2,3,6.1,8.9
56,1087.5,14.5,108.8,1.5,0.57,1.1149909,0.68641553,105.72,3.87279218,5.73965418,1.0,0.7,1.1,0.85190759,160.2,125.5,171.2,194.3,160.2,1,6.2,8.9
57,559.5,11.5,56.0,1.2,0.14,0.45026808,0.31572137,23.8,1.24852812,2.4250244,0.4,0.3,0.5,0.42220082,133.9,108.2,142.6,155.5,133.8,1,2.3,5.8
58,580.5,11.5,58.1,1.2,0.4,0.81956682,0.57596126,103.93,2.16568542,4.41764326,0.7,0.5,0.8,0.71364965,173.2,139.8,185.4,197.1,173.1,1,5.5,7.1
