
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	50	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
23	1263.50000000	445.00000000	126.40000000	44.50000000	1.97000000	1.87128315	1.50125885	118.48000000	5.39411256	10.62706272	1.80000000	1.30000000	1.90000000	1.58375563	122.00000000	88.70000000	134.10000000	147.30000000	122.00000000
24	1193.50000000	119.00000000	119.40000000	11.90000000	1.89000000	1.95339355	1.36751995	97.34000000	6.25269113	10.51429497	1.90000000	1.40000000	2.00000000	1.54921159	121.60000000	88.10000000	133.30000000	149.60000000	121.60000000
25	458.50000000	522.00000000	45.90000000	52.20000000	1.07000000	1.34702158	1.13912334	85.77000000	3.87279217	7.82411477	1.10000000	1.10000000	1.30000000	1.16447418	114.40000000	87.50000000	125.70000000	126.20000000	114.30000000
26	9.50000000	595.00000000	1.00000000	59.50000000	1.10000000	1.58688402	1.06008177	165.95000000	4.21421353	8.39823910	1.50000000	0.90000000	1.60000000	1.18345405	144.90000000	107.40000000	157.50000000	178.20000000	144.90000000
27	173.00000000	534.00000000	17.30000000	53.40000000	2.48000000	2.50721474	1.29941225	120.21000000	6.67695518	12.26179741	2.50000000	1.30000000	2.50000000	1.77697329	165.10000000	128.40000000	178.00000000	195.30000000	165.10000000
28	797.50000000	235.50000000	79.80000000	23.60000000	0.45000000	1.01144800	0.72738328	70.74000000	3.34558437	5.49920823	0.90000000	0.70000000	1.00000000	0.75693976	112.00000000	88.00000000	122.80000000	119.80000000	112.00000000
29	832.00000000	889.00000000	83.20000000	88.90000000	2.20000000	2.59141655	1.14502077	58.72000000	6.64264060	12.18239725	2.60000000	1.20000000	2.60000000	1.67365677	134.90000000	98.50000000	147.80000000	163.70000000	134.90000000
30	897.50000000	666.50000000	89.80000000	66.70000000	1.39000000	1.66097565	1.23614168	51.39000000	4.74558437	9.15055717	1.50000000	1.30000000	1.70000000	1.33033942	120.80000000	89.90000000	133.10000000	137.90000000	120.70000000
31	1026.50000000	837.50000000	102.70000000	83.80000000	0.29000000	0.78746090	0.54428043	82.64000000	2.04852812	4.21873814	0.70000000	0.50000000	0.80000000	0.60765078	81.50000000	62.30000000	86.80000000	104.50000000	81.50000000
32	119.50000000	187.50000000	12.00000000	18.80000000	7.70000000	12.13651962	1.05868034	140.28000000	19.24924222	49.16092827	8.50000000	1.20000000	12.10000000	3.13010835	133.70000000	100.30000000	145.40000000	161.50000000	133.80000000
33	1037.50000000	109.00000000	103.80000000	10.90000000	0.23000000	0.58309517	0.58309517	0.00000000	1.76568542	3.66369500	0.50000000	0.50000000	0.60000000	0.54115164	102.50000000	80.20000000	112.40000000	110.20000000	102.50000000
34	188.50000000	106.50000000	18.90000000	10.70000000	8.44000000	13.88127899	1.03506975	140.19000000	21.46345571	56.06224024	9.50000000	1.10000000	13.90000000	3.27715968	131.70000000	98.90000000	143.20000000	158.70000000	131.70000000
35	586.50000000	265.00000000	58.70000000	26.50000000	1.86000000	1.76442757	1.46068258	168.49000000	5.17989894	10.15446279	1.70000000	1.30000000	1.80000000	1.53890401	148.20000000	111.40000000	162.10000000	173.60000000	148.20000000
36	856.00000000	753.50000000	85.60000000	75.40000000	0.26000000	0.66963587	0.57268939	130.74000000	1.90710677	3.90882398	0.60000000	0.50000000	0.70000000	0.56980355	90.00000000	69.20000000	96.70000000	110.00000000	90.00000000
37	1195.00000000	292.50000000	119.50000000	29.20000000	1.37000000	1.72118683	1.08721495	142.33000000	4.93553381	8.93561815	1.60000000	1.10000000	1.70000000	1.31832165	112.40000000	82.60000000	123.30000000	134.30000000	112.40000000
38	324.50000000	616.50000000	32.50000000	61.70000000	0.77000000	1.18580952	1.05901279	140.40000000	3.47279218	7.05794342	1.00000000	1.00000000	1.20000000	0.98692870	148.90000000	115.20000000	161.00000000	175.30000000	148.90000000
39	464.00000000	36.50000000	46.40000000	3.70000000	0.29000000	0.78344903	0.62294846	161.92000000	2.07279218	4.43272559	0.60000000	0.60000000	0.80000000	0.60238963	93.30000000	73.90000000	102.10000000	99.30000000	93.30000000
40	88.00000000	954.00000000	8.80000000	95.40000000	0.20000000	0.85523596	0.75424724	45.00000000	1.98994946	5.06131859	0.80000000	0.40000000	0.90000000	0.49827875	109.30000000	82.70000000	117.20000000	138.50000000	109.30000000
41	6.00000000	753.00000000	0.60000000	75.30000000	0.36000000	3.81216965	2.27350254	0.00000000	3.33137082	19.42548561	1.50000000	0.40000000	3.80000000	0.67702750	75.40000000	55.70000000	79.80000000	104.50000000	75.40000000
42	1078.00000000	388.50000000	107.80000000	38.90000000	1.38000000	1.48472185	1.24395332	72.18000000	4.91126976	8.58907945	1.40000000	1.30000000	1.50000000	1.32554539	85.80000000	62.60000000	94.40000000	101.70000000	85.70000000
43	979.50000000	336.50000000	98.00000000	33.60000000	3.76000000	3.75863113	1.32573328	73.55000000	9.07695521	16.90123638	3.70000000	1.40000000	3.80000000	2.18800838	139.80000000	102.50000000	153.30000000	168.30000000	139.80000000
44	49.00000000	277.50000000	4.90000000	27.80000000	6.21000000	7.77520218	1.21760893	145.99000000	15.26518018	32.15345867	6.50000000	1.20000000	7.80000000	2.81190639	146.80000000	111.30000000	158.70000000	179.00000000	146.80000000
45	1090.50000000	558.00000000	109.10000000	55.80000000	0.48000000	0.99476814	0.75842047	14.28000000	2.78994948	5.53285743	0.80000000	0.80000000	1.00000000	0.77768167	132.80000000	98.10000000	147.10000000	150.50000000	132.80000000
46	1100.00000000	570.00000000	110.00000000	57.00000000	1.00000000	1.46536045	0.95443640	34.96000000	4.20416300	7.68698212	1.40000000	1.00000000	1.50000000	1.12555468	127.50000000	93.30000000	141.30000000	145.90000000	127.50000000
47	313.50000000	610.00000000	31.40000000	61.00000000	0.89000000	1.18458815	1.05322971	167.66000000	3.63847760	7.03636939	1.10000000	1.10000000	1.20000000	1.06151637	138.80000000	107.30000000	150.00000000	164.10000000	138.90000000
48	438.00000000	818.50000000	43.80000000	81.90000000	0.26000000	0.80461369	0.58047366	159.84000000	2.01421354	4.37991448	0.60000000	0.50000000	0.80000000	0.57536274	80.10000000	65.60000000	85.90000000	88.10000000	80.10000000
49	315.50000000	5.50000000	31.60000000	0.60000000	0.64000000	1.85139465	0.81420650	87.50000000	4.97989895	8.69431694	1.90000000	0.50000000	1.90000000	0.90270333	49.80000000	40.30000000	52.10000000	63.20000000	49.80000000
50	1255.50000000	798.00000000	125.60000000	79.80000000	0.21000000	0.67881260	0.55407066	135.00000000	1.81421351	3.88313608	0.60000000	0.40000000	0.70000000	0.51708829	68.30000000	53.20000000	74.70000000	74.70000000	68.30000000
