nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
43,619.0,351.0,61.9,35.1,2.23,2.6,1.0,43.11,6.76984841,11.87550357,2.5,1.3,2.6,1.68313932,176.3,129.9,193.1,211.1,176.3,1,15.1,16.8
44,289.0,466.5,28.9,46.7,4.08,4.0,1.1,45.44,9.67106762,17.34586489,4.0,1.2,4.0,2.27921419,176.5,128.5,193.6,214.3,176.5,1,16.2,27.5
45,902.5,363.5,90.2,36.4,0.32,0.7,0.6,21.87,2.15563488,4.09011421,0.6,0.6,0.7,0.63330124,67.4,49.6,72.3,89.6,67.5,1,7.8,5.3
46,871.0,821.5,87.1,82.2,1.84,2.1,1.1,58.25,5.62842705,10.30006948,2.1,1.2,2.1,1.53060797,176.0,136.2,189.7,209.7,176.0,1,13.4,15.5
47,828.5,888.0,82.9,88.8,0.24,0.6,0.4,135.0,1.87279218,3.17308792,0.6,0.5,0.6,0.5470021,74.1,54.2,80.7,92.7,74.2,1,6.3,5.1
48,1166.5,558.5,116.7,55.9,0.31,0.7,0.7,170.67,2.13137083,4.39822972,0.6,0.6,0.7,0.62825493,61.1,43.3,63.7,93.9,61.1,1,7.8,5.3
49,874.0,436.0,87.4,43.6,0.4,0.8,0.5,130.75,2.41421354,4.13862761,0.8,0.6,0.8,0.71364965,60.9,44.4,64.5,85.1,60.8,1,10.5,4.8
50,1211.0,842.0,121.1,84.2,0.28,0.7,0.5,112.54,2.07279218,3.79613689,0.6,0.6,0.7,0.59172703,61.6,44.1,66.8,80.4,61.6,1,7.0,5.3
51,261.5,822.0,26.2,82.2,0.43,0.8,0.6,125.96,2.47279218,4.42069843,0.8,0.7,0.8,0.73561322,64.7,47.4,68.6,89.7,64.7,1,10.7,5.1
52,1191.5,405.5,119.2,40.6,0.24,0.6,0.5,105.73,1.84852812,3.4628956,0.6,0.5,0.6,0.55279064,54.4,39.8,57.5,76.2,54.4,1,7.5,4.4
53,686.5,436.0,68.7,43.6,0.4,0.7,0.7,45.0,2.33137082,4.39822972,0.7,0.7,0.7,0.71364965,58.3,44.5,62.2,74.0,58.2,1,10.1,5.1
