
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	50	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
14	1147.50000000	129.50000000	114.80000000	13.00000000	1.21000000	1.50000000	1.10000000	128.58000000	4.65269113	8.21654502	1.40000000	1.10000000	1.50000000	1.23864993	104.50000000	76.50000000	114.60000000	125.90000000	104.50000000
15	828.50000000	776.00000000	82.90000000	77.60000000	0.34000000	0.90000000	0.50000000	83.50000000	2.35563487	4.48845712	0.80000000	0.60000000	0.90000000	0.65309666	138.90000000	108.40000000	152.50000000	149.20000000	139.00000000
16	957.50000000	486.00000000	95.80000000	48.60000000	1.35000000	1.70000000	0.90000000	92.21000000	4.86274166	8.36264176	1.70000000	1.10000000	1.70000000	1.31105812	130.10000000	98.20000000	142.60000000	149.60000000	130.10000000
17	887.50000000	438.00000000	88.80000000	43.80000000	0.65000000	1.30000000	0.60000000	59.96000000	3.32132030	6.17335602	1.30000000	0.70000000	1.30000000	0.90622266	155.60000000	120.70000000	169.50000000	175.40000000	155.60000000
18	321.00000000	334.00000000	32.10000000	33.40000000	1.51000000	1.70000000	0.90000000	165.95000000	4.77989893	8.36264176	1.70000000	1.10000000	1.70000000	1.38657553	139.70000000	104.20000000	152.50000000	166.90000000	139.70000000
19	508.00000000	259.50000000	50.80000000	26.00000000	0.31000000	0.60000000	0.70000000	143.59000000	2.21421355	4.09011421	0.70000000	0.60000000	0.60000000	0.62825493	115.60000000	89.40000000	124.10000000	141.10000000	115.70000000
20	1249.50000000	607.00000000	125.00000000	60.70000000	1.07000000	1.40000000	0.90000000	45.39000000	4.03847759	7.31128766	1.30000000	1.10000000	1.40000000	1.16447418	133.10000000	96.60000000	147.20000000	156.20000000	133.10000000
21	623.00000000	664.00000000	62.30000000	66.40000000	1.41000000	1.70000000	1.20000000	54.82000000	4.60416299	9.17845217	1.60000000	1.20000000	1.70000000	1.33749825	143.70000000	108.20000000	157.30000000	167.60000000	143.80000000
22	1229.50000000	426.50000000	123.00000000	42.70000000	0.82000000	1.40000000	0.40000000	27.28000000	3.57989897	6.10035750	1.30000000	0.80000000	1.40000000	1.02179079	129.10000000	96.40000000	141.90000000	148.50000000	129.10000000
23	1263.50000000	445.00000000	126.40000000	44.50000000	1.97000000	1.90000000	0.90000000	118.48000000	5.39411256	9.07926999	1.80000000	1.30000000	1.90000000	1.58375563	122.00000000	88.70000000	134.10000000	147.30000000	122.00000000
24	1193.50000000	119.00000000	119.40000000	11.90000000	1.89000000	1.90000000	1.40000000	97.34000000	6.25269113	10.42684148	1.90000000	1.40000000	1.90000000	1.54921159	121.60000000	88.10000000	133.30000000	149.60000000	121.60000000
25	458.50000000	522.00000000	45.90000000	52.20000000	1.07000000	1.10000000	1.00000000	85.77000000	3.87279217	6.60108509	1.10000000	1.10000000	1.10000000	1.16447418	114.40000000	87.50000000	125.70000000	126.20000000	114.30000000
26	9.50000000	595.00000000	1.00000000	59.50000000	1.10000000	1.60000000	0.70000000	165.95000000	4.21421353	7.50501473	1.50000000	0.90000000	1.60000000	1.18345405	144.90000000	107.40000000	157.50000000	178.20000000	144.90000000
27	173.00000000	534.00000000	17.30000000	53.40000000	2.48000000	2.40000000	1.30000000	120.21000000	6.67695518	11.88219057	2.50000000	1.30000000	2.40000000	1.77697329	165.10000000	128.40000000	178.00000000	195.30000000	165.10000000
28	797.50000000	235.50000000	79.80000000	23.60000000	0.45000000	1.00000000	0.60000000	70.74000000	3.34558437	5.10539977	0.90000000	0.70000000	1.00000000	0.75693976	112.00000000	88.00000000	122.80000000	119.80000000	112.00000000
29	832.00000000	889.00000000	83.20000000	88.90000000	2.20000000	2.60000000	1.20000000	58.72000000	6.64264060	12.34671204	2.60000000	1.20000000	2.60000000	1.67365677	134.90000000	98.50000000	147.80000000	163.70000000	134.90000000
30	897.50000000	666.50000000	89.80000000	66.70000000	1.39000000	1.70000000	1.20000000	51.39000000	4.74558437	9.17845217	1.50000000	1.30000000	1.70000000	1.33033942	120.80000000	89.90000000	133.10000000	137.90000000	120.70000000
31	1026.50000000	837.50000000	102.70000000	83.80000000	0.29000000	0.80000000	0.50000000	82.64000000	2.04852812	4.13862761	0.70000000	0.50000000	0.80000000	0.60765078	81.50000000	62.30000000	86.80000000	104.50000000	81.50000000
32	119.50000000	187.50000000	12.00000000	18.80000000	7.70000000	8.50000000	1.00000000	140.28000000	19.24924222	34.71484676	8.50000000	1.20000000	8.50000000	3.13010835	133.70000000	100.30000000	145.40000000	161.50000000	133.80000000
33	1037.50000000	109.00000000	103.80000000	10.90000000	0.23000000	0.50000000	0.50000000	0.00000000	1.76568542	3.14159265	0.50000000	0.50000000	0.50000000	0.54115164	102.50000000	80.20000000	112.40000000	110.20000000	102.50000000
34	188.50000000	106.50000000	18.90000000	10.70000000	8.44000000	9.60000000	1.10000000	140.19000000	21.46345571	39.17233350	9.50000000	1.10000000	9.60000000	3.27715968	131.70000000	98.90000000	143.20000000	158.70000000	131.70000000
35	586.50000000	265.00000000	58.70000000	26.50000000	1.86000000	1.80000000	1.20000000	168.49000000	5.17989894	9.51926375	1.70000000	1.30000000	1.80000000	1.53890401	148.20000000	111.40000000	162.10000000	173.60000000	148.20000000
36	856.00000000	753.50000000	85.60000000	75.40000000	0.26000000	0.70000000	0.60000000	130.74000000	1.90710677	4.09011421	0.60000000	0.50000000	0.70000000	0.56980355	90.00000000	69.20000000	96.70000000	110.00000000	90.00000000
37	1195.00000000	292.50000000	119.50000000	29.20000000	1.37000000	1.60000000	1.10000000	142.33000000	4.93553381	8.55517944	1.60000000	1.10000000	1.60000000	1.31832165	112.40000000	82.60000000	123.30000000	134.30000000	112.40000000
38	324.50000000	616.50000000	32.50000000	61.70000000	0.77000000	1.20000000	1.00000000	140.40000000	3.47279218	6.92579120	1.00000000	1.00000000	1.20000000	0.98692870	148.90000000	115.20000000	161.00000000	175.30000000	148.90000000
39	464.00000000	36.50000000	46.40000000	3.70000000	0.29000000	0.70000000	0.70000000	161.92000000	2.07279218	4.39822972	0.60000000	0.60000000	0.70000000	0.60238963	93.30000000	73.90000000	102.10000000	99.30000000	93.30000000
40	88.00000000	954.00000000	8.80000000	95.40000000	0.20000000	0.70000000	0.60000000	45.00000000	1.98994946	4.09011421	0.80000000	0.40000000	0.70000000	0.49827875	109.30000000	82.70000000	117.20000000	138.50000000	109.30000000
41	6.00000000	753.00000000	0.60000000	75.30000000	0.36000000	0.00000000	0.00000000	0.00000000	3.33137082	3.33137082	1.50000000	0.40000000	0.00000000	0.67702750	75.40000000	55.70000000	79.80000000	104.50000000	75.40000000
42	1078.00000000	388.50000000	107.80000000	38.90000000	1.38000000	1.50000000	1.40000000	72.18000000	4.91126976	9.11332717	1.40000000	1.30000000	1.50000000	1.32554539	85.80000000	62.60000000	94.40000000	101.70000000	85.70000000
43	979.50000000	336.50000000	98.00000000	33.60000000	3.76000000	3.70000000	1.40000000	73.55000000	9.07695521	16.84770902	3.70000000	1.40000000	3.70000000	2.18800838	139.80000000	102.50000000	153.30000000	168.30000000	139.80000000
44	49.00000000	277.50000000	4.90000000	27.80000000	6.21000000	6.50000000	1.10000000	145.99000000	15.26518018	26.99978413	6.50000000	1.20000000	6.50000000	2.81190639	146.80000000	111.30000000	158.70000000	179.00000000	146.80000000
45	1090.50000000	558.00000000	109.10000000	55.80000000	0.48000000	0.90000000	0.70000000	14.28000000	2.78994948	5.04620245	0.80000000	0.80000000	0.90000000	0.77768167	132.80000000	98.10000000	147.10000000	150.50000000	132.80000000
46	1100.00000000	570.00000000	110.00000000	57.00000000	1.00000000	1.50000000	1.00000000	34.96000000	4.20416300	7.93271979	1.40000000	1.00000000	1.50000000	1.12555468	127.50000000	93.30000000	141.30000000	145.90000000	127.50000000
47	313.50000000	610.00000000	31.40000000	61.00000000	0.89000000	1.20000000	0.80000000	167.66000000	3.63847760	6.34617584	1.10000000	1.10000000	1.20000000	1.06151637	138.80000000	107.30000000	150.00000000	164.10000000	138.90000000
48	438.00000000	818.50000000	43.80000000	81.90000000	0.26000000	0.60000000	0.50000000	159.84000000	2.01421354	3.46289560	0.60000000	0.50000000	0.60000000	0.57536274	80.10000000	65.60000000	85.90000000	88.10000000	80.10000000
49	315.50000000	5.50000000	31.60000000	0.60000000	0.64000000	1.90000000	0.20000000	87.50000000	4.97989895	7.73248160	1.90000000	0.50000000	1.90000000	0.90270333	49.80000000	40.30000000	52.10000000	63.20000000	49.80000000
50	1255.50000000	798.00000000	125.60000000	79.80000000	0.21000000	0.50000000	0.60000000	135.00000000	1.81421351	3.46289560	0.60000000	0.40000000	0.50000000	0.51708829	68.30000000	53.20000000	74.70000000	74.70000000	68.30000000

#2
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	38	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	828.50000000	318.00000000	82.90000000	31.80000000	0.91000000	1.10000000	1.10000000	141.80000000	3.72132032	6.91150384	1.10000000	1.10000000	1.10000000	1.07344389	101.50000000	69.80000000	109.70000000	142.60000000	101.50000000
2	611.00000000	241.50000000	61.10000000	24.20000000	1.18000000	1.20000000	0.50000000	133.72000000	4.08700572	5.56959491	1.30000000	1.10000000	1.20000000	1.22313387	130.30000000	91.80000000	143.00000000	166.20000000	130.30000000
3	160.50000000	669.00000000	16.10000000	66.90000000	0.69000000	1.20000000	0.50000000	33.11000000	3.23847760	5.56959491	1.10000000	0.80000000	1.20000000	0.93389993	122.80000000	86.00000000	135.00000000	156.30000000	122.80000000
4	436.50000000	107.50000000	43.70000000	10.80000000	0.86000000	1.30000000	0.80000000	9.62000000	3.72132031	6.69118043	1.20000000	0.90000000	1.30000000	1.04336945	117.30000000	82.30000000	129.00000000	148.80000000	117.30000000
5	612.00000000	543.50000000	61.20000000	54.40000000	1.56000000	1.80000000	1.20000000	3.96000000	5.25269113	9.51926375	1.60000000	1.40000000	1.80000000	1.40708475	112.00000000	76.40000000	121.10000000	158.50000000	112.00000000
6	296.50000000	576.00000000	29.70000000	57.60000000	0.54000000	1.00000000	0.70000000	61.79000000	2.87279218	5.38236898	1.00000000	0.70000000	1.00000000	0.82533821	85.00000000	60.20000000	91.10000000	119.20000000	85.10000000
7	69.50000000	588.50000000	7.00000000	58.90000000	0.59000000	1.10000000	0.60000000	95.73000000	2.95563487	5.45684568	1.10000000	0.70000000	1.10000000	0.86304411	142.40000000	107.70000000	155.60000000	165.90000000	142.50000000
8	198.50000000	285.00000000	19.90000000	28.50000000	2.46000000	2.50000000	1.10000000	178.66000000	6.82842706	11.74154356	2.50000000	1.10000000	2.50000000	1.76979357	169.80000000	131.80000000	183.80000000	197.90000000	169.80000000
9	50.50000000	552.00000000	5.10000000	55.20000000	0.81000000	1.20000000	0.50000000	126.62000000	3.46274164	5.56959491	1.10000000	0.80000000	1.20000000	1.01554125	133.60000000	100.20000000	145.50000000	159.70000000	133.60000000
10	761.50000000	458.00000000	76.20000000	45.80000000	0.61000000	1.10000000	0.80000000	36.31000000	2.95563489	6.00628745	1.10000000	0.70000000	1.10000000	0.87767302	138.20000000	97.10000000	152.10000000	175.20000000	138.30000000
11	525.50000000	693.00000000	52.60000000	69.30000000	1.30000000	1.60000000	0.70000000	168.92000000	4.52132030	7.50501473	1.50000000	1.10000000	1.60000000	1.28407368	94.20000000	73.50000000	100.60000000	115.20000000	94.20000000
12	17.00000000	37.50000000	1.70000000	3.80000000	0.89000000	1.00000000	1.00000000	136.99000000	3.57989897	6.28318531	1.10000000	1.00000000	1.00000000	1.06451078	116.80000000	84.40000000	126.70000000	150.50000000	116.80000000
13	930.00000000	489.50000000	93.00000000	49.00000000	1.24000000	1.40000000	0.90000000	168.64000000	4.29705623	7.31128766	1.30000000	1.10000000	1.40000000	1.25650986	90.30000000	63.10000000	97.60000000	124.10000000	90.30000000
14	727.50000000	715.00000000	72.80000000	71.50000000	0.87000000	1.30000000	1.00000000	10.10000000	3.74558438	7.25642889	1.20000000	0.90000000	1.30000000	1.05248202	127.50000000	88.90000000	139.40000000	167.60000000	127.50000000
15	818.00000000	777.00000000	81.80000000	77.70000000	1.57000000	1.50000000	1.40000000	154.74000000	4.66274163	9.11332717	1.50000000	1.30000000	1.50000000	1.41385504	140.90000000	100.80000000	154.60000000	175.80000000	140.90000000
16	681.00000000	775.50000000	68.10000000	77.60000000	1.33000000	1.70000000	1.00000000	132.39000000	4.80416300	8.62544451	1.70000000	1.10000000	1.70000000	1.29886196	121.80000000	84.90000000	132.30000000	164.60000000	121.80000000
17	352.50000000	504.00000000	35.20000000	50.40000000	0.94000000	1.40000000	0.80000000	42.05000000	3.92132031	7.04063244	1.30000000	0.90000000	1.40000000	1.09109073	138.60000000	98.00000000	152.00000000	176.20000000	138.60000000
18	554.00000000	512.00000000	55.40000000	51.20000000	0.83000000	1.20000000	0.70000000	50.10000000	3.60416301	6.07282316	1.20000000	0.80000000	1.20000000	1.02490128	152.30000000	113.10000000	166.60000000	182.20000000	152.40000000
19	379.50000000	671.50000000	38.00000000	67.20000000	0.56000000	1.00000000	0.70000000	88.61000000	3.01421354	5.38236898	1.00000000	0.70000000	1.00000000	0.84440165	70.50000000	49.40000000	75.10000000	102.30000000	70.50000000
20	250.00000000	744.00000000	25.00000000	74.40000000	0.65000000	1.20000000	0.70000000	88.98000000	3.15563488	6.07282316	1.20000000	0.70000000	1.20000000	0.90622266	145.00000000	105.50000000	158.90000000	177.10000000	145.00000000
21	724.00000000	458.50000000	72.40000000	45.90000000	1.55000000	2.00000000	1.10000000	29.93000000	5.08700571	9.94525880	1.90000000	1.10000000	2.00000000	1.40255306	156.10000000	113.10000000	170.70000000	193.40000000	156.10000000
22	261.50000000	620.00000000	26.20000000	62.00000000	0.49000000	1.00000000	0.70000000	29.75000000	2.75563489	5.38236898	0.90000000	0.70000000	1.00000000	0.78582516	98.00000000	72.40000000	105.50000000	126.90000000	98.10000000
23	700.50000000	630.00000000	70.00000000	63.00000000	1.33000000	1.50000000	1.30000000	145.83000000	4.37989895	8.80768299	1.30000000	1.30000000	1.50000000	1.30131034	160.00000000	119.80000000	174.50000000	190.80000000	160.00000000
24	874.50000000	313.50000000	87.50000000	31.40000000	1.25000000	1.50000000	1.20000000	44.20000000	4.46274165	8.50850037	1.30000000	1.30000000	1.50000000	1.26156626	95.00000000	64.20000000	102.90000000	135.50000000	95.10000000
25	1049.00000000	310.50000000	104.90000000	31.10000000	1.45000000	1.50000000	1.20000000	139.93000000	4.91126977	8.50850037	1.40000000	1.40000000	1.50000000	1.35874845	77.10000000	52.80000000	83.00000000	110.10000000	77.10000000
26	1020.50000000	67.50000000	102.10000000	6.80000000	1.29000000	1.50000000	1.30000000	135.16000000	4.76984841	8.80768299	1.50000000	1.30000000	1.50000000	1.27910626	72.10000000	49.00000000	77.30000000	105.30000000	72.10000000
27	1221.50000000	152.50000000	122.20000000	15.20000000	2.46000000	2.10000000	1.30000000	102.99000000	6.25269114	10.82977347	2.10000000	1.50000000	2.10000000	1.76799408	98.30000000	62.60000000	106.60000000	149.20000000	98.30000000
28	1260.50000000	255.00000000	126.10000000	25.50000000	3.04000000	2.30000000	1.60000000	7.05000000	6.59411249	12.35108989	2.30000000	1.70000000	2.30000000	1.96739630	86.70000000	57.50000000	93.40000000	128.70000000	86.70000000
29	239.50000000	900.00000000	24.00000000	90.00000000	1.76000000	2.10000000	0.80000000	100.62000000	5.32132030	9.57437856	2.00000000	1.10000000	2.10000000	1.49483625	172.20000000	134.10000000	186.20000000	200.40000000	172.20000000
30	85.50000000	213.50000000	8.60000000	21.40000000	2.06000000	2.20000000	1.10000000	160.20000000	5.88700571	10.65729304	2.20000000	1.20000000	2.20000000	1.61756214	179.60000000	144.20000000	192.60000000	204.90000000	179.60000000
31	374.00000000	386.50000000	37.40000000	38.70000000	0.50000000	1.00000000	0.40000000	62.39000000	2.67279217	4.60262249	0.90000000	0.70000000	1.00000000	0.79388511	69.10000000	50.10000000	74.30000000	92.00000000	69.10000000
32	654.50000000	485.50000000	65.50000000	48.60000000	0.32000000	0.60000000	0.70000000	128.59000000	2.15563487	4.09011421	0.60000000	0.60000000	0.60000000	0.63330124	75.00000000	53.40000000	79.80000000	107.70000000	75.10000000
33	513.50000000	428.50000000	51.40000000	42.90000000	2.70000000	2.50000000	1.10000000	81.95000000	7.07695516	11.74154356	2.60000000	1.40000000	2.50000000	1.85411617	152.50000000	112.40000000	166.10000000	187.50000000	152.50000000
34	332.50000000	403.00000000	33.20000000	40.30000000	0.44000000	1.00000000	0.60000000	55.80000000	2.69705623	5.10539977	0.90000000	0.60000000	1.00000000	0.74848206	63.90000000	48.90000000	67.60000000	83.80000000	63.80000000
35	1190.00000000	333.50000000	119.00000000	33.40000000	14.69000000	10.50000000	1.70000000	2.33000000	25.16223640	43.50173830	10.50000000	2.00000000	10.50000000	4.32479929	75.20000000	51.10000000	81.40000000	106.70000000	75.20000000
36	134.00000000	136.50000000	13.40000000	13.70000000	0.43000000	0.90000000	0.40000000	62.39000000	2.69705625	4.23655985	0.80000000	0.60000000	0.90000000	0.73992770	53.40000000	40.70000000	57.40000000	66.60000000	53.40000000
37	696.50000000	215.00000000	69.70000000	21.50000000	2.81000000	2.80000000	1.50000000	124.15000000	8.38406191	13.81933330	2.90000000	1.60000000	2.80000000	1.88982457	134.50000000	94.10000000	147.70000000	173.00000000	134.50000000
38	137.00000000	882.50000000	13.70000000	88.20000000	0.44000000	1.00000000	0.60000000	75.95000000	2.83847759	5.10539977	0.80000000	0.70000000	1.00000000	0.74421717	54.80000000	41.70000000	58.80000000	69.60000000	54.90000000

#3
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	42	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	729.00000000	549.00000000	72.90000000	54.90000000	0.49000000	1.00000000	0.70000000	20.57000000	2.61421350	5.38236898	0.80000000	0.70000000	1.00000000	0.78986542	134.50000000	97.10000000	146.80000000	169.10000000	134.50000000
2	1122.50000000	552.00000000	112.20000000	55.20000000	0.74000000	1.20000000	0.20000000	127.11000000	3.37989893	4.98000613	1.10000000	0.80000000	1.20000000	0.97066846	114.10000000	80.20000000	124.60000000	149.50000000	114.20000000
3	496.50000000	778.50000000	49.70000000	77.90000000	0.74000000	1.20000000	0.10000000	161.52000000	3.37989894	4.85621764	1.00000000	1.00000000	1.20000000	0.97066846	120.30000000	86.20000000	130.90000000	154.90000000	120.30000000
4	308.50000000	398.50000000	30.90000000	39.90000000	0.92000000	1.10000000	1.10000000	85.19000000	3.69705625	6.91150384	1.10000000	1.10000000	1.10000000	1.08230328	129.20000000	91.10000000	141.40000000	166.80000000	129.20000000
5	947.00000000	333.50000000	94.70000000	33.40000000	1.12000000	1.40000000	1.00000000	157.15000000	4.03847759	7.59227379	1.30000000	1.10000000	1.40000000	1.19149574	159.60000000	117.40000000	174.70000000	192.50000000	159.60000000
6	773.00000000	135.00000000	77.30000000	13.50000000	0.77000000	1.20000000	0.70000000	86.56000000	3.41421354	6.07282316	1.10000000	0.90000000	1.20000000	0.99014870	121.30000000	86.60000000	132.50000000	155.00000000	121.30000000
7	207.00000000	552.00000000	20.70000000	55.20000000	0.83000000	1.30000000	1.00000000	118.76000000	3.55563488	7.25642889	1.10000000	1.00000000	1.30000000	1.02490128	118.30000000	84.50000000	128.70000000	153.50000000	118.30000000
8	73.50000000	316.00000000	7.40000000	31.60000000	0.65000000	1.00000000	0.80000000	37.38000000	3.01421351	5.67233358	0.90000000	0.90000000	1.00000000	0.90972837	156.00000000	119.20000000	170.30000000	178.60000000	156.00000000
9	847.00000000	591.00000000	84.70000000	59.10000000	0.46000000	0.80000000	0.40000000	58.98000000	2.58994948	3.87537929	0.80000000	0.70000000	0.80000000	0.76113336	137.70000000	100.00000000	150.60000000	170.00000000	137.70000000
10	925.00000000	180.50000000	92.50000000	18.10000000	0.57000000	1.00000000	0.60000000	10.29000000	2.87279217	5.10539977	1.00000000	0.70000000	1.00000000	0.84816292	162.00000000	122.70000000	177.30000000	186.30000000	162.00000000
11	272.50000000	777.00000000	27.20000000	77.70000000	1.41000000	2.00000000	0.90000000	76.60000000	5.22842708	9.44137847	2.00000000	1.00000000	2.00000000	1.33987602	132.90000000	92.70000000	145.40000000	173.80000000	132.90000000
12	908.50000000	454.50000000	90.90000000	45.50000000	0.69000000	1.30000000	0.80000000	31.19000000	3.29705626	6.69118043	1.20000000	0.80000000	1.30000000	0.93730213	140.60000000	100.30000000	154.60000000	173.80000000	140.60000000
13	1020.00000000	439.00000000	102.00000000	43.90000000	1.06000000	1.50000000	0.80000000	136.38000000	4.26274166	7.39397902	1.50000000	0.90000000	1.50000000	1.16173746	128.10000000	89.60000000	140.30000000	166.70000000	128.10000000
14	329.50000000	118.00000000	33.00000000	11.80000000	1.24000000	1.60000000	0.90000000	109.70000000	4.54558436	8.00868922	1.60000000	1.10000000	1.60000000	1.25650986	148.30000000	109.00000000	161.70000000	182.30000000	148.30000000
15	652.50000000	99.50000000	65.20000000	10.00000000	0.73000000	1.10000000	0.80000000	105.01000000	3.29705622	6.00628745	1.00000000	0.90000000	1.10000000	0.96408758	143.60000000	106.70000000	157.10000000	170.80000000	143.60000000
16	1166.00000000	89.00000000	116.60000000	8.90000000	0.63000000	1.00000000	0.70000000	39.50000000	3.01421353	5.38236898	0.90000000	0.90000000	1.00000000	0.89562320	130.30000000	92.40000000	143.60000000	161.50000000	130.30000000
17	1055.00000000	327.00000000	105.50000000	32.70000000	0.39000000	0.80000000	0.50000000	40.24000000	2.41421354	4.13862761	0.80000000	0.60000000	0.80000000	0.70467256	104.40000000	75.10000000	114.10000000	131.70000000	104.40000000
18	257.50000000	343.50000000	25.80000000	34.40000000	0.53000000	1.00000000	0.30000000	61.07000000	2.89705626	4.38590974	1.00000000	0.70000000	1.00000000	0.82147243	111.60000000	79.30000000	121.60000000	144.60000000	111.60000000
19	460.00000000	854.00000000	46.00000000	85.40000000	0.59000000	1.10000000	0.60000000	78.75000000	3.01421353	5.45684568	1.10000000	0.70000000	1.10000000	0.86672448	114.20000000	80.50000000	124.40000000	150.50000000	114.20000000
20	941.00000000	101.00000000	94.10000000	10.10000000	0.86000000	1.20000000	0.90000000	144.92000000	3.68700569	6.63104765	1.10000000	0.90000000	1.20000000	1.04336945	120.30000000	83.30000000	132.50000000	155.10000000	120.30000000
21	340.50000000	830.50000000	34.10000000	83.10000000	0.51000000	0.80000000	0.80000000	135.19000000	2.77989897	5.02654825	0.80000000	0.80000000	0.80000000	0.80582391	111.60000000	78.40000000	121.50000000	147.80000000	111.60000000
22	1228.50000000	178.00000000	122.90000000	17.80000000	0.79000000	1.30000000	0.80000000	44.72000000	3.60416298	6.69118043	1.30000000	0.80000000	1.30000000	0.99974649	119.50000000	84.00000000	131.00000000	153.20000000	119.50000000
23	437.00000000	161.00000000	43.70000000	16.10000000	0.42000000	0.80000000	0.80000000	51.40000000	2.53137083	5.02654825	0.80000000	0.70000000	0.80000000	0.73127328	114.10000000	82.20000000	124.70000000	142.90000000	114.10000000
24	1019.50000000	338.50000000	102.00000000	33.90000000	1.50000000	2.00000000	1.00000000	46.95000000	4.94558436	9.68844822	2.00000000	1.00000000	2.00000000	1.38197660	172.70000000	129.50000000	188.10000000	206.60000000	172.70000000
25	845.00000000	226.50000000	84.50000000	22.70000000	1.09000000	1.70000000	0.90000000	145.34000000	4.32132031	8.36264176	1.70000000	0.90000000	1.70000000	1.17535735	138.90000000	98.80000000	152.10000000	175.90000000	138.90000000
