nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
14,1270.0,419.0,127.0,41.9,0.29,0.7,0.4,14.99,2.04852811,3.52031622,0.7,0.5,0.7,0.60765078,89.5,60.3,97.6,125.2,89.6,1,8.1,4.8
15,348.0,730.5,34.8,73.0,0.72,1.2,0.8,30.58,3.2384776,6.34617584,1.1,0.8,1.2,0.95413116,144.2,107.3,157.0,176.1,144.3,1,8.7,9.9
16,404.0,29.0,40.4,2.9,0.45,0.7,0.7,90.51,2.53137083,4.39822972,0.8,0.7,0.7,0.75693976,152.5,117.1,165.6,177.9,152.5,1,6.8,8.4
17,38.5,699.0,3.9,69.9,1.36,1.6,1.0,40.85,4.4384776,8.27725521,1.3,1.3,1.6,1.31348376,168.3,130.6,181.1,201.9,168.4,1,11.7,13.3
18,910.0,577.5,91.0,57.8,1.23,1.7,0.9,7.15,4.55563488,8.36264176,1.7,0.9,1.7,1.24888688,151.3,107.7,166.5,187.5,151.3,1,12.2,11.8
19,593.5,556.5,59.4,55.7,0.96,1.2,1.0,119.01,3.77989895,6.9257912,1.2,1.0,1.2,1.10558128,157.5,121.9,169.2,190.9,157.5,1,9.8,11.6
20,168.0,715.0,16.8,71.5,0.92,1.7,0.6,55.21,4.36984842,7.64512939,1.7,0.8,1.7,1.07935823,148.2,106.5,162.8,182.8,148.2,1,10.1,10.9
21,75.0,440.5,7.5,44.1,0.9,1.5,0.7,87.63,3.75563486,7.14193743,1.5,0.7,1.5,1.06749679,168.6,132.1,181.5,197.2,168.5,1,9.6,11.2
22,328.0,497.5,32.8,49.8,1.15,1.3,0.8,20.17,3.97989893,6.69118043,1.3,1.1,1.3,1.21005185,163.4,122.2,177.4,198.9,163.4,1,11.2,11.9
23,731.0,429.5,73.1,43.0,0.9,1.5,0.8,102.22,3.97989897,7.39397902,1.5,0.9,1.5,1.07047447,151.8,113.4,165.0,184.2,151.8,1,9.7,11.2
24,410.5,170.5,41.1,17.1,0.38,0.8,0.5,45.0,2.27279216,4.13862761,0.8,0.6,0.8,0.6909883,86.8,63.7,94.4,108.0,86.8,1,8.3,5.8
25,904.5,173.0,90.5,17.3,0.43,0.8,0.1,45.0,2.44852811,3.2744766,0.7,0.7,0.8,0.7399277,92.0,59.6,100.6,133.5,92.1,1,7.8,7.0
26,314.0,895.5,31.4,89.6,1.07,1.7,0.3,2.15,4.43847758,7.08006247,1.7,0.8,1.7,1.16447418,147.3,105.3,162.2,181.1,147.3,1,11.4,11.1
27,1040.0,789.0,104.0,78.9,0.8,1.3,0.9,96.94,3.69705623,6.96874271,1.3,0.9,1.3,1.00925301,138.5,99.9,151.9,171.2,138.5,1,10.2,9.5
28,604.5,424.5,60.5,42.5,1.21,1.5,1.0,85.15,4.26274166,7.93271979,1.3,1.2,1.5,1.24121708,170.3,136.0,181.2,204.3,170.3,1,10.8,13.0
29,436.0,339.0,43.6,33.9,0.34,0.7,0.5,0.2,2.24852812,3.79613689,0.7,0.6,0.7,0.65795246,128.5,92.8,140.9,158.1,128.5,1,6.7,6.8
30,1167.5,731.5,116.8,73.2,0.9,1.2,0.9,134.48,3.69705623,6.63104765,1.3,0.9,1.2,1.07047447,142.6,103.3,156.5,174.0,142.6,1,11.1,9.6
31,18.0,564.0,1.8,56.4,0.98,1.5,0.7,2.76,4.21421353,7.14193743,1.5,0.8,1.5,1.11703839,166.9,128.0,180.8,197.1,166.9,1,9.7,12.2
32,379.0,292.5,37.9,29.2,0.9,1.4,0.3,136.18,3.72132031,5.91620038,1.3,0.8,1.4,1.06749679,157.2,118.7,170.5,190.2,157.3,1,10.0,10.6
33,131.0,170.0,13.1,17.0,0.68,1.0,0.9,138.62,3.07279217,5.97316043,0.9,0.9,1.0,0.92705808,167.5,132.7,180.0,194.9,167.5,1,8.5,9.6
34,1271.0,135.5,127.1,13.6,0.43,1.1,0.5,7.62,2.73137081,5.20487381,1.1,0.5,1.1,0.7399277,139.3,97.4,154.1,173.2,139.3,1,10.7,5.2
35,727.5,144.0,72.8,14.4,1.49,1.7,0.9,9.15,4.7213203,8.36264176,1.7,1.1,1.7,1.37504935,161.7,122.1,175.5,194.5,161.7,1,12.7,13.3
36,69.5,177.5,7.0,17.8,0.3,0.7,0.5,104.69,2.35563489,3.79613689,0.7,0.6,0.7,0.61286676,98.8,73.8,107.4,120.3,98.8,1,7.0,5.8
37,1109.0,951.5,110.9,95.2,0.41,0.7,0.7,0.0,2.33137083,4.39822972,0.7,0.7,0.7,0.7225152,82.4,54.2,88.9,122.9,82.4,1,11.8,4.4
38,1208.5,327.5,120.9,32.8,1.51,1.9,0.8,6.54,5.01421353,8.8380884,1.9,0.9,1.9,1.38657553,161.0,115.5,176.9,198.6,161.0,1,13.6,12.9
39,372.0,107.5,37.2,10.8,0.3,0.8,0.2,81.4,2.13137082,3.43136785,0.8,0.5,0.8,0.61803872,91.4,63.6,99.2,124.6,91.4,1,6.2,6.5
40,857.5,169.5,85.8,16.9,0.67,1.0,0.8,45.0,3.0142135,5.67233358,0.9,0.9,1.0,0.92361815,154.8,120.9,166.8,183.0,154.9,1,8.4,9.6
41,40.5,119.0,4.0,11.9,0.7,1.1,1.0,21.67,3.13137082,6.60108509,0.9,0.9,1.1,0.94406974,170.1,138.9,181.0,196.3,170.2,1,8.0,10.6
42,507.5,212.0,50.8,21.2,0.26,0.7,0.5,110.16,2.01421354,3.79613689,0.6,0.5,0.7,0.57536274,98.2,73.2,106.0,123.4,98.2,1,5.8,6.0
43,1264.5,623.5,126.5,62.4,0.75,1.2,0.9,82.28,3.29705623,6.63104765,1.0,1.0,1.2,0.97720502,155.1,115.5,169.0,186.8,155.1,2,13.2,9.0
44,1142.5,424.0,114.2,42.4,0.29,0.7,0.5,72.98,2.07279216,3.79613689,0.6,0.6,0.7,0.60238963,73.1,51.7,79.5,96.7,73.1,1,6.9,5.5
45,487.5,240.0,48.8,24.0,1.98,2.3,1.0,45.38,5.87695524,10.77353731,2.3,1.1,2.3,1.58777023,169.0,124.7,184.3,206.6,169.0,1,13.5,16.4
46,657.0,417.0,65.7,41.7,2.64,2.9,1.2,94.65,7.1213203,13.44036278,2.9,1.1,2.9,1.83166214,167.3,125.8,181.1,204.8,167.3,1,15.9,18.7
47,738.0,231.0,73.8,23.1,2.66,3.1,1.2,109.54,7.53553382,14.17668932,3.2,1.2,3.1,1.83860028,145.9,103.0,160.3,184.9,146.0,1,16.6,18.0
48,671.5,350.5,67.2,35.1,0.3,0.7,0.5,179.02,2.13137083,3.79613689,0.7,0.6,0.7,0.61803872,67.3,49.4,72.9,85.4,67.3,1,7.6,5.3
49,1268.0,641.5,126.8,64.2,0.82,1.3,0.8,70.76,3.75563487,6.69118043,1.1,0.9,1.3,1.01867081,154.0,105.6,170.8,194.6,154.0,1,13.3,7.4
50,451.5,5.0,45.2,0.5,0.85,0.0,0.0,0.0,6.76984843,6.76984843,2.7,0.6,0.0,1.03724993,34.0,27.7,35.0,44.7,34.0,1,30.8,3.7
51,1017.5,762.0,101.8,76.2,0.23,0.6,0.1,146.19,1.78994948,2.49000307,0.6,0.5,0.6,0.53523723,60.6,44.5,65.2,79.1,60.6,1,6.1,5.1
52,162.0,557.5,16.2,55.8,0.67,1.2,0.5,73.0,3.18994948,5.56959491,1.1,0.7,1.2,0.92016536,165.5,128.4,178.5,196.1,165.5,2,8.9,12.6
