nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
11,960.0,522.5,96.0,52.2,1.39,1.7,1.0,53.57,4.72132027,8.62544451,1.7,1.2,1.7,1.32794457,166.3,128.4,179.0,200.2,166.3,1,12.0,13.3
12,367.5,40.0,36.8,4.0,0.54,0.9,0.8,8.53,2.89705625,5.3453285,0.9,0.8,0.9,0.82918596,148.8,113.0,161.9,175.4,148.8,1,8.3,8.1
13,648.0,529.5,64.8,53.0,0.91,1.3,0.8,142.12,3.88700572,6.69118043,1.3,0.9,1.3,1.07344389,152.7,114.5,166.1,184.0,152.7,1,10.1,10.6
14,65.5,157.5,6.6,15.8,0.89,1.3,0.8,174.64,3.94558436,6.69118043,1.2,1.1,1.3,1.06451078,145.0,109.8,157.5,172.6,145.0,1,10.4,10.2
15,327.5,177.5,32.8,17.8,1.02,1.3,0.9,65.85,4.20416299,6.96874271,1.3,1.1,1.3,1.13681051,145.0,109.4,156.4,180.0,145.0,1,11.0,10.9
16,1223.5,487.0,122.4,48.7,0.92,1.3,1.0,16.36,3.86274166,7.25642889,1.1,1.0,1.3,1.08230328,150.1,110.0,164.1,183.3,150.1,1,11.0,9.9
17,843.0,401.0,84.3,40.1,1.0,1.6,0.9,101.79,4.17989893,8.00868922,1.5,0.9,1.6,1.12837917,146.2,108.4,159.4,177.7,146.3,1,11.0,10.8
18,100.5,643.5,10.1,64.4,0.95,1.5,0.9,33.23,4.0384776,7.65809966,1.5,0.9,1.5,1.09690992,152.8,110.3,167.9,186.5,152.8,1,9.8,11.6
19,15.5,208.5,1.6,20.9,0.42,0.8,0.4,47.74,2.55563488,3.87537929,0.8,0.7,0.8,0.72690743,78.5,58.2,83.7,105.4,78.5,1,8.5,6.2
20,680.0,697.0,68.0,69.7,1.3,1.7,1.1,75.98,4.82842705,8.89773238,1.6,1.1,1.7,1.2865502,152.3,118.2,163.2,186.0,152.3,1,12.4,12.2
21,426.0,169.5,42.6,16.9,0.62,1.0,0.7,45.0,2.95563488,5.38236898,1.0,0.8,1.0,0.88489678,151.6,115.9,163.8,182.0,151.5,1,8.6,8.7
22,594.5,529.0,59.5,52.9,0.96,1.6,0.8,171.9,4.26274166,7.75075857,1.6,0.9,1.6,1.10558128,156.7,116.9,170.9,187.4,156.6,1,10.3,11.2
23,240.0,560.0,24.0,56.0,0.5,0.0,0.0,0.0,2.61421351,2.61421351,0.8,0.7,0.0,0.79788456,159.7,124.6,172.3,186.5,159.7,1,6.9,9.0
24,1035.0,795.0,103.5,79.5,0.45,0.9,0.6,34.73,2.63847756,4.75963188,0.8,0.6,0.9,0.75272279,120.1,88.6,131.0,146.7,120.1,1,7.7,7.3
25,464.5,780.0,46.5,78.0,1.35,1.6,0.5,36.37,4.604163,7.05824197,1.6,1.1,1.6,1.30862798,150.3,111.8,163.2,185.0,150.3,1,12.3,12.6
26,717.5,516.5,71.8,51.7,1.41,1.7,1.0,44.53,5.11126977,8.62544451,1.7,1.1,1.7,1.33987602,155.8,117.9,168.2,191.2,155.8,1,12.6,13.0
27,822.5,723.5,82.2,72.4,0.79,1.3,0.8,163.67,3.69705625,6.69118043,1.3,0.9,1.3,1.00292534,148.3,110.3,161.6,179.5,148.3,1,9.4,10.2
28,646.0,156.0,64.6,15.6,1.94,2.4,0.9,172.45,5.92132027,10.91005871,2.4,1.1,2.4,1.56962369,158.3,114.5,173.8,193.8,158.4,1,14.8,15.0
29,391.5,835.0,39.2,83.5,1.15,1.4,1.1,135.17,4.46274165,7.88228151,1.3,1.1,1.4,1.21005185,153.2,114.9,166.5,185.3,153.2,1,10.7,12.6
30,197.5,339.0,19.8,33.9,0.82,1.3,0.2,103.16,3.46274161,5.37091913,1.1,0.8,1.3,1.02179079,157.9,121.3,171.1,186.1,157.9,1,9.8,9.9
31,1013.0,917.0,101.3,91.7,0.49,0.9,0.2,6.31,2.61421351,3.81553916,0.8,0.7,0.9,0.78986542,136.0,102.7,147.6,163.9,136.0,1,8.4,7.3
32,742.0,348.0,74.2,34.8,0.47,0.9,0.3,78.83,2.69705622,4.00946783,0.8,0.7,0.9,0.77357778,133.0,99.6,144.9,159.1,133.0,1,8.1,7.3
33,647.5,293.0,64.8,29.3,0.27,0.7,0.5,94.47,1.98994946,3.79613689,0.7,0.5,0.7,0.58086873,87.0,63.8,94.4,109.6,87.0,1,6.0,6.0
34,165.0,670.5,16.5,67.0,1.38,1.9,0.9,39.57,5.11126975,9.07926999,1.9,1.0,1.9,1.32554539,154.7,112.6,169.5,188.7,154.7,1,12.0,13.3
35,1269.5,192.5,127.0,19.2,1.07,1.8,0.1,27.2,4.32132031,7.24168763,1.7,0.9,1.8,1.16447418,148.6,104.9,163.2,187.8,148.6,1,16.2,7.8
36,218.5,242.5,21.9,24.2,2.29,2.3,1.1,135.42,6.01837666,11.01672882,2.3,1.1,2.3,1.70568237,179.7,143.7,192.2,209.7,179.7,1,13.7,18.5
37,779.0,100.0,77.9,10.0,0.36,0.8,0.6,33.88,2.33137083,4.42069843,0.7,0.7,0.8,0.6770275,67.0,50.1,72.4,83.9,67.0,1,8.2,5.8
38,443.5,48.0,44.4,4.8,1.05,1.5,1.0,51.4,4.65269114,7.93271979,1.4,1.0,1.5,1.15348833,76.1,56.5,82.2,96.7,76.2,1,17.7,7.0
39,6.5,157.0,0.7,15.7,0.44,1.3,0.1,13.37,3.07279218,5.2530759,1.3,0.5,1.3,0.74421717,72.5,46.6,76.9,118.2,72.5,1,12.9,4.4
40,553.0,951.0,55.3,95.1,0.59,1.2,0.1,37.4,3.13137084,4.85621764,1.0,0.8,1.2,0.86672448,131.7,92.1,145.0,166.9,131.7,1,12.8,5.8
41,782.5,433.5,78.2,43.4,0.41,0.7,0.7,176.59,2.38994946,4.39822972,0.7,0.7,0.7,0.7180961,64.9,51.1,69.8,75.2,64.8,1,9.8,5.3
42,815.5,606.5,81.6,60.7,0.43,0.7,0.8,10.88,2.63847759,4.71762642,0.8,0.7,0.7,0.73561322,70.5,56.7,76.2,77.4,70.5,1,10.2,5.3
43,191.5,59.0,19.2,5.9,0.81,1.4,0.7,110.01,3.75563489,6.78191375,1.4,0.8,1.4,1.01240201,68.1,55.6,73.3,74.7,68.1,1,15.1,6.5
44,488.0,658.5,48.8,65.9,1.42,1.6,1.2,142.88,4.52132028,8.84139686,1.4,1.3,1.6,1.34224959,110.7,93.0,119.5,112.1,110.8,1,17.4,9.3
45,381.5,558.0,38.1,55.8,2.03,4.0,0.7,131.6,9.50538223,16.6500059,4.0,0.8,4.0,1.60769284,96.9,69.6,106.1,121.8,96.9,1,12.8,18.9
46,1122.5,738.0,112.2,73.8,1.3,1.7,0.9,8.47,4.80416301,8.36264176,1.7,1.1,1.7,1.28407368,96.3,77.0,105.8,98.5,96.4,1,17.5,8.6
47,1266.5,333.5,126.7,33.4,1.31,2.7,0.6,54.39,6.43259004,11.44661747,2.7,0.7,2.7,1.28902196,57.2,42.0,62.1,71.5,57.2,1,23.1,6.8
