nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
20,1249.5,607.0,125.0,60.7,1.07,1.4,0.9,45.39,4.03847759,7.31128766,1.3,1.1,1.4,1.16447418,133.1,96.6,147.2,156.2,133.1,1,11.8,10.6
21,623.0,664.0,62.3,66.4,1.41,1.7,1.2,54.82,4.60416299,9.17845217,1.6,1.2,1.7,1.33749825,143.7,108.2,157.3,167.6,143.8,1,14.0,11.5
22,1229.5,426.5,123.0,42.7,0.82,1.4,0.4,27.28,3.57989897,6.1003575,1.3,0.8,1.4,1.02179079,129.1,96.4,141.9,148.5,129.1,1,10.9,9.0
23,1263.5,445.0,126.4,44.5,1.97,1.9,0.9,118.48,5.39411256,9.07926999,1.8,1.3,1.9,1.58375563,122.0,88.7,134.1,147.3,122.0,1,18.5,11.9
24,1193.5,119.0,119.4,11.9,1.89,1.9,1.4,97.34,6.25269113,10.42684148,1.9,1.4,1.9,1.54921159,121.6,88.1,133.3,149.6,121.6,1,16.3,13.3
25,458.5,522.0,45.9,52.2,1.07,1.1,1.0,85.77,3.87279217,6.60108509,1.1,1.1,1.1,1.16447418,114.4,87.5,125.7,126.2,114.3,1,14.4,8.7
26,9.5,595.0,1.0,59.5,1.1,1.6,0.7,165.95,4.21421353,7.50501473,1.5,0.9,1.6,1.18345405,144.9,107.4,157.5,178.2,144.9,1,18.9,6.8
27,173.0,534.0,17.3,53.4,2.48,2.4,1.3,120.21,6.67695518,11.88219057,2.5,1.3,2.4,1.77697329,165.1,128.4,178.0,195.3,165.1,1,16.6,16.7
28,797.5,235.5,79.8,23.6,0.45,1.0,0.6,70.74,3.34558437,5.10539977,0.9,0.7,1.0,0.75693976,112.0,88.0,122.8,119.8,112.0,1,8.7,6.8
29,832.0,889.0,83.2,88.9,2.2,2.6,1.2,58.72,6.6426406,12.34671204,2.6,1.2,2.6,1.67365677,134.9,98.5,147.8,163.7,134.9,1,16.4,15.1
30,897.5,666.5,89.8,66.7,1.39,1.7,1.2,51.39,4.74558437,9.17845217,1.5,1.3,1.7,1.33033942,120.8,89.9,133.1,137.9,120.7,1,15.6,10.2
31,1026.5,837.5,102.7,83.8,0.29,0.8,0.5,82.64,2.04852812,4.13862761,0.7,0.5,0.8,0.60765078,81.5,62.3,86.8,104.5,81.5,1,6.8,5.8
32,119.5,187.5,12.0,18.8,7.7,8.5,1.0,140.28,19.24924222,34.71484676,8.5,1.2,8.5,3.13010835,133.7,100.3,145.4,161.5,133.8,1,13.3,63.8
33,1037.5,109.0,103.8,10.9,0.23,0.5,0.5,0.0,1.76568542,3.14159265,0.5,0.5,0.5,0.54115164,102.5,80.2,112.4,110.2,102.5,1,6.3,5.1
34,188.5,106.5,18.9,10.7,8.44,9.6,1.1,140.19,21.46345571,39.1723335,9.5,1.1,9.6,3.27715968,131.7,98.9,143.2,158.7,131.7,1,12.0,77.2
35,586.5,265.0,58.7,26.5,1.86,1.8,1.2,168.49,5.17989894,9.51926375,1.7,1.3,1.8,1.53890401,148.2,111.4,162.1,173.6,148.2,1,15.8,13.3
36,856.0,753.5,85.6,75.4,0.26,0.7,0.6,130.74,1.90710677,4.09011421,0.6,0.5,0.7,0.56980355,90.0,69.2,96.7,110.0,90.0,1,6.3,5.5
37,1195.0,292.5,119.5,29.2,1.37,1.6,1.1,142.33,4.93553381,8.55517944,1.6,1.1,1.6,1.31832165,112.4,82.6,123.3,134.3,112.4,1,14.9,10.6
38,324.5,616.5,32.5,61.7,0.77,1.2,1.0,140.4,3.47279218,6.9257912,1.0,1.0,1.2,0.9869287,148.9,115.2,161.0,175.3,148.9,2,20.9,6.8
39,464.0,36.5,46.4,3.7,0.29,0.7,0.7,161.92,2.07279218,4.39822972,0.6,0.6,0.7,0.60238963,93.3,73.9,102.1,99.3,93.3,1,6.9,5.5
40,88.0,954.0,8.8,95.4,0.2,0.7,0.6,45.0,1.98994946,4.09011421,0.8,0.4,0.7,0.49827875,109.3,82.7,117.2,138.5,109.3,1,8.6,3.4
41,6.0,753.0,0.6,75.3,0.36,0.0,0.0,0.0,3.33137082,3.33137082,1.5,0.4,0.0,0.6770275,75.4,55.7,79.8,104.5,75.4,1,12.7,4.1
42,1078.0,388.5,107.8,38.9,1.38,1.5,1.4,72.18,4.91126976,9.11332717,1.4,1.3,1.5,1.32554539,85.8,62.6,94.4,101.7,85.7,1,21.0,7.6
43,979.5,336.5,98.0,33.6,3.76,3.7,1.4,73.55,9.07695521,16.84770902,3.7,1.4,3.7,2.18800838,139.8,102.5,153.3,168.3,139.8,1,21.3,19.6
44,49.0,277.5,4.9,27.8,6.21,6.5,1.1,145.99,15.26518018,26.99978413,6.5,1.2,6.5,2.81190639,146.8,111.3,158.7,179.0,146.8,2,13.1,85.3
45,1090.5,558.0,109.1,55.8,0.48,0.9,0.7,14.28,2.78994948,5.04620245,0.8,0.8,0.9,0.77768167,132.8,98.1,147.1,150.5,132.8,2,17.0,6.0
46,1100.0,570.0,110.0,57.0,1.0,1.5,1.0,34.96,4.204163,7.93271979,1.4,1.0,1.5,1.12555468,127.5,93.3,141.3,145.9,127.5,2,15.6,10.2
47,313.5,610.0,31.4,61.0,0.89,1.2,0.8,167.66,3.6384776,6.34617584,1.1,1.1,1.2,1.06151637,138.8,107.3,150.0,164.1,138.9,2,16.0,9.3
48,438.0,818.5,43.8,81.9,0.26,0.6,0.5,159.84,2.01421354,3.4628956,0.6,0.5,0.6,0.57536274,80.1,65.6,85.9,88.1,80.1,1,6.9,5.1
49,315.5,5.5,31.6,0.6,0.64,1.9,0.2,87.5,4.97989895,7.7324816,1.9,0.5,1.9,0.90270333,49.8,40.3,52.1,63.2,49.8,1,20.0,4.3
50,1255.5,798.0,125.6,79.8,0.21,0.5,0.6,135.0,1.81421351,3.4628956,0.6,0.4,0.5,0.51708829,68.3,53.2,74.7,74.7,68.3,1,5.7,5.1
