
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	50	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
14	1147.50000000	129.50000000	114.80000000	13.00000000	1.21000000	1.50000000	1.10000000	128.58000000	4.65269113	8.21654502	1.40000000	1.10000000	1.50000000	1.23864993	104.50000000	76.50000000	114.60000000	125.90000000	104.50000000
15	828.50000000	776.00000000	82.90000000	77.60000000	0.34000000	0.90000000	0.50000000	83.50000000	2.35563487	4.48845712	0.80000000	0.60000000	0.90000000	0.65309666	138.90000000	108.40000000	152.50000000	149.20000000	139.00000000
16	957.50000000	486.00000000	95.80000000	48.60000000	1.35000000	1.70000000	0.90000000	92.21000000	4.86274166	8.36264176	1.70000000	1.10000000	1.70000000	1.31105812	130.10000000	98.20000000	142.60000000	149.60000000	130.10000000
17	887.50000000	438.00000000	88.80000000	43.80000000	0.65000000	1.30000000	0.60000000	59.96000000	3.32132030	6.17335602	1.30000000	0.70000000	1.30000000	0.90622266	155.60000000	120.70000000	169.50000000	175.40000000	155.60000000
18	321.00000000	334.00000000	32.10000000	33.40000000	1.51000000	1.70000000	0.90000000	165.95000000	4.77989893	8.36264176	1.70000000	1.10000000	1.70000000	1.38657553	139.70000000	104.20000000	152.50000000	166.90000000	139.70000000
19	508.00000000	259.50000000	50.80000000	26.00000000	0.31000000	0.60000000	0.70000000	143.59000000	2.21421355	4.09011421	0.70000000	0.60000000	0.60000000	0.62825493	115.60000000	89.40000000	124.10000000	141.10000000	115.70000000
20	1249.50000000	607.00000000	125.00000000	60.70000000	1.07000000	1.40000000	0.90000000	45.39000000	4.03847759	7.31128766	1.30000000	1.10000000	1.40000000	1.16447418	133.10000000	96.60000000	147.20000000	156.20000000	133.10000000
21	623.00000000	664.00000000	62.30000000	66.40000000	1.41000000	1.70000000	1.20000000	54.82000000	4.60416299	9.17845217	1.60000000	1.20000000	1.70000000	1.33749825	143.70000000	108.20000000	157.30000000	167.60000000	143.80000000
22	1229.50000000	426.50000000	123.00000000	42.70000000	0.82000000	1.40000000	0.40000000	27.28000000	3.57989897	6.10035750	1.30000000	0.80000000	1.40000000	1.02179079	129.10000000	96.40000000	141.90000000	148.50000000	129.10000000
23	1263.50000000	445.00000000	126.40000000	44.50000000	1.97000000	1.90000000	0.90000000	118.48000000	5.39411256	9.07926999	1.80000000	1.30000000	1.90000000	1.58375563	122.00000000	88.70000000	134.10000000	147.30000000	122.00000000
24	1193.50000000	119.00000000	119.40000000	11.90000000	1.89000000	1.90000000	1.40000000	97.34000000	6.25269113	10.42684148	1.90000000	1.40000000	1.90000000	1.54921159	121.60000000	88.10000000	133.30000000	149.60000000	121.60000000
25	458.50000000	522.00000000	45.90000000	52.20000000	1.07000000	1.10000000	1.00000000	85.77000000	3.87279217	6.60108509	1.10000000	1.10000000	1.10000000	1.16447418	114.40000000	87.50000000	125.70000000	126.20000000	114.30000000
26	9.50000000	595.00000000	1.00000000	59.50000000	1.10000000	1.60000000	0.70000000	165.95000000	4.21421353	7.50501473	1.50000000	0.90000000	1.60000000	1.18345405	144.90000000	107.40000000	157.50000000	178.20000000	144.90000000
27	173.00000000	534.00000000	17.30000000	53.40000000	2.48000000	2.40000000	1.30000000	120.21000000	6.67695518	11.88219057	2.50000000	1.30000000	2.40000000	1.77697329	165.10000000	128.40000000	178.00000000	195.30000000	165.10000000
28	797.50000000	235.50000000	79.80000000	23.60000000	0.45000000	1.00000000	0.60000000	70.74000000	3.34558437	5.10539977	0.90000000	0.70000000	1.00000000	0.75693976	112.00000000	88.00000000	122.80000000	119.80000000	112.00000000
29	832.00000000	889.00000000	83.20000000	88.90000000	2.20000000	2.60000000	1.20000000	58.72000000	6.64264060	12.34671204	2.60000000	1.20000000	2.60000000	1.67365677	134.90000000	98.50000000	147.80000000	163.70000000	134.90000000
30	897.50000000	666.50000000	89.80000000	66.70000000	1.39000000	1.70000000	1.20000000	51.39000000	4.74558437	9.17845217	1.50000000	1.30000000	1.70000000	1.33033942	120.80000000	89.90000000	133.10000000	137.90000000	120.70000000
31	1026.50000000	837.50000000	102.70000000	83.80000000	0.29000000	0.80000000	0.50000000	82.64000000	2.04852812	4.13862761	0.70000000	0.50000000	0.80000000	0.60765078	81.50000000	62.30000000	86.80000000	104.50000000	81.50000000
32	119.50000000	187.50000000	12.00000000	18.80000000	7.70000000	8.50000000	1.00000000	140.28000000	19.24924222	34.71484676	8.50000000	1.20000000	8.50000000	3.13010835	133.70000000	100.30000000	145.40000000	161.50000000	133.80000000
33	1037.50000000	109.00000000	103.80000000	10.90000000	0.23000000	0.50000000	0.50000000	0.00000000	1.76568542	3.14159265	0.50000000	0.50000000	0.50000000	0.54115164	102.50000000	80.20000000	112.40000000	110.20000000	102.50000000
34	188.50000000	106.50000000	18.90000000	10.70000000	8.44000000	9.60000000	1.10000000	140.19000000	21.46345571	39.17233350	9.50000000	1.10000000	9.60000000	3.27715968	131.70000000	98.90000000	143.20000000	158.70000000	131.70000000
35	586.50000000	265.00000000	58.70000000	26.50000000	1.86000000	1.80000000	1.20000000	168.49000000	5.17989894	9.51926375	1.70000000	1.30000000	1.80000000	1.53890401	148.20000000	111.40000000	162.10000000	173.60000000	148.20000000
36	856.00000000	753.50000000	85.60000000	75.40000000	0.26000000	0.70000000	0.60000000	130.74000000	1.90710677	4.09011421	0.60000000	0.50000000	0.70000000	0.56980355	90.00000000	69.20000000	96.70000000	110.00000000	90.00000000
37	1195.00000000	292.50000000	119.50000000	29.20000000	1.37000000	1.60000000	1.10000000	142.33000000	4.93553381	8.55517944	1.60000000	1.10000000	1.60000000	1.31832165	112.40000000	82.60000000	123.30000000	134.30000000	112.40000000
38	324.50000000	616.50000000	32.50000000	61.70000000	0.77000000	1.20000000	1.00000000	140.40000000	3.47279218	6.92579120	1.00000000	1.00000000	1.20000000	0.98692870	148.90000000	115.20000000	161.00000000	175.30000000	148.90000000
39	464.00000000	36.50000000	46.40000000	3.70000000	0.29000000	0.70000000	0.70000000	161.92000000	2.07279218	4.39822972	0.60000000	0.60000000	0.70000000	0.60238963	93.30000000	73.90000000	102.10000000	99.30000000	93.30000000
40	88.00000000	954.00000000	8.80000000	95.40000000	0.20000000	0.70000000	0.60000000	45.00000000	1.98994946	4.09011421	0.80000000	0.40000000	0.70000000	0.49827875	109.30000000	82.70000000	117.20000000	138.50000000	109.30000000
41	6.00000000	753.00000000	0.60000000	75.30000000	0.36000000	1.50000000	0.40000000	0.00000000	3.33137082	6.48069397	1.50000000	0.40000000	1.50000000	0.67702750	75.40000000	55.70000000	79.80000000	104.50000000	75.40000000
42	1078.00000000	388.50000000	107.80000000	38.90000000	1.38000000	1.50000000	1.40000000	72.18000000	4.91126976	9.11332717	1.40000000	1.30000000	1.50000000	1.32554539	85.80000000	62.60000000	94.40000000	101.70000000	85.70000000
43	979.50000000	336.50000000	98.00000000	33.60000000	3.76000000	3.70000000	1.40000000	73.55000000	9.07695521	16.84770902	3.70000000	1.40000000	3.70000000	2.18800838	139.80000000	102.50000000	153.30000000	168.30000000	139.80000000
44	49.00000000	277.50000000	4.90000000	27.80000000	6.21000000	6.50000000	1.10000000	145.99000000	15.26518018	26.99978413	6.50000000	1.20000000	6.50000000	2.81190639	146.80000000	111.30000000	158.70000000	179.00000000	146.80000000
45	1090.50000000	558.00000000	109.10000000	55.80000000	0.48000000	0.90000000	0.70000000	14.28000000	2.78994948	5.04620245	0.80000000	0.80000000	0.90000000	0.77768167	132.80000000	98.10000000	147.10000000	150.50000000	132.80000000
46	1100.00000000	570.00000000	110.00000000	57.00000000	1.00000000	1.50000000	1.00000000	34.96000000	4.20416300	7.93271979	1.40000000	1.00000000	1.50000000	1.12555468	127.50000000	93.30000000	141.30000000	145.90000000	127.50000000
47	313.50000000	610.00000000	31.40000000	61.00000000	0.89000000	1.20000000	0.80000000	167.66000000	3.63847760	6.34617584	1.10000000	1.10000000	1.20000000	1.06151637	138.80000000	107.30000000	150.00000000	164.10000000	138.90000000
48	438.00000000	818.50000000	43.80000000	81.90000000	0.26000000	0.60000000	0.50000000	159.84000000	2.01421354	3.46289560	0.60000000	0.50000000	0.60000000	0.57536274	80.10000000	65.60000000	85.90000000	88.10000000	80.10000000
49	315.50000000	5.50000000	31.60000000	0.60000000	0.64000000	1.90000000	0.20000000	87.50000000	4.97989895	7.73248160	1.90000000	0.50000000	1.90000000	0.90270333	49.80000000	40.30000000	52.10000000	63.20000000	49.80000000
50	1255.50000000	798.00000000	125.60000000	79.80000000	0.21000000	0.50000000	0.60000000	135.00000000	1.81421351	3.46289560	0.60000000	0.40000000	0.50000000	0.51708829	68.30000000	53.20000000	74.70000000	74.70000000	68.30000000
