nr.,xpix.,ypix.,xmm,ymm,powierzchniamm,dlugoscmm,szerokoscmm,kat,obwodmm,obwod_c.mm,srednica_fereta_hmm,srednica_fereta_vmm,sredn._martinamm,sredn._sitowamm,srednia_jaskrawosc,r,g,b,y,liczenie_obiektow_w,udzial_punktow,pole_obrazu_mm2
27,934,836,93.4,83.6,1.54,2.28843937,1.00111246,9.07,5.69705625,10.73404132,2.2,0.9,2.3,1.40028172,56.1,33.2,60.0,95.8,56.1,1,15.0,12.0
28,672,352,67.2,35.2,1.44,1.89920731,1.04985886,140.98,5.68700573,9.45790397,1.8,1.1,1.9,1.35170217,61.1,36.2,63.8,112.8,61.2,1,13.8,12.2
29,1231,904,123.1,90.4,1.16,1.56226387,1.09167356,72.65,5.86274166,8.40325695,1.5,1.1,1.6,1.21530156,149.4,101.6,161.9,210.9,149.4,2,8.9,15.9
30,1251,536,125.1,53.6,0.37,0.787675,0.66323547,48.01,2.33137083,4.5665559,0.7,0.7,0.8,0.68636625,47.8,30.0,49.7,84.6,47.8,1,7.1,6.8
31,294,66,29.4,6.6,1.5,1.9943264,1.01451616,128.47,5.20416301,9.70486066,2.1,1.1,2.0,1.37967138,59.9,31.6,61.9,124.2,60.0,2,17.3,11.2
32,976,909,97.6,90.9,1.16,2.01705875,0.85558043,6.57,4.89705623,9.39742942,2.0,0.7,2.0,1.21530156,63.9,39.3,68.4,106.0,64.0,2,13.1,11.2
33,501,753,50.1,75.3,1.14,1.68081474,0.93902006,33.31,5.20416298,8.39625927,1.6,1.0,1.7,1.2021343,66.8,41.5,72.7,103.5,66.8,1,11.2,12.2
34,1180,380,118.0,38.0,1.54,1.92441177,1.08294268,48.83,5.06274165,9.63372478,1.9,1.1,1.9,1.40028172,44.0,25.8,44.4,89.9,44.0,1,16.3,10.9
35,804,499,80.4,49.9,1.63,1.63646412,1.41324368,16.41,6.37989895,9.59377606,1.6,1.3,1.6,1.44061808,151.9,104.5,164.7,210.5,151.9,4,8.8,22.1
36,1211,437,121.1,43.7,1.74,1.80153503,1.39891806,88.71,7.08700569,10.09433922,1.8,1.4,1.8,1.48629425,134.3,86.9,145.8,199.5,134.3,2,10.8,19.8
37,0,743,0.0,74.3,0.35,1.29707813,0.71027732,25.98,2.98994946,6.44175323,1.2,0.5,1.3,0.66277269,53.1,29.2,56.3,99.5,53.2,1,11.3,4.3
38,961,247,96.1,24.7,1.55,2.01676826,1.06592064,164.41,5.5213203,9.91630308,2.1,1.1,2.0,1.40255306,47.2,29.9,51.1,72.3,47.2,2,17.4,10.2
39,1073,950,107.3,95.0,0.74,1.26547775,0.94927492,132.27,4.80416301,6.99335266,1.2,1.0,1.3,0.96738362,70.8,45.7,76.1,109.3,70.8,3,16.8,9.9
40,950,207,95.0,20.7,1.82,2.0316576,1.18668547,122.59,5.34558434,10.28572467,2.0,1.2,2.0,1.52226672,53.3,38.6,53.2,92.1,53.3,1,19.4,10.5
41,312,864,31.2,86.4,1.6,2.24566784,1.02018242,131.64,6.62842705,10.62443664,2.2,1.1,2.2,1.42729929,76.3,50.7,82.3,112.0,76.3,2,12.7,15.2
